ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLRE,2025-06-09T00:00:00.000Z,40.1173494103,0.0060081711131549,591.3716259544,568.0536921543905,True,validation
XLRE,2025-06-10T00:00:00.000Z,40.4719461442,0.0139255702292311,594.7245200449,568.2888812426775,True,validation
XLRE,2025-06-11T00:00:00.000Z,40.2515211474,0.0221465076653979,593.0283500932,568.5370819492815,True,validation
XLRE,2025-06-12T00:00:00.000Z,40.4719461442,0.0365733922439466,595.3852374099,568.768198800122,True,validation
XLRE,2025-06-13T00:00:00.000Z,40.1461004968,0.0096408773185245,588.7287564947,568.972578679846,True,validation
XLRE,2025-06-16T00:00:00.000Z,40.1844352789,-0.0019043084957346,594.3300619166,569.2012039047665,True,validation
XLRE,2025-06-17T00:00:00.000Z,40.0215124552,-0.0080760094991153,589.2514135147,569.4203598526605,True,validation
XLRE,2025-06-18T00:00:00.000Z,40.0981820193,-0.0009551098365057,589.1626604358,569.6388278025685,True,validation
XLRE,2025-06-20T00:00:00.000Z,40.0885983237,0.0259995094433209,587.7831585111,569.8243630485705,True,validation
XLRE,2025-06-23T00:00:00.000Z,40.6687981251,0.0444352202801128,593.5889859669,570.0955893931416,True,validation
XLRE,2025-06-24T00:00:00.000Z,40.8621828047,0.0491434075586074,600.1465048822,570.405122988863,True,validation
XLRE,2025-06-25T00:00:00.000Z,39.8662517047,0.0069715542157549,600.4827879034,570.7228834331501,True,validation
XLRE,2025-06-26T00:00:00.000Z,39.6148516211,0.0006215031804122,605.1808595244,571.109317265019,True,validation
XLRE,2025-06-27T00:00:00.000Z,39.7598901309,-0.0048689587692706,608.1876253619,571.4812327824715,True,validation
XLRE,2025-06-30T00:00:00.000Z,40.0499671503,0.0014304033965735,611.0954844284,571.8560621238885,True,validation
XLRE,2025-07-01T00:00:00.000Z,40.3207057018,0.0067525688019112,610.8976708864,572.2024018077625,True,validation
XLRE,2025-07-02T00:00:00.000Z,40.3980595736,0.012317576452878,613.6670604735,572.5397771155004,True,validation
XLRE,2025-07-03T00:00:00.000Z,40.4173980416,0.0096500452909342,618.5036015739,572.8870719453815,True,validation
XLRE,2025-07-07T00:00:00.000Z,40.1079825542,0.0021605904848496,613.8945460468,573.2072672366035,True,validation
XLRE,2025-07-08T00:00:00.000Z,40.0499671503,-0.0021563817166415,613.5582630255,573.524657642797,True,validation
XLRE,2025-07-09T00:00:00.000Z,40.0306286823,-0.0021616764136899,617.2375949055,573.8686020769555,True,validation
XLRE,2025-07-10T00:00:00.000Z,40.2336825959,-0.005887128517395,618.9783540745,574.1744553423765,True,validation
XLRE,2025-07-11T00:00:00.000Z,40.19500566,-0.0014040584253459,616.8024051132,574.4742376512985,True,validation
XLRE,2025-07-14T00:00:00.000Z,40.4657442115,-0.0001532402884184,617.9793956878,574.772947401087,True,validation
XLRE,2025-07-15T00:00:00.000Z,39.9436055765,-0.0050439499177795,615.3385849029,575.050466657113,True,validation
XLRE,2025-07-16T00:00:00.000Z,40.3787211057,0.0048348527346859,617.395845739,575.344445784311,True,validation
XLRE,2025-07-17T00:00:00.000Z,40.3400441697,0.0079590124150494,621.17408439,575.6462428814295,True,validation
XLRE,2025-07-18T00:00:00.000Z,40.4560749775,0.0089254160706773,620.7191132436,575.9498318375805,True,validation
XLRE,2025-07-21T00:00:00.000Z,40.6107827212,0.0130257584284581,621.8961038181,576.2480855335795,True,validation
XLRE,2025-07-22T00:00:00.000Z,41.3166368018,0.0159296243451112,621.985119912,576.571968543649,True,validation
XLRE,2025-07-23T00:00:00.000Z,41.4326676096,0.0139611926173064,627.2766321588,576.92113319743,True,validation
XLRE,2025-07-24T00:00:00.000Z,41.3746522057,0.0378365267989859,627.4843363778,577.2764320149024,True,validation
XLRE,2025-07-25T00:00:00.000Z,41.3746522057,0.0444227483528596,630.1350378398,577.6197021129575,True,validation
XLRE,2025-07-28T00:00:00.000Z,40.6591288911,0.0226167315160952,629.9767870062,577.9875611766985,True,validation
XLRE,2025-07-29T00:00:00.000Z,41.3359752698,0.0321100917429932,628.315153254,578.320800917119,True,validation
XLRE,2025-07-30T00:00:00.000Z,40.7558212309,0.0107913669050829,627.5238990862,578.6306327510209,True,validation
XLRE,2025-07-31T00:00:00.000Z,40.0402979163,-0.0088559119194377,625.1699179372,578.933643332084,True,validation
XLRE,2025-08-01T00:00:00.000Z,39.9242671085,-0.0122009569391984,614.9231764648,579.1685163914029,True,validation
XLRE,2025-08-04T00:00:00.000Z,40.2626902979,0.0038572806171672,624.2698663214,579.4268985289415,True,validation
XLRE,2025-08-05T00:00:00.000Z,40.3980595736,0.0086914534035364,621.1048496504,579.69170002292,True,validation
XLRE,2025-08-06T00:00:00.000Z,40.0596363843,0.000724637682566,625.8622653339,579.967941461333,True,validation
XLRE,2025-08-07T00:00:00.000Z,40.214344128,-0.0004806536874646,625.3380594478,580.2413168874986,True,validation
XLRE,2025-08-08T00:00:00.000Z,39.8855901726,-0.0076978590329672,630.2141632566,580.5280976025006,True,validation
XLRE,2025-08-11T00:00:00.000Z,39.6535285571,-0.0200716845872113,628.9679379424,580.8133508610205,True,validation
XLRE,2025-08-12T00:00:00.000Z,39.7212131949,-0.0055676591632187,635.6639263369,581.133602954979,True,validation
XLRE,2025-08-13T00:00:00.000Z,39.9822825124,-0.0098180076645379,637.8398752982,581.4908499620494,True,validation
XLRE,2025-08-14T00:00:00.000Z,39.701874727,-0.0158197507175595,637.8992193608,581.842269119005,True,validation
XLRE,2025-08-15T00:00:00.000Z,39.9629440445,-0.0121892925419547,636.4057271192,582.187200746021,True,validation
XLRE,2025-08-18T00:00:00.000Z,39.5858439192,-0.0252380952378185,636.2672576398,582.522669640787,True,validation
XLRE,2025-08-19T00:00:00.000Z,40.2916979998,-0.0248069272171579,632.815411333,582.836273627057,True,validation
XLRE,2025-08-20T00:00:00.000Z,40.4464057435,-0.0238039673282219,631.1339962266,583.150093932958,True,validation
XLRE,2025-08-21T00:00:00.000Z,40.3013672338,-0.0259406403361172,628.6019828898,583.5069632647895,True,validation
XLRE,2025-08-22T00:00:00.000Z,40.9395366766,-0.0105164758107636,638.2552837363,583.9003399256316,True,validation
XLRE,2025-08-25T00:00:00.000Z,40.736482763,0.0019024970285805,635.4463314408,584.2856984022969,True,validation
XLRE,2025-08-26T00:00:00.000Z,40.6204519552,-0.0173099415201839,638.1069235798,584.6506012074575,True,validation
XLRE,2025-08-27T00:00:00.000Z,40.7944981669,0.0009489916981644,639.5608531131,584.9525125883325,True,validation
XLRE,2025-08-28T00:00:00.000Z,40.6881365931,0.01617966674859,641.8258181682,585.243357364998,True,validation
XLRE,2025-08-29T00:00:00.000Z,40.9105289746,0.0247033179950353,637.9981261318,585.5024225681175,True,validation
XLRE,2025-09-02T00:00:00.000Z,40.214344128,-0.0012007684916802,633.2703824795,585.7350562488605,True,validation
XLRE,2025-09-03T00:00:00.000Z,40.1079825542,-0.0071804691230656,636.7024474321,585.9939636151635,True,validation
XLRE,2025-09-04T00:00:00.000Z,40.3787211057,0.0079652425783141,642.0236317102,586.2780560025175,True,validation
XLRE,2025-09-05T00:00:00.000Z,40.7848289329,0.0141861024286302,640.164184416,586.571665833756,True,validation
XLRE,2025-09-08T00:00:00.000Z,40.5140903814,0.0157575757580681,641.7368020744,586.9103761414895,True,validation
XLRE,2025-09-09T00:00:00.000Z,40.4947519134,0.0212143379646192,643.2204036389,587.2447452818235,True,validation
XLRE,2025-09-10T00:00:00.000Z,40.4754134455,0.0189873417737611,645.0798509331,587.577877397492,True,validation
XLRE,2025-09-11T00:00:00.000Z,41.1329213562,0.0287787182595977,650.4405979196,587.9368333168245,True,validation
XLRE,2025-09-12T00:00:00.000Z,40.9492059106,0.0314174378962444,650.2230030235,588.279169351071,True,validation
XLRE,2025-09-15T00:00:00.000Z,40.9008597407,0.0234696346484284,653.6847400074,588.6297987025665,True,validation
XLRE,2025-09-16T00:00:00.000Z,40.6591288911,0.0271128480698989,652.7846883915,588.9660304901705,True,validation
XLRE,2025-09-17T00:00:00.000Z,40.6397904232,0.0086393088571676,651.9736528696,589.2829201723765,True,validation
XLRE,2025-09-18T00:00:00.000Z,40.6687981251,0.0054984460921039,655.0199814154,589.6239588718549,True,validation
XLRE,2025-09-19T00:00:00.000Z,40.4657442115,0.0040786948181286,658.2553346475,589.9629476158996,True,validation
XLRE,2025-09-22T00:00:00.000Z,40.5979091031,-0.0083446858766055,661.3695756462,590.3122159360876,True,validation
XLRE,2025-09-23T00:00:00.000Z,40.9194188224,0.0044907180736319,657.7693543643,590.6421112460905,True,validation
XLRE,2025-09-24T00:00:00.000Z,40.5004819154,-0.0029534393150599,655.6766637569,590.9431693917719,True,validation
XLRE,2025-09-25T00:00:00.000Z,40.4030547277,-0.009595495882766,652.651684443,591.2340022972264,True,validation
XLRE,2025-09-26T00:00:00.000Z,40.8025061972,0.0028108833108715,656.3907572343,591.5378959618434,True,validation
XLRE,2025-09-29T00:00:00.000Z,40.8804479473,-0.0007352881532936,658.2354987176,591.866349258229,True,validation
XLRE,2025-09-30T00:00:00.000Z,41.0460741664,0.0206824220669283,660.7149899586,592.2164113647435,True,validation
XLRE,2025-10-01T00:00:00.000Z,41.0460741664,0.0233891498015963,662.9663680053,592.5548979629355,True,validation
XLRE,2025-10-02T00:00:00.000Z,40.8317343535,0.0112191083668584,663.7300513075,592.9125389019905,True,validation
XLRE,2025-10-03T00:00:00.000Z,40.9973605726,0.0052110464910779,663.7201333426,593.270718209982,True,validation
XLRE,2025-10-06T00:00:00.000Z,40.5881663843,0.0018284009884621,666.1004449339,593.6281579625665,True,validation
XLRE,2025-10-07T00:00:00.000Z,40.4615110404,-0.000820868666416,663.6308716579,593.985498989627,True,validation
XLRE,2025-10-08T00:00:00.000Z,40.2569139462,-0.0053983265567926,667.5881396785,594.4508691675195,True,validation
XLRE,2025-10-09T00:00:00.000Z,40.0718022897,-0.0257973183404843,665.6541365105,594.907451267714,True,validation
XLRE,2025-10-10T00:00:00.000Z,39.6333799451,-0.0321331253253774,647.6629480662,595.239703651432,True,validation
XLRE,2025-10-13T00:00:00.000Z,39.8574624768,-0.0255103993049252,657.6007489599,595.6042425855164,True,validation
XLRE,2025-10-14T00:00:00.000Z,40.2374285087,-0.0103716039644988,656.7973937978,595.9322703309056,True,validation
XLRE,2025-10-15T00:00:00.000Z,40.8219916347,0.0044833206471455,659.7132754972,596.274680846892,True,validation
XLRE,2025-10-16T00:00:00.000Z,40.6953362908,0.0006525436433693,655.2204373686,596.6257451198245,True,validation
XLRE,2025-10-17T00:00:00.000Z,40.9583896975,0.0121743834346681,658.93967423,597.028784860497,True,validation
XLRE,2025-10-20T00:00:00.000Z,41.3870693232,0.0194384449232569,665.79298802,597.4766112977404,True,validation
XLRE,2025-10-21T00:00:00.000Z,41.2604139793,0.0083333333344737,665.7830700551,597.93146710954,True,validation
XLRE,2025-10-22T00:00:00.000Z,41.4455256358,0.0233341351931086,662.3217002827,598.3330804963515,True,validation
XLRE,2025-10-23T00:00:00.000Z,41.4065547608,0.0248372317356491,666.2492144084,598.737568072863,True,validation
XLRE,2025-10-24T00:00:00.000Z,41.5526955423,0.0183858643749554,671.6941771735,599.2023647897836,True,validation
XLRE,2025-10-27T00:00:00.000Z,41.6403800112,0.0185891325085196,679.6186311796,599.702556061896,True,validation
XLRE,2025-10-28T00:00:00.000Z,40.7148217283,-0.0080702587233337,681.423700803,600.256016209504,True,validation
XLRE,2025-10-29T00:00:00.000Z,39.6041517888,-0.0351293615012843,681.7509936468,600.8066884685929,True,validation
XLRE,2025-10-30T00:00:00.000Z,39.8282343205,-0.0245764733947428,674.2530121341,601.3159380621295,True,validation
XLRE,2025-10-31T00:00:00.000Z,39.847719758,-0.0280418250966222,676.4647183211,601.7841863027195,True,validation
XLRE,2025-11-03T00:00:00.000Z,39.7795207266,-0.0199231877105144,677.7342178364,602.2643862210206,True,validation
XLRE,2025-11-04T00:00:00.000Z,39.8866906331,-0.0142065976410532,669.7006662158,602.675217653149,True,validation
XLRE,2025-11-05T00:00:00.000Z,39.8769479143,-0.0094385285570522,672.0214700173,603.070762871534,True,validation
XLRE,2025-11-06T00:00:00.000Z,39.682093539,-0.0097252613666486,664.8111094886,603.4135912252965,True,validation
XLRE,2025-11-07T00:00:00.000Z,40.2082003524,0.0145034414954321,665.4656951762,603.743420721317,True,validation
XLRE,2025-11-10T00:00:00.000Z,40.1789721961,0.0080664874109117,675.8498044933,604.1339211504485,True,validation
XLRE,2025-11-11T00:00:00.000Z,40.6271372594,0.0096852300244718,677.3970070277,604.5744347406355,True,validation
XLRE,2025-11-12T00:00:00.000Z,40.3056275401,-0.0126491646762544,677.7738896963,604.9915156146104,True,validation
XLRE,2025-11-13T00:00:00.000Z,39.7795207266,-0.0225041896116986,666.5269174273,605.3656838449285,True,validation
XLRE,2025-11-14T00:00:00.000Z,39.8964333519,-0.0259276879155437,666.4178198127,605.7234280767925,True,validation
XLRE,2025-11-17T00:00:00.000Z,39.6333799451,-0.0423728813558912,660.2091737454,606.0659584292265,True,validation
XLRE,2025-11-18T00:00:00.000Z,39.7795207266,-0.0358913813478204,654.6650313306,606.4006776569065,True,validation
XLRE,2025-11-19T00:00:00.000Z,39.4677537261,-0.0477197931347174,657.1941123964,606.728329340495,True,validation
XLRE,2025-11-20T00:00:00.000Z,39.3313556634,-0.050117647058253,647.176967783,606.9939003891495,True,validation
XLRE,2025-11-21T00:00:00.000Z,39.847719758,-0.0410316529902221,653.6236450094,607.2813813342144,True,validation
XLRE,2025-11-24T00:00:00.000Z,39.9061760706,-0.0416471689291393,663.2440710243,607.6442479179036,True,validation
XLRE,2025-11-25T00:00:00.000Z,40.2276857899,-0.0119645848298386,669.4824709866,608.0182494356595,True,validation
XLRE,2025-11-26T00:00:00.000Z,40.4030547277,0.0201722017216874,674.1042426597,608.413098475937,True,validation
XLRE,2025-11-28T00:00:00.000Z,40.5979091031,0.0193248532286514,677.7838076613,608.835931438821,True,validation
XLRE,2025-12-01T00:00:00.000Z,40.0328314146,0.0046454767731807,674.6894025925,609.2119777908724,True,validation
XLRE,2025-12-02T00:00:00.000Z,39.9354042269,0.003918687240386,675.939066178,609.594419939276,True,validation
XLRE,2025-12-03T00:00:00.000Z,40.0133459771,0.0031753786034807,678.2797059094,609.979765740336,True,validation
XLRE,2025-12-04T00:00:00.000Z,39.9451469457,0.0017102369907189,678.7756041576,610.3605120682565,True,validation
XLRE,2025-12-05T00:00:00.000Z,39.9354042269,0.0063835011036159,680.0649396029,610.760240739494,True,validation
XLRE,2025-12-08T00:00:00.000Z,39.6918362577,-0.0128422582999087,678.0218388204,611.2010763985775,True,validation
XLRE,2025-12-09T00:00:00.000Z,39.4580110073,-0.0179437439385266,677.4366788875,611.6524067946344,True,validation
XLRE,2025-12-10T00:00:00.000Z,39.5359527575,-0.0268585131886823,681.9295170161,612.140801745369,True,validation
XLRE,2025-12-11T00:00:00.000Z,39.7502925703,-0.0137781000741769,683.5163914103,612.6356562838286,True,validation
XLRE,2025-12-12T00:00:00.000Z,39.7015789765,-0.001959343618936,676.1671793722,613.140417103744,True,validation
XLRE,2025-12-15T00:00:00.000Z,39.8574624768,-0.0009768009775776,675.1456289809,613.595187571152,True,validation
XLRE,2025-12-16T00:00:00.000Z,39.5067246012,-0.0031956735477884,673.3008874976,614.091909344477,True,validation
XLRE,2025-12-17T00:00:00.000Z,39.682093539,-0.0024491795230415,665.8921676697,614.585556715794,True,validation
XLRE,2025-12-18T00:00:00.000Z,39.4385255698,-0.0007405578868977,670.9205759063,615.073867253878,True,validation
XLRE,2025-12-19T00:00:00.000Z,39.2923847883,-0.0009908347790885,676.9837928698,615.6433739332645,True,validation
XLRE,2025-12-22T00:00:00.000Z,39.5808744852,-0.0066966259153743,681.2013266005,616.218188089873,True,validation
XLRE,2025-12-23T00:00:00.000Z,39.5710260466,-0.008398449989472,684.3147418309,616.8839799570756,True,validation
XLRE,2025-12-24T00:00:00.000Z,39.8270854486,-0.00995832430909,686.7219191017,617.5847160259191,True,validation
XLRE,2025-12-26T00:00:00.000Z,39.9058729569,-0.0123055490271912,686.6522900071,618.270601904204,True,validation
XLRE,2025-12-29T00:00:00.000Z,40.0142057808,-0.0143776695695747,684.2053246822,618.980876764639,True,validation
XLRE,2025-12-30T00:00:00.000Z,40.1028417277,0.001748822419652,683.3697755469,619.6309812375265,True,validation
XLRE,2025-12-31T00:00:00.000Z,39.7384495018,-0.004931832515854,678.3067456674,620.2344353489254,True,validation
XLRE,2026-01-02T00:00:00.000Z,39.7679948174,-0.0061317331432472,679.5501223569,620.8742411018641,True,validation
XLRE,2026-01-05T00:00:00.000Z,39.8172370101,-0.0032021395683905,684.0760135065,621.5066398714081,True,validation
XLRE,2026-01-06T00:00:00.000Z,40.0831448506,0.0036994898777182,688.1443420345,622.16744243747,True,validation
XLRE,2026-01-07T00:00:00.000Z,39.5316322925,-0.0040361943488799,685.9261580205,622.8162420375565,True,validation
XLRE,2026-01-08T00:00:00.000Z,39.8270854486,0.0093535997349618,685.8565289259,623.4148931534714,True,validation
XLRE,2026-01-09T00:00:00.000Z,39.8861760798,0.0088583503842225,690.392367089,624.029419057489,True,validation
XLRE,2026-01-12T00:00:00.000Z,40.0043573423,0.0063915195479549,691.4765915623,624.683240175641,True,validation
XLRE,2026-01-13T00:00:00.000Z,40.309658937,0.0153162664099564,690.0939566836,625.3375935165715,True,validation
XLRE,2026-01-14T00:00:00.000Z,40.7626871097,0.0227115470139853,686.7020250747,626.031296097273,True,validation
XLRE,2026-01-15T00:00:00.000Z,41.0679887044,0.0395189456721649,688.5720636157,626.715957260447,True,validation
XLRE,2026-01-16T00:00:00.000Z,41.5702590699,0.0475823063378519,687.9951368317,627.389943241667,True,validation
XLRE,2026-01-20T00:00:00.000Z,40.7725355483,0.0338250469363772,673.9897418015,627.9763981682925,True,validation
XLRE,2026-01-21T00:00:00.000Z,40.9202621264,0.0414298431329811,681.7683063709,628.7389187318829,True,validation
XLRE,2026-01-22T00:00:00.000Z,40.5164761463,0.0236377208252394,685.3293372095,629.674167879558,True,validation
XLRE,2026-01-23T00:00:00.000Z,40.6248089702,0.0266301642610691,685.5780125474,630.615098057866,True,validation
XLRE,2026-01-26T00:00:00.000Z,40.5952636546,0.0192878338283475,689.0594672779,631.612388249997,True,validation
XLRE,2026-01-27T00:00:00.000Z,40.6248089702,0.0180157946695336,691.8048430083,632.366317235657,True,validation
XLRE,2026-01-28T00:00:00.000Z,40.2308714287,0.0054147181900074,691.7352139137,633.2384327433996,True,validation
XLRE,2026-01-29T00:00:00.000Z,40.7429902327,0.0159626719060617,690.3625260485,634.0575332108045,True,validation
XLRE,2026-01-30T00:00:00.000Z,40.8020808639,0.0267657992557517,688.3034942507,634.840797355413,True,validation
XLRE,2026-02-02T00:00:00.000Z,40.3392042526,0.0143635463096085,691.7252669002,635.6486157604405,True,validation
XLRE,2026-02-03T00:00:00.000Z,40.1914776745,0.0093989611661167,685.8764229529,636.486112128647,True,validation
XLRE,2026-02-04T00:00:00.000Z,40.8316261795,0.01867321867308,682.5541204386,637.3032989393295,True,validation
XLRE,2026-02-05T00:00:00.000Z,40.6051120931,0.0271549576465037,674.0295298556,638.1396448014425,True,validation
XLRE,2026-02-06T00:00:00.000Z,41.353593422,0.0383283877342739,686.9606474261,638.9747224367151,True,validation
XLRE,2026-02-09T00:00:00.000Z,41.609652824,0.0432098765434885,690.2730029269,639.7860778131385,True,validation
XLRE,2026-02-10T00:00:00.000Z,42.1907106978,0.0546528803548154,688.4526994535,640.53276238337,True,validation
XLRE,2026-02-11T00:00:00.000Z,42.1513169436,0.0456877595882994,688.2935472372,641.259174822435,True,validation
XLRE,2026-02-12T00:00:00.000Z,42.2202560134,0.0357574293318152,677.6601897889,641.9313850216715,True,validation
XLRE,2026-02-13T00:00:00.000Z,42.8407076413,0.0431654676263721,678.1376464376,642.5888728828365,True,validation
XLRE,2026-02-17T00:00:00.000Z,43.274038937,0.0409855484478727,679.2318179243,643.250746841582,True,validation
XLRE,2026-02-18T00:00:00.000Z,42.6929810632,0.0471014492739849,682.6535905738,643.910351908022,True,validation
XLRE,2026-02-19T00:00:00.000Z,42.5452544852,0.039711191335493,680.8531811274,644.5200792036845,True,validation
XLRE,2026-02-20T00:00:00.000Z,42.8997982725,0.0588235294104579,685.7769528177,645.1704502192609,True,validation
XLRE,2026-02-23T00:00:00.000Z,42.9490404652,0.057212121211571,678.7742553026,645.809031469566,True,validation
XLRE,2026-02-24T00:00:00.000Z,43.0672217277,0.0608927704998387,683.7079740064,646.460694105871,True,validation
XLRE,2026-02-25T00:00:00.000Z,42.7816170101,0.0530909090915876,689.4772418456,647.1219239403509,True,validation
XLRE,2026-02-26T00:00:00.000Z,42.9687373423,0.0680538555684096,685.647641642,647.767555896968,True,validation
XLRE,2026-02-27T00:00:00.000Z,43.1755545516,0.0597051003131243,682.3551801683,648.3047674950554,True,validation
XLRE,2026-03-02T00:00:00.000Z,43.2543420599,0.0601013758141353,682.7431136954,648.8249354633535,True,validation
XLRE,2026-03-03T00:00:00.000Z,43.0376764121,0.0668945312506028,676.7251705184,649.311315670814,True,validation
XLRE,2026-03-04T00:00:00.000Z,43.0967670433,0.0722862043622569,681.4997370059,649.807417525359,True,validation
XLRE,2026-03-05T00:00:00.000Z,42.6831326247,0.0453449107576708,677.6999778429,650.2660796665905,True,validation
XLRE,2026-03-06T00:00:00.000Z,42.2399528905,0.0402619451868921,668.8172947733,650.6771234201815,True,validation
XLRE,2026-03-09T00:00:00.000Z,42.3285888373,0.0235770421532777,674.6760857341,651.127322581784,True,validation
XLRE,2026-03-10T00:00:00.000Z,42.2694982061,0.0158579881666163,673.5918612609,651.621358579793,True,validation
XLRE,2026-03-11T00:00:00.000Z,41.7672278406,-0.0100373482739668,672.7463651121,652.110033029939,True,validation
XLRE,2026-03-12T00:00:00.000Z,41.5013200001,-0.0154205607471225,662.5307822314,652.5672538575645,True,validation
XLRE,2026-03-13T00:00:00.000Z,41.609652824,-0.0144623279689777,658.7807581359,652.9463586164024,True,validation
XLRE,2026-03-16T00:00:00.000Z,41.9346512958,-0.0211494252869559,665.4850452456,653.375847895774,True,validation
XLRE,2026-03-17T00:00:00.000Z,42.0725294353,-0.0277651342748294,667.2357196243,653.8026512613185,True,validation
XLRE,2026-03-18T00:00:00.000Z,41.3831387377,-0.0306805074951546,657.9253149736,654.186156883168,True,validation
XLRE,2026-03-19T00:00:00.000Z,41.2846543523,-0.0296296296297513,656.3039517705,654.5451856766775,True,validation
XLRE,2026-03-20T00:00:00.000Z,39.9748120267,-0.0681818181805996,646.9209329264,654.8406335200456,True,validation
XLRE,2026-03-23T00:00:00.000Z,40.2713101022,-0.0623466865381932,653.713617684,655.170833703458,True,validation
XLRE,2026-03-24T00:00:00.000Z,39.9441428857,-0.072516375951674,651.519211448,655.5042623483095,True,validation
XLRE,2026-03-25T00:00:00.000Z,39.9243145695,-0.066788088910371,655.1499563111,655.8258165924594,True,validation
XLRE,2026-03-26T00:00:00.000Z,39.9441428857,-0.070390582634656,643.4497812441,656.086207368908,True,validation
XLRE,2026-03-27T00:00:00.000Z,39.6665464596,-0.0812730288804122,632.4777500644,656.2749735190056,True,validation
XLRE,2026-03-30T00:00:00.000Z,39.8648296211,-0.0783623626526579,630.3631404189,656.461647470634,True,validation
XLRE,2026-03-31T00:00:00.000Z,40.4795074217,-0.0594402208405649,648.6864324889,656.7281534460291,True,validation
XLRE,2026-04-01T00:00:00.000Z,40.5984773186,-0.0579693071220384,653.5739736508,657.0523795318094,True,validation
XLRE,2026-04-02T00:00:00.000Z,41.2528117516,-0.0335102131719426,654.1624735049,657.351541589751,True,validation
XLRE,2026-04-06T00:00:00.000Z,41.4015241228,-0.0198491880394253,657.2545913828,657.6915574790916,True,validation
XLRE,2026-04-07T00:00:00.000Z,41.3618674905,-0.0228384969438935,657.543854023,658.0334634470274,True,validation
XLRE,2026-04-08T00:00:00.000Z,42.0756868719,-0.004585134492371,674.2911634327,658.4660034716355,True,validation
XLRE,2026-04-09T00:00:00.000Z,42.3631974561,0.0142688333967113,678.1812472146,658.8889647778741,True,validation
XLRE,2026-04-10T00:00:00.000Z,42.4524248787,0.0229174609048026,677.7323913936,659.276894210431,True,validation
XLRE,2026-04-13T00:00:00.000Z,42.6507080403,0.0250195602617364,684.3555083966,659.6962578128971,True,validation
XLRE,2026-04-14T00:00:00.000Z,43.0571885213,0.0267687268359955,692.6942520931,660.1338247757405,True,validation
XLRE,2026-04-15T00:00:00.000Z,43.0373602052,0.0229325591508289,698.1603185354,660.583688241608,True,validation
XLRE,2026-04-16T00:00:00.000Z,43.4339265282,0.0495561200299128,699.8759452289,661.0275905456106,True,validation
XLRE,2026-04-17T00:00:00.000Z,44.0981751193,0.0681493114364237,708.3343838111,661.5147741102342,True,validation
XLRE,2026-04-20T00:00:00.000Z,44.2568016485,0.1071171921694082,706.9179943315,661.981028779524,True,validation
XLRE,2026-04-21T00:00:00.000Z,43.404184054,0.0777941900536494,702.2897920884,662.3999597320966,True,validation
XLRE,2026-04-22T00:00:00.000Z,43.0869309956,0.0786795730951861,709.4016632076,662.8774953179004,True,validation
XLRE,2026-04-23T00:00:00.000Z,43.5826388993,0.091631487459393,706.6486808389,663.3429474069676,True,validation
XLRE,2026-04-24T00:00:00.000Z,43.4537548444,0.087862993298986,712.1247218549,663.8173830417145,True,validation
XLRE,2026-04-27T00:00:00.000Z,43.1166734698,0.086978255435318,713.3515944323,664.2892492435035,True,validation
XLRE,2026-04-28T00:00:00.000Z,43.533068109,0.092016911216358,709.88044275,664.7546394316873,True,validation
XLRE,2026-04-29T00:00:00.000Z,43.2653858409,0.0688219446491229,709.7707224382,665.2135960654394,True,validation
XLRE,2026-04-30T00:00:00.000Z,44.0188618547,0.0842490842515655,716.8327206884,665.721066744367,True,validation
XLRE,2026-05-01T00:00:00.000Z,43.93954859,0.0651285748612224,718.8176608745,666.2281758200446,True,validation
XLRE,2026-05-04T00:00:00.000Z,43.7016087962,0.0555555555534086,716.1843733914,666.7032272650515,True,validation
XLRE,2026-05-05T00:00:00.000Z,43.7908362189,0.0587248322130977,721.9297279,667.2092803383334,True,validation
XLRE,2026-05-06T00:00:00.000Z,44.3559432292,0.054194156455301,731.9641491425,667.7596205649555,True,validation
XLRE,2026-05-07T00:00:00.000Z,44.0188618547,0.0390826117484575,729.7198700376,668.2982943155835,True,validation
XLRE,2026-05-08T00:00:00.000Z,44.0287760127,0.037132181224138,735.7445126126,668.8406337178525,True,validation
XLRE,2026-05-11T00:00:00.000Z,44.1874025419,0.0360297536009952,737.4202410109,669.390313241018,True,validation
XLRE,2026-05-12T00:00:00.000Z,44.1973167,0.0264793921260324,736.3030887454,669.921153495546,True,validation
XLRE,2026-05-13T00:00:00.000Z,43.8304928512,0.018428933424782,740.4225877246,670.4733824991381,True,validation
XLRE,2026-05-14T00:00:00.000Z,43.533068109,0.0022825838860236,746.2676879713,671.0631451727246,True,validation
XLRE,2026-05-15T00:00:00.000Z,42.8589053598,-0.0281025179873628,737.2905715515,671.6119785350509,True,validation
XLRE,2026-05-18T00:00:00.000Z,43.3744415798,-0.0199372759854621,736.771893714,672.1699884139349,True,validation
XLRE,2026-05-19T00:00:00.000Z,43.5628105832,0.0036546368203269,731.8644034045,672.7546945486334,True,validation
XLRE,2026-05-20T00:00:00.000Z,44.0486043289,0.022319374136863,739.3652829019,673.330171631536,True,validation
XLRE,2026-05-21T00:00:00.000Z,44.1180034354,0.0122838944501957,740.8315452504,673.928805109536,True,validation
XLRE,2026-05-22T00:00:00.000Z,44.1774883839,0.0166552589549868,743.7441207999,674.518214386866,True,validation
