ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
IWM,2022-05-13T00:00:00.000Z,168.6357269978,-0.1049959790910232,379.1013113329,419.5519203014,True,validation
IWM,2022-05-16T00:00:00.000Z,167.8307605916,-0.1032284181764354,377.5630878502,419.390905226366,True,validation
IWM,2022-05-17T00:00:00.000Z,172.9636052051,-0.0938678309187425,385.3297008948,419.273021691101,True,validation
IWM,2022-05-18T00:00:00.000Z,166.9026816762,-0.1289477586123929,369.7964748056,419.060838797799,True,validation
IWM,2022-05-19T00:00:00.000Z,167.1773172736,-0.1075328614763734,367.531605874,418.8474703530615,True,validation
IWM,2022-05-20T00:00:00.000Z,166.751158588,-0.086153207390476,367.69203409,418.6219151806675,True,validation
IWM,2022-05-23T00:00:00.000Z,168.7683097,-0.0806809388698742,374.5715734697,418.42734695906506,True,validation
IWM,2022-05-24T00:00:00.000Z,166.2681787443,-0.0648236923406556,371.7121764436,418.2201637641111,True,validation
IWM,2022-05-25T00:00:00.000Z,169.2607597367,-0.0440201112537123,374.9962363944,418.026831128693,True,validation
IWM,2022-05-26T00:00:00.000Z,173.0393667492,-0.0405880808610563,382.4891777764,417.86582371975,True,validation
IWM,2022-05-27T00:00:00.000Z,177.698701712,0.0145444714786195,391.8789468886,417.745551057296,True,validation
IWM,2022-05-31T00:00:00.000Z,175.4921467398,-0.0084541709027285,389.6801366342,417.61049981706753,True,validation
IWM,2022-06-01T00:00:00.000Z,174.4977764734,-0.0224415088330142,386.5281940378,417.4547829961685,True,validation
IWM,2022-06-02T00:00:00.000Z,178.7593633296,-0.0245969408846798,393.8890180654,417.3495600023856,True,validation
IWM,2022-06-03T00:00:00.000Z,177.1494305172,0.0074864006030714,387.4247046565,417.2347226005726,True,validation
IWM,2022-06-06T00:00:00.000Z,177.9165161514,0.0289736006138328,388.6043238917,417.12260616157545,True,validation
IWM,2022-06-07T00:00:00.000Z,180.7859846346,0.0914808461979783,392.331920675,417.01277481420055,True,validation
IWM,2022-06-08T00:00:00.000Z,177.9922776955,0.0743069448412661,388.0664175205,416.863394156782,True,validation
IWM,2022-06-09T00:00:00.000Z,174.3122146704,0.0789217878080021,378.8370766242,416.664549493874,True,validation
IWM,2022-06-10T00:00:00.000Z,169.5833655716,0.0374893042725148,367.852462306,416.40638983973,True,validation
IWM,2022-06-13T00:00:00.000Z,161.6164892787,-0.0416236692192252,353.8857705612,416.0907782024565,True,validation
IWM,2022-06-14T00:00:00.000Z,160.8378434432,-0.0416664807080068,352.8193947726,415.7511923890244,True,validation
IWM,2022-06-15T00:00:00.000Z,163.1927723117,-0.0564906870541567,357.8492911915,415.4275049929035,True,validation
IWM,2022-06-16T00:00:00.000Z,155.6342102984,-0.0675152206341501,346.00591407,415.0477311219856,True,validation
IWM,2022-06-17T00:00:00.000Z,156.8496574563,-0.0617766811055946,346.7484806038,414.6705487425505,True,validation
IWM,2022-06-21T00:00:00.000Z,159.660379009,-0.0425231203131819,355.4773755537,414.3305164034965,True,validation
IWM,2022-06-22T00:00:00.000Z,159.3565172195,-0.0557675341847664,354.832896882,413.9877756191275,True,validation
IWM,2022-06-23T00:00:00.000Z,161.2651490847,-0.0300901212570208,358.3111861834,413.6699953342705,True,validation
IWM,2022-06-24T00:00:00.000Z,166.2598772492,-0.017729345491348,369.7032944676,413.411745331052,True,validation
IWM,2022-06-27T00:00:00.000Z,166.8770965091,-0.0356119555674951,368.2911279665,413.155451947365,True,validation
IWM,2022-06-28T00:00:00.000Z,163.7435218051,-0.0785328185994147,360.7658917122,412.87807216489847,True,validation
IWM,2022-06-29T00:00:00.000Z,162.0817776439,-0.0764157789680661,360.472085259,412.5938969795329,True,validation
IWM,2022-06-30T00:00:00.000Z,160.8188520814,-0.0783902504000397,357.543498354,412.30633899405046,True,validation
IWM,2022-07-01T00:00:00.000Z,162.7654666702,-0.089471658219716,361.3250717362,412.020354809647,True,validation
IWM,2022-07-05T00:00:00.000Z,164.113853361,-0.0735852049771863,362.0074609179,411.7410998721605,True,validation
IWM,2022-07-06T00:00:00.000Z,162.8984062031,-0.0844109938366833,363.2300748686,411.4882443887285,True,validation
IWM,2022-07-07T00:00:00.000Z,166.7536526571,-0.07761847250417,368.6702330675,411.2970887518261,True,validation
IWM,2022-07-08T00:00:00.000Z,166.7346612953,-0.0632477798809842,368.3669489867,411.106338516907,True,validation
IWM,2022-07-11T00:00:00.000Z,163.3826859301,-0.0627008770496446,364.1588823659,410.8747203666945,True,validation
IWM,2022-07-12T00:00:00.000Z,162.8224407557,-0.0398678537432698,360.9364890077,410.60205343237504,True,validation
IWM,2022-07-13T00:00:00.000Z,162.6800055419,0.0065804935371787,359.0409635028,410.3164870892075,True,validation
IWM,2022-07-14T00:00:00.000Z,161.0087656998,0.0010626992562254,358.1690217706,410.03251399940746,True,validation
IWM,2022-07-15T00:00:00.000Z,164.360741065,0.0071569882462023,365.0118688431,409.82456650031946,True,validation
IWM,2022-07-18T00:00:00.000Z,163.8954526998,0.0530811470406189,361.9979832904,409.5981277921445,True,validation
IWM,2022-07-19T00:00:00.000Z,169.6783223808,0.0817895629008576,371.7788948955,409.4454835855945,True,validation
IWM,2022-07-20T00:00:00.000Z,172.3371130388,0.0793981206137899,374.1483017765,409.280780817902,True,validation
IWM,2022-07-21T00:00:00.000Z,173.2202113644,0.0869979740194994,377.9583080413,409.161377362919,True,validation
IWM,2022-07-22T00:00:00.000Z,170.4569682164,0.0569981746451135,374.4515858573,409.003534619341,True,validation
IWM,2022-07-25T00:00:00.000Z,171.340066542,0.0305557142038874,374.9065119785,408.83952923735256,True,validation
IWM,2022-07-26T00:00:00.000Z,170.2860459598,0.0204279048593951,370.4709822971,408.63572168945495,True,validation
IWM,2022-07-27T00:00:00.000Z,174.1602837756,0.0636163303174754,380.0907742343,408.4837629985845,True,validation
IWM,2022-07-28T00:00:00.000Z,176.5531953678,0.0892846681117618,384.858020879,408.3704995091505,True,validation
IWM,2022-07-29T00:00:00.000Z,177.8066252494,0.1056329711855019,390.4687763734,408.2903052848815,True,validation
IWM,2022-08-01T00:00:00.000Z,177.7401554829,0.0920016335101483,389.3125058154,408.197017408008,True,validation
IWM,2022-08-02T00:00:00.000Z,177.5692332264,0.0819880807734267,386.7440687563,408.056575785171,True,validation
IWM,2022-08-03T00:00:00.000Z,180.1805454797,0.1060915185078779,392.8002727444,407.93061873972647,True,validation
IWM,2022-08-04T00:00:00.000Z,179.8007182428,0.0782415579977071,392.5348991737,407.797147495816,True,validation
IWM,2022-08-05T00:00:00.000Z,181.1775919764,0.0866222450023181,391.871465247,407.64418764999,True,validation
IWM,2022-08-08T00:00:00.000Z,183.0957195225,0.1206555852609365,391.4165391258,407.48065652569153,True,validation
IWM,2022-08-09T00:00:00.000Z,180.5983554402,0.109173616376204,389.8622082118,407.3038226482455,True,validation
IWM,2022-08-10T00:00:00.000Z,185.7545101804,0.1418398318935201,398.0508783928,407.170135186392,True,validation
IWM,2022-08-11T00:00:00.000Z,186.4476948877,0.1579971691437642,398.0508783928,407.025057411366,True,validation
IWM,2022-08-12T00:00:00.000Z,190.2554629371,0.1575480963660254,404.7894715626,406.9117507798021,True,validation
IWM,2022-08-15T00:00:00.000Z,190.9296562825,0.1649478563155584,406.4575340069,406.81625295124496,True,validation
IWM,2022-08-16T00:00:00.000Z,190.8536908351,0.1247971347027891,407.2536547189,406.70420503830695,True,validation
IWM,2022-08-17T00:00:00.000Z,187.6441506837,0.0888203206784239,404.362978324,406.573344487736,True,validation
IWM,2022-08-18T00:00:00.000Z,188.8880848844,0.0904506084860952,405.538204137,406.444657042606,True,validation
IWM,2022-08-19T00:00:00.000Z,184.8334291311,0.0843407052532381,400.0885683105,406.280002907026,True,validation
IWM,2022-08-22T00:00:00.000Z,181.0256610817,0.056528485923786,391.7577337167,406.0604762103511,True,validation
IWM,2022-08-23T00:00:00.000Z,181.3200271902,0.0647967434337211,390.8099709642,405.82594535594296,True,validation
IWM,2022-08-24T00:00:00.000Z,182.7063966047,0.0490703887466754,392.0610177975,405.5900761935865,True,validation
IWM,2022-08-25T00:00:00.000Z,185.5456052002,0.05093314688339,397.5959522716,405.38000675493,True,validation
IWM,2022-08-26T00:00:00.000Z,179.4493780487,0.0092389853133749,384.1377211871,405.1099115869485,True,validation
IWM,2022-08-29T00:00:00.000Z,177.7971295685,0.0003205470674041,381.5977170106,404.8447409155864,True,validation
IWM,2022-08-30T00:00:00.000Z,175.3092611671,-0.0127272727275818,377.4086056449,404.5579215816445,True,validation
IWM,2022-08-31T00:00:00.000Z,174.2457449039,-0.0329380764166274,374.536884505,404.240337841137,True,validation
IWM,2022-09-01T00:00:00.000Z,172.3466087197,-0.0414576181672095,375.712110318,403.9278802502265,True,validation
IWM,2022-09-02T00:00:00.000Z,171.0077177098,-0.0561320754716991,371.7504620129,403.58694278019,True,validation
IWM,2022-09-06T00:00:00.000Z,169.3174865058,-0.0752515299245258,370.3477731393,403.244335469496,True,validation
IWM,2022-09-07T00:00:00.000Z,173.0018107033,-0.0420631999576285,377.0010676614,402.92754171044754,True,validation
IWM,2022-09-08T00:00:00.000Z,174.4451542033,-0.0608833452609932,379.4652508177,402.6270062593885,True,validation
IWM,2022-09-09T00:00:00.000Z,177.9490604632,-0.0455818691114355,385.3603351378,402.3621335605425,True,validation
IWM,2022-09-12T00:00:00.000Z,180.1045800323,-0.0533539628670529,389.5020583659,402.1150633073975,True,validation
IWM,2022-09-13T00:00:00.000Z,173.0587847888,-0.0935992440444044,372.56553798,401.777451237728,True,validation
IWM,2022-09-14T00:00:00.000Z,173.7329781342,-0.0897059555200978,373.9871821086,401.496024170149,True,validation
IWM,2022-09-15T00:00:00.000Z,172.4700525717,-0.0808663529170062,369.7412049777,401.16697731438006,True,validation
IWM,2022-09-16T00:00:00.000Z,169.9631928085,-0.1001910315702659,366.9324133891,400.86626034061845,True,validation
IWM,2022-09-19T00:00:00.000Z,171.4160319894,-0.0725918314926852,369.7779573149,400.6034891871665,True,validation
IWM,2022-09-20T00:00:00.000Z,169.0800944828,-0.0659882501050984,365.5334335995,400.2871525505735,True,validation
IWM,2022-09-21T00:00:00.000Z,166.4972692722,-0.0817491489919716,359.1571311571,399.95759014103896,True,validation
IWM,2022-09-22T00:00:00.000Z,162.7464753084,-0.10924588119093,356.1402835836,399.58777230773705,True,validation
IWM,2022-09-23T00:00:00.000Z,158.8722374925,-0.1437563971343861,350.1732065218,399.143635931921,True,validation
IWM,2022-09-26T00:00:00.000Z,156.7085877214,-0.1267253783466916,346.7090660903,398.676366513069,True,validation
IWM,2022-09-27T00:00:00.000Z,157.243136111,-0.1156036293014569,345.8239972438,398.2195307181976,True,validation
IWM,2022-09-28T00:00:00.000Z,162.2163452359,-0.0746846792008334,352.6285588056,397.7761401694775,True,validation
IWM,2022-09-29T00:00:00.000Z,158.5795070851,-0.0899088688073286,345.2625019541,397.3154656763885,True,validation
IWM,2022-09-30T00:00:00.000Z,157.4245007432,-0.0865819646081281,339.9235382673,396.8431428279456,True,validation
IWM,2022-10-03T00:00:00.000Z,161.5958872836,-0.0550374600178681,348.8979460333,396.38175544739846,True,validation
IWM,2022-10-04T00:00:00.000Z,168.0009224521,-0.0077757122484503,359.7091095775,395.9938764770279,True,validation
IWM,2022-10-05T00:00:00.000Z,166.7600065477,-0.0360794151819877,358.8716250776,395.6249962384635,True,validation
IWM,2022-10-06T00:00:00.000Z,165.8245468658,-0.0494172932281826,355.1695629132,395.2606083541775,True,validation
IWM,2022-10-07T00:00:00.000Z,160.9467928105,-0.0955457005979308,345.2625019541,394.808676671433,True,validation
IWM,2022-10-10T00:00:00.000Z,160.0495151565,-0.111352331363274,342.6263291533,394.3217845051725,True,validation
IWM,2022-10-11T00:00:00.000Z,160.0972426913,-0.0748967590019668,340.456482949,393.810354405346,True,validation
IWM,2022-10-12T00:00:00.000Z,159.6581493713,-0.0810141454665441,339.3334923696,393.2619805694795,True,validation
IWM,2022-10-13T00:00:00.000Z,163.6099892517,-0.0513716044489326,348.288866397,392.7602181721325,True,validation
IWM,2022-10-14T00:00:00.000Z,159.2286015582,-0.0631583290059443,340.3517973865,392.215900976622,True,validation
IWM,2022-10-17T00:00:00.000Z,164.3068112596,-0.0414734879071265,349.0978002889,391.72152310399446,True,validation
IWM,2022-10-18T00:00:00.000Z,166.2540946789,-0.016713971047535,353.1995709646,391.25329891053696,True,validation
IWM,2022-10-19T00:00:00.000Z,163.4286246195,-0.0184306004904091,350.6966343342,390.759623974822,True,validation
IWM,2022-10-20T00:00:00.000Z,161.3477041028,-0.0085947864797032,347.7559217152,390.2519981194505,True,validation
IWM,2022-10-21T00:00:00.000Z,164.8509051562,0.0376319220907443,356.2069016688,389.8297630409376,True,validation
IWM,2022-10-24T00:00:00.000Z,165.557272671,0.0564658585611874,360.565627816,389.4313913626171,True,validation
IWM,2022-10-25T00:00:00.000Z,170.0722974619,0.0815880531780015,366.3233337528,389.0705106537425,True,validation
IWM,2022-10-26T00:00:00.000Z,170.9123020742,0.0536071554666952,363.5634416509,388.6985588168245,True,validation
IWM,2022-10-27T00:00:00.000Z,170.950484102,0.0780111960510838,361.6220003102,388.296954722073,True,validation
IWM,2022-10-28T00:00:00.000Z,174.8355054337,0.1105990783410635,370.2252501728,387.9323927693385,True,validation
IWM,2022-10-31T00:00:00.000Z,174.997779052,0.0829346092507894,367.5510098947,387.5849887147025,True,validation
IWM,2022-11-01T00:00:00.000Z,175.2364167259,0.0430681818182454,365.9426589801,387.22864914141,True,validation
IWM,2022-11-02T00:00:00.000Z,169.4232029888,0.015970234687765,356.7588800892,386.8651047705495,True,validation
IWM,2022-11-03T00:00:00.000Z,168.2872876609,0.014851485148897,353.0853685328,386.5054899037834,True,validation
IWM,2022-11-04T00:00:00.000Z,170.5591183167,0.0597236225608894,358.1673767481,386.19480518555895,True,validation
IWM,2022-11-07T00:00:00.000Z,171.3323043803,0.0704956163895118,361.5934497022,385.942505100598,True,validation
IWM,2022-11-08T00:00:00.000Z,171.399122929,0.0705938468877462,363.5444079122,385.69121032671,True,validation
IWM,2022-11-09T00:00:00.000Z,166.693187999,0.0440631352386489,356.0546317597,385.4277272674765,True,validation
IWM,2022-11-10T00:00:00.000Z,176.9546079783,0.0815635939323389,375.6213150756,385.26720500825,True,validation
IWM,2022-11-11T00:00:00.000Z,178.4055250358,0.1204364246745619,379.2567591547,385.1349265754135,True,validation
IWM,2022-11-14T00:00:00.000Z,176.4105140817,0.0736652530063193,376.0305404562,384.9361369788956,True,validation
IWM,2022-11-15T00:00:00.000Z,179.0259829881,0.0768214962396407,379.2377254161,384.715939296093,True,validation
IWM,2022-11-16T00:00:00.000Z,175.8759656921,0.0761637754804602,376.3445971437,384.4669757465901,True,validation
IWM,2022-11-17T00:00:00.000Z,174.2436840023,0.0799266402407778,375.1930559563,384.1915567965816,True,validation
IWM,2022-11-18T00:00:00.000Z,175.3700538233,0.0638100752745813,376.8965755641,383.975223675661,True,validation
IWM,2022-11-21T00:00:00.000Z,174.4536851554,0.053736162361645,375.5261463824,383.74215996369657,True,validation
IWM,2022-11-22T00:00:00.000Z,176.3150590121,0.0367065162484707,380.5796039898,383.541137330719,True,validation
IWM,2022-11-23T00:00:00.000Z,176.7732433461,0.0342920971794968,382.9778550577,383.334795153987,True,validation
IWM,2022-11-25T00:00:00.000Z,177.1455181174,0.0362387626331823,382.8922032339,383.0969781762825,True,validation
IWM,2022-11-28T00:00:00.000Z,173.5754985153,-0.0072068137148366,376.7823731323,382.86727910474207,True,validation
IWM,2022-11-29T00:00:00.000Z,174.0814103841,-0.0052364588445874,376.1352260187,382.676021928061,True,validation
IWM,2022-11-30T00:00:00.000Z,178.8541638628,0.0206449504303594,387.9837283185,382.5507810538285,True,validation
IWM,2022-12-01T00:00:00.000Z,178.4627980776,0.0533551185984695,387.698222239,382.3908081770285,True,validation
IWM,2022-12-02T00:00:00.000Z,179.5032583359,0.06664775950041,387.2509293811,382.226246825193,True,validation
IWM,2022-12-05T00:00:00.000Z,174.5586857319,0.0234497425565571,380.284581041,382.0717300966994,True,validation
IWM,2022-12-06T00:00:00.000Z,171.8859437838,0.0032313777924279,374.8028643143,381.9031171653975,True,validation
IWM,2022-12-07T00:00:00.000Z,171.3800319151,-0.0001113833815117,374.1652340701,381.7532368230315,True,validation
IWM,2022-12-08T00:00:00.000Z,172.6209478196,0.0355609001888881,377.0964298198,381.65385710319,True,validation
IWM,2022-12-09T00:00:00.000Z,170.501845275,-0.0364656381488032,374.2794365019,381.510521880279,True,validation
IWM,2022-12-12T00:00:00.000Z,172.5064017361,-0.033065810593681,379.6755014047,381.3497139787735,True,validation
IWM,2022-12-13T00:00:00.000Z,173.9282174066,-0.0140711379252054,382.5495959384,381.208545054009,True,validation
IWM,2022-12-14T00:00:00.000Z,172.7871071479,-0.0348489964197805,380.1037605239,381.0864286950995,True,validation
IWM,2022-12-15T00:00:00.000Z,168.4623951592,-0.0421522662504021,370.8057792012,380.8806136195675,True,validation
IWM,2022-12-16T00:00:00.000Z,167.2062149585,-0.0403886607660746,366.4483854157,380.6632663419625,True,validation
IWM,2022-12-19T00:00:00.000Z,164.9431727649,-0.0594564512645127,363.3410270192,380.44703450846,True,validation
IWM,2022-12-20T00:00:00.000Z,165.8157864921,-0.0495139936746279,363.8382043626,380.2932177954945,True,validation
IWM,2022-12-21T00:00:00.000Z,168.6733567197,-0.0433411776351762,369.2784718321,380.181561208224,True,validation
IWM,2022-12-22T00:00:00.000Z,166.4678494971,-0.0582972493683522,364.0103042123,379.9910669029935,True,validation
IWM,2022-12-23T00:00:00.000Z,167.2253932822,-0.0559998635055819,366.1041857164,379.82012076676494,True,validation
IWM,2022-12-27T00:00:00.000Z,166.1034613472,-0.0430477644138315,364.6604591999,379.6674047542305,True,validation
IWM,2022-12-28T00:00:00.000Z,163.523976813,-0.0606465305388189,360.1284964924,379.506470274142,True,validation
IWM,2022-12-29T00:00:00.000Z,167.6664947267,-0.0625519076239238,366.6109241625,379.3348120553141,True,validation
IWM,2022-12-30T00:00:00.000Z,167.1966257967,-0.0631289680665053,365.645252784,379.113872476485,True,validation
IWM,2023-01-03T00:00:00.000Z,166.2760662603,-0.0736877547417454,364.1059152399,378.85959929279903,True,validation
IWM,2023-01-04T00:00:00.000Z,168.3473252172,-0.0355832222765464,366.9168794508,378.5967263203215,True,validation
IWM,2023-01-05T00:00:00.000Z,166.5445627918,-0.0310751471261574,362.7291164427,378.313527934806,True,validation
IWM,2023-01-06T00:00:00.000Z,170.2843359083,-0.0063933703043235,371.0472758424,378.04738426619656,True,validation
IWM,2023-01-09T00:00:00.000Z,170.5720107635,-0.0118695736640332,370.8369315817,377.80750885777104,True,validation
IWM,2023-01-10T00:00:00.000Z,173.0939603267,0.0152028562947177,373.4375515319,377.5490699383625,True,validation
IWM,2023-01-11T00:00:00.000Z,175.2515217401,0.0159131485925925,378.1607362945,377.303866293497,True,validation
IWM,2023-01-12T00:00:00.000Z,178.1953944242,0.0245341272464401,379.5375350917,377.050353146868,True,validation
IWM,2023-01-13T00:00:00.000Z,179.3652721684,0.0380709251348789,381.0099449165,376.777589839417,True,validation
IWM,2023-01-17T00:00:00.000Z,179.1447214461,0.0634107468126936,380.3119844151,376.5147843887405,True,validation
IWM,2023-01-18T00:00:00.000Z,176.2487945712,0.0540804037394442,374.3076118829,376.255269522605,True,validation
IWM,2023-01-19T00:00:00.000Z,174.5611020878,0.0583105633393437,371.5826975968,375.9760904345545,True,validation
IWM,2023-01-20T00:00:00.000Z,177.437850639,0.0700902151283027,378.5049359938,375.71321484795897,True,validation
IWM,2023-01-23T00:00:00.000Z,179.6337686998,0.0649801023306479,383.046459804,375.500272492363,True,validation
IWM,2023-01-24T00:00:00.000Z,179.2502022263,0.0767857142854644,382.6353323854,375.306554830677,True,validation
IWM,2023-01-25T00:00:00.000Z,179.7488386419,0.0748896152306615,382.7787489268,375.102937678581,True,validation
IWM,2023-01-26T00:00:00.000Z,180.8132356058,0.0885579032447294,386.9856341404,374.926017124882,True,validation
IWM,2023-01-27T00:00:00.000Z,181.7913301132,0.1117105494632746,387.8748166969,374.789638832563,True,validation
IWM,2023-01-30T00:00:00.000Z,179.2597913881,0.069144981412639,383.008215393,374.636618651138,True,validation
IWM,2023-01-31T00:00:00.000Z,183.6132708623,0.0981876577196094,388.6397049176,374.488069163093,True,validation
IWM,2023-02-01T00:00:00.000Z,186.4996085754,0.1216262975781532,392.7701013091,374.3862176497185,True,validation
IWM,2023-02-02T00:00:00.000Z,190.1722575591,0.1296422875370411,398.4876407586,374.31210450774256,True,validation
IWM,2023-02-03T00:00:00.000Z,188.8968990347,0.1342123445413408,394.2520722367,374.1834538911855,True,validation
IWM,2023-02-06T00:00:00.000Z,186.1639879111,0.0932537447916019,391.8426743416,374.04431338254346,True,validation
IWM,2023-02-07T00:00:00.000Z,187.5448272156,0.09950528446096,396.96742542,373.9621745009495,True,validation
IWM,2023-02-08T00:00:00.000Z,184.8023269302,0.0676416819015606,392.6266847678,373.91504800892346,True,validation
IWM,2023-02-09T00:00:00.000Z,182.1269507775,0.0392317793827567,389.2229321858,373.83924811594346,True,validation
IWM,2023-02-10T00:00:00.000Z,182.4913389273,0.0241080557495967,390.1312369479,373.8265460456095,True,validation
IWM,2023-02-13T00:00:00.000Z,184.6872569881,0.0296712109058845,394.7110051691,373.831222198361,True,validation
IWM,2023-02-14T00:00:00.000Z,184.6009545316,0.0304571245050144,394.5293442166,373.7852572993935,True,validation
IWM,2023-02-15T00:00:00.000Z,186.4708410899,0.0579978237216853,395.8105319863,373.82029745970897,True,validation
IWM,2023-02-16T00:00:00.000Z,184.6872569881,0.0580092287410443,390.360703414,373.8163866543495,True,validation
IWM,2023-02-17T00:00:00.000Z,185.1954825655,0.0437202766972364,389.3854709327,373.798634580396,True,validation
IWM,2023-02-21T00:00:00.000Z,179.7296603182,0.0005338173278559,381.5740499792,373.6819951140655,True,validation
IWM,2023-02-22T00:00:00.000Z,180.2187075719,0.0054030920666816,381.0481893275,373.634683117824,True,validation
IWM,2023-02-23T00:00:00.000Z,181.5036552581,0.0097626033606592,383.0751431123,373.6091605285505,True,validation
IWM,2023-02-24T00:00:00.000Z,179.8063736129,-0.0055685193040576,378.9829911317,373.6253195206845,True,validation
IWM,2023-02-27T00:00:00.000Z,180.4392582941,-0.0074374934066331,380.2737400041,373.643591258395,True,validation
IWM,2023-02-28T00:00:00.000Z,180.448847456,0.0066331443247396,378.8682578986,373.6847507293825,True,validation
IWM,2023-03-01T00:00:00.000Z,180.6789873401,-0.015980781282419,377.4149702794,373.72057833782,True,validation
IWM,2023-03-02T00:00:00.000Z,181.1104996228,-0.0288960872023559,380.3502288262,373.72682292528646,True,validation
IWM,2023-03-03T00:00:00.000Z,183.632449186,-0.0343888664784221,386.4502123859,373.771258547965,True,validation
IWM,2023-03-06T00:00:00.000Z,180.9474838715,-0.0420833544850289,386.7179232632,373.778199659807,True,validation
IWM,2023-03-07T00:00:00.000Z,178.8474574291,-0.0393015349751421,380.790039553,373.833167483544,True,validation
IWM,2023-03-08T00:00:00.000Z,178.9337598857,-0.0459147152056654,381.4115112323,373.90256701033553,True,validation
IWM,2023-03-09T00:00:00.000Z,173.9569848921,-0.0586861768369199,374.3745396022,373.9359795378965,True,validation
IWM,2023-03-10T00:00:00.000Z,168.9418532511,-0.0723950929289312,368.9725165438,373.907984253267,True,validation
IWM,2023-03-13T00:00:00.000Z,166.1897638038,-0.0893279386261403,368.4466558921,373.8916566505095,True,validation
IWM,2023-03-14T00:00:00.000Z,169.2678847536,-0.0834890965730977,374.5370783491,373.889360860283,True,validation
IWM,2023-03-15T00:00:00.000Z,166.4774386589,-0.098176718092742,372.1946081734,373.837888012268,True,validation
IWM,2023-03-16T00:00:00.000Z,168.7500700144,-0.0950323974082177,378.7248413573,373.7721174846115,True,validation
IWM,2023-03-17T00:00:00.000Z,164.1952181416,-0.1109553478712412,374.3135435911,373.695284519396,True,validation
IWM,2023-03-20T00:00:00.000Z,166.3240120695,-0.1019002744266482,377.9128045682,373.652207572048,True,validation
IWM,2023-03-21T00:00:00.000Z,169.3925438575,-0.0575148055273614,382.874985702,373.5971374102309,True,validation
IWM,2023-03-22T00:00:00.000Z,164.5883737769,-0.0867298073856408,376.3483257968,373.5417555159325,True,validation
IWM,2023-03-23T00:00:00.000Z,163.8602370744,-0.097206957945893,377.3657168997,373.4855624809725,True,validation
IWM,2023-03-24T00:00:00.000Z,165.3424383378,-0.0804417273118415,379.8420084519,373.423112919857,True,validation
IWM,2023-03-27T00:00:00.000Z,167.1807528918,-0.0734790506658468,380.5522626181,373.385542145345,True,validation
IWM,2023-03-28T00:00:00.000Z,166.9401358035,-0.0748617231029636,379.6980380129,373.3898469522885,True,validation
IWM,2023-03-29T00:00:00.000Z,168.8361984587,-0.0655460220125531,385.2169048444,373.4766691649805,True,validation
IWM,2023-03-30T00:00:00.000Z,168.605206054,-0.0690478663293672,387.4724417234,373.6446025207915,True,validation
IWM,2023-03-31T00:00:00.000Z,171.7043541502,-0.0649563575973335,392.9337203794,373.8451741488256,True,validation
IWM,2023-04-03T00:00:00.000Z,171.7813516184,-0.0506563123011388,394.4310129459,374.02808275759753,True,validation
IWM,2023-04-04T00:00:00.000Z,168.768825674,-0.056353229170705,392.2426622718,374.2592664986065,True,validation
IWM,2023-04-05T00:00:00.000Z,167.1133801071,-0.066060087186178,391.2156731396,374.4816024612855,True,validation
IWM,2023-04-06T00:00:00.000Z,167.3636218788,-0.0379022608226375,392.7417597939,374.6679243824864,True,validation
IWM,2023-04-10T00:00:00.000Z,169.1538130151,0.0012546314600028,393.1448770234,374.8594842831935,True,validation
IWM,2023-04-11T00:00:00.000Z,170.4916440256,0.0258853501162605,393.2504553454,375.0341806290035,True,validation
IWM,2023-04-12T00:00:00.000Z,169.2404351669,-0.0001621665370247,391.6475844569,375.1439020789501,True,validation
IWM,2023-04-13T00:00:00.000Z,171.482986429,0.0300674242132952,396.8497163225,375.28669502073006,True,validation
IWM,2023-04-14T00:00:00.000Z,169.8852889633,0.0067272206097641,395.880315366,375.46226713899904,True,validation
IWM,2023-04-17T00:00:00.000Z,172.0700921243,0.0479604343648352,397.3008236983,375.6464108311955,True,validation
IWM,2023-04-18T00:00:00.000Z,171.3386161761,0.0301496100545279,397.5599704886,375.8464931918685,True,validation
IWM,2023-04-19T00:00:00.000Z,171.5599838973,0.0127953686180151,397.4927842837,376.027331754606,True,validation
IWM,2023-04-20T00:00:00.000Z,170.6745130126,0.0369779413699644,395.3236296682,376.1939125983575,True,validation
IWM,2023-04-21T00:00:00.000Z,170.8958807338,0.0429368575623718,395.6307666049,376.355916057039,True,validation
IWM,2023-04-24T00:00:00.000Z,170.7803845315,0.0328889923746624,396.0434818636,376.4927823010195,True,validation
IWM,2023-04-25T00:00:00.000Z,166.5647731459,-0.003684513529489,389.7567726902,376.5997314195371,True,validation
IWM,2023-04-26T00:00:00.000Z,164.9574509967,-0.0118766215042124,388.1059116554,376.7194665659845,True,validation
IWM,2023-04-27T00:00:00.000Z,167.1615035247,-0.0099190514195903,395.8323252196,376.893945747044,True,validation
IWM,2023-04-28T00:00:00.000Z,168.624455421,0.0001141682837113,399.2108315235,377.0947950871474,True,validation
IWM,2023-05-01T00:00:00.000Z,168.7207022563,-0.0173766816145501,398.807714294,377.2979885497645,True,validation
IWM,2023-05-02T00:00:00.000Z,165.255816186,-0.0379874495742472,394.3254346239,377.44455637866855,True,validation
IWM,2023-05-03T00:00:00.000Z,165.8621712483,-0.0172226974625906,391.6187903691,377.592660414062,True,validation
IWM,2023-05-04T00:00:00.000Z,164.0046073273,-0.0186027760183394,388.8449599094,377.6779907391315,True,validation
