ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLC,2025-12-29T00:00:00.000Z,117.2065048165,0.0249566958765401,684.2053246822,618.980876764639,True,validation
XLC,2025-12-30T00:00:00.000Z,117.6041857218,0.0332698444675174,683.3697755469,619.6309812375265,True,validation
XLC,2025-12-31T00:00:00.000Z,117.0374904318,0.0248998136315967,678.3067456674,620.2344353489254,True,validation
XLC,2026-01-02T00:00:00.000Z,116.2222445759,0.018644698166977,679.5501223569,620.8742411018641,True,validation
XLC,2026-01-05T00:00:00.000Z,117.0673164997,0.0202029722974794,684.0760135065,621.5066398714081,True,validation
XLC,2026-01-06T00:00:00.000Z,116.6497515491,0.0049342545665249,688.1443420345,622.16744243747,True,validation
XLC,2026-01-07T00:00:00.000Z,116.4111430059,0.0103834176625394,685.9261580205,622.8162420375565,True,validation
XLC,2026-01-08T00:00:00.000Z,116.7988818886,0.0126164827289874,685.8565289259,623.4148931534714,True,validation
XLC,2026-01-09T00:00:00.000Z,117.2263888618,0.0104195572068057,690.392367089,624.029419057489,True,validation
XLC,2026-01-12T00:00:00.000Z,116.868476047,0.0095767306932361,691.4765915623,624.683240175641,True,validation
XLC,2026-01-13T00:00:00.000Z,116.2123025533,0.0061478497425833,690.0939566836,625.3375935165715,True,validation
XLC,2026-01-14T00:00:00.000Z,115.9637519874,0.0038236816927088,686.7020250747,626.031296097273,True,validation
XLC,2026-01-15T00:00:00.000Z,115.5362450142,-0.0005628680880869,688.5720636157,626.715957260447,True,validation
XLC,2026-01-16T00:00:00.000Z,114.5022746604,-0.0023228448514206,687.9951368317,627.389943241667,True,validation
XLC,2026-01-20T00:00:00.000Z,112.8121308129,-0.0226194280656408,673.9897418015,627.9763981682925,True,validation
XLC,2026-01-21T00:00:00.000Z,113.9654054383,-0.0130513914951346,681.7683063709,628.7389187318829,True,validation
XLC,2026-01-22T00:00:00.000Z,115.5760131048,-0.0035144865417486,685.3293372095,629.674167879558,True,validation
XLC,2026-01-23T00:00:00.000Z,116.2818967117,-0.0036630036629627,685.5780125474,630.615098057866,True,validation
XLC,2026-01-26T00:00:00.000Z,117.0872005449,-0.0027097976124556,689.0594672779,631.612388249997,True,validation
XLC,2026-01-27T00:00:00.000Z,116.2222445759,-0.0090701025684868,691.8048430083,632.366317235657,True,validation
XLC,2026-01-28T00:00:00.000Z,116.0731142364,-0.0096700313849854,691.7352139137,633.2384327433996,True,validation
XLC,2026-01-29T00:00:00.000Z,119.0954891167,0.01268069997464,690.3625260485,634.0575332108045,True,validation
XLC,2026-01-30T00:00:00.000Z,119.3838077731,0.0200475705061982,688.3034942507,634.840797355413,True,validation
XLC,2026-02-02T00:00:00.000Z,118.9761848451,0.0236954662100119,691.7252669002,635.6486157604405,True,validation
XLC,2026-02-03T00:00:00.000Z,117.057374477,-8.492569059637134e-05,685.8764229529,636.486112128647,True,validation
XLC,2026-02-04T00:00:00.000Z,116.1228243496,-0.0045171737830767,682.5541204386,637.3032989393295,True,validation
XLC,2026-02-05T00:00:00.000Z,115.5362450142,-0.007515586301353,674.0295298556,638.1396448014425,True,validation
XLC,2026-02-06T00:00:00.000Z,115.0888539958,-0.0146407899215249,686.9606474261,638.9747224367151,True,validation
XLC,2026-02-09T00:00:00.000Z,116.2023605306,-0.0087354762109684,690.2730029269,639.7860778131385,True,validation
XLC,2026-02-10T00:00:00.000Z,116.8983021149,0.0002552105487199,688.4526994535,640.53276238337,True,validation
XLC,2026-02-11T00:00:00.000Z,116.0631722138,-0.0012832577637948,688.2935472372,641.259174822435,True,validation
XLC,2026-02-12T00:00:00.000Z,113.9753474609,-0.0171467764057517,677.6601897889,641.9313850216715,True,validation
XLC,2026-02-13T00:00:00.000Z,113.9156953251,-0.0140263316407835,678.1376464376,642.5888728828365,True,validation
XLC,2026-02-17T00:00:00.000Z,113.7367389177,-0.0066857688632867,679.2318179243,643.250746841582,True,validation
XLC,2026-02-18T00:00:00.000Z,113.9256373477,0.009870450338774,682.6535905738,643.910351908022,True,validation
XLC,2026-02-19T00:00:00.000Z,114.4724485925,0.0044490970944206,680.8531811274,644.5200792036845,True,validation
XLC,2026-02-20T00:00:00.000Z,116.1228243496,0.0047311827957257,685.7769528177,645.1704502192609,True,validation
XLC,2026-02-23T00:00:00.000Z,114.6911730905,-0.0136798905606425,678.7742553026,645.809031469566,True,validation
XLC,2026-02-24T00:00:00.000Z,115.4865349011,-0.0136707141032565,683.7079740064,646.460694105871,True,validation
XLC,2026-02-25T00:00:00.000Z,115.8245636706,-0.0034217279725681,689.4772418456,647.1219239403509,True,validation
XLC,2026-02-26T00:00:00.000Z,116.0432881685,-0.0002569593147924,685.647641642,647.767555896968,True,validation
XLC,2026-02-27T00:00:00.000Z,117.3655771786,-0.0145254194842331,682.3551801683,648.3047674950554,True,validation
XLC,2026-03-02T00:00:00.000Z,117.1866207713,-0.018404397068453,682.7431136954,648.8249354633535,True,validation
XLC,2026-03-03T00:00:00.000Z,117.2760989749,-0.014289295562918,676.7251705184,649.311315670814,True,validation
XLC,2026-03-04T00:00:00.000Z,118.1012868535,0.0089179548162949,681.4997370059,649.807417525359,True,validation
XLC,2026-03-05T00:00:00.000Z,117.7533160613,0.0140410958899108,677.6999778429,650.2660796665905,True,validation
XLC,2026-03-06T00:00:00.000Z,116.7789978433,0.0107563892953874,668.8172947733,650.6771234201815,True,validation
XLC,2026-03-09T00:00:00.000Z,116.8784180696,0.0155494125770452,674.6760857341,651.127322581784,True,validation
XLC,2026-03-10T00:00:00.000Z,116.6994616623,0.0042778918554677,673.5918612609,651.621358579793,True,validation
XLC,2026-03-11T00:00:00.000Z,116.3216648022,-0.0049328117027159,672.7463651121,652.110033029939,True,validation
XLC,2026-03-12T00:00:00.000Z,114.6016948868,-0.0125920849751358,662.5307822314,652.5672538575645,True,validation
XLC,2026-03-13T00:00:00.000Z,113.7864490309,-0.001657362177069,658.7807581359,652.9463586164024,True,validation
XLC,2026-03-16T00:00:00.000Z,114.6613470226,0.0065456449646557,665.4850452456,653.375847895774,True,validation
XLC,2026-03-17T00:00:00.000Z,114.7011151131,0.008479020979297,667.2357196243,653.8026512613185,True,validation
XLC,2026-03-18T00:00:00.000Z,113.0010292429,-0.0081158914387119,657.9253149736,654.186156883168,True,validation
XLC,2026-03-19T00:00:00.000Z,112.484044066,-0.0173701580681508,656.3039517705,654.5451856766775,True,validation
XLC,2026-03-20T00:00:00.000Z,111.5793200064,-0.0391267123293634,646.9209329264,654.8406335200456,True,validation
XLC,2026-03-23T00:00:00.000Z,112.4115130341,-0.0198765083220587,653.713617684,655.170833703458,True,validation
XLC,2026-03-24T00:00:00.000Z,110.8356973071,-0.0402716870670928,651.519211448,655.5042623483095,True,validation
XLC,2026-03-25T00:00:00.000Z,111.1448763421,-0.0404032372771014,655.1499563111,655.8258165924594,True,validation
XLC,2026-03-26T00:00:00.000Z,108.5218413028,-0.0648158715976621,643.4497812441,656.086207368908,True,validation
XLC,2026-03-27T00:00:00.000Z,106.7565287478,-0.0903931858542796,632.4777500644,656.2749735190056,True,validation
XLC,2026-03-30T00:00:00.000Z,107.6740923357,-0.081174185013531,630.3631404189,656.461647470634,True,validation
XLC,2026-03-31T00:00:00.000Z,110.566412341,-0.0572127372290582,648.6864324889,656.7281534460291,True,validation
XLC,2026-04-01T00:00:00.000Z,110.9454059969,-0.0605910489821891,653.5739736508,657.0523795318094,True,validation
XLC,2026-04-02T00:00:00.000Z,111.4041877909,-0.0539188914823831,654.1624735049,657.351541589751,True,validation
XLC,2026-04-06T00:00:00.000Z,111.4640288944,-0.0455130549761344,657.2545913828,657.6915574790916,True,validation
XLC,2026-04-07T00:00:00.000Z,111.523869998,-0.0458129752270554,657.543854023,658.0334634470274,True,validation
XLC,2026-04-08T00:00:00.000Z,113.5085999327,-0.0273425574047083,674.2911634327,658.4660034716355,True,validation
XLC,2026-04-09T00:00:00.000Z,113.9673817266,-0.0202394204003473,678.1812472146,658.8889647778741,True,validation
XLC,2026-04-10T00:00:00.000Z,113.6482291743,-0.0083198220885111,677.7323913936,659.276894210431,True,validation
XLC,2026-04-13T00:00:00.000Z,114.5159251759,0.0064109228402222,684.3555083966,659.6962578128971,True,validation
XLC,2026-04-14T00:00:00.000Z,116.2513171791,0.0138666621122689,692.6942520931,660.1338247757405,True,validation
XLC,2026-04-15T00:00:00.000Z,117.0491985598,0.0204713218732415,698.1603185354,660.583688241608,True,validation
XLC,2026-04-16T00:00:00.000Z,118.515305597,0.0487984613153111,699.8759452289,661.0275905456106,True,validation
XLC,2026-04-17T00:00:00.000Z,118.784590563,0.0560128020762051,708.3343838111,661.5147741102342,True,validation
XLC,2026-04-20T00:00:00.000Z,118.4355174589,0.0614468474275227,706.9179943315,661.981028779524,True,validation
XLC,2026-04-21T00:00:00.000Z,116.8497282147,0.0394818560911431,702.2897920884,662.3999597320966,True,validation
XLC,2026-04-22T00:00:00.000Z,117.5678214574,0.0607396742553696,709.4016632076,662.8774953179004,True,validation
XLC,2026-04-23T00:00:00.000Z,117.0791191116,0.0533919597987999,706.6486808389,663.3429474069676,True,validation
XLC,2026-04-24T00:00:00.000Z,115.2340184186,0.0618509328188741,712.1247218549,663.8173830417145,True,validation
XLC,2026-04-27T00:00:00.000Z,115.5033033846,0.0819319880422793,713.3515944323,664.2892492435035,True,validation
XLC,2026-04-28T00:00:00.000Z,115.443462281,0.0721563542052168,709.88044275,664.7546394316873,True,validation
XLC,2026-04-29T00:00:00.000Z,114.9846804871,0.0399603103017716,709.7707224382,665.2135960654394,True,validation
XLC,2026-04-30T00:00:00.000Z,116.2014495928,0.0473750449482051,716.8327206884,665.721066744367,True,validation
XLC,2026-05-01T00:00:00.000Z,116.4108934552,0.0449418084147548,718.8176608745,666.2281758200446,True,validation
XLC,2026-05-04T00:00:00.000Z,115.7925353851,0.0388332140299789,716.1843733914,666.7032272650515,True,validation
XLC,2026-05-05T00:00:00.000Z,115.3237800739,0.0340726167049991,721.9297279,667.2092803383334,True,validation
XLC,2026-05-06T00:00:00.000Z,117.0392250426,0.0311044723659117,731.9641491425,667.7596205649555,True,validation
XLC,2026-05-07T00:00:00.000Z,117.0691455944,0.0272162422335973,729.7198700376,668.2982943155835,True,validation
XLC,2026-05-08T00:00:00.000Z,116.6303108349,0.0262395787621683,735.7445126126,668.8406337178525,True,validation
XLC,2026-05-11T00:00:00.000Z,115.2739124876,0.0066190559132777,737.4202410109,669.390313241018,True,validation
XLC,2026-05-12T00:00:00.000Z,115.5531709709,-0.0060054907345644,736.3030887454,669.921153495546,True,validation
XLC,2026-05-13T00:00:00.000Z,116.4507875243,-0.0051124744369289,740.4225877246,670.4733824991381,True,validation
XLC,2026-05-14T00:00:00.000Z,116.7998606284,-0.0144744593110462,746.2676879713,671.0631451727246,True,validation
XLC,2026-05-15T00:00:00.000Z,115.7725883506,-0.0253568429888429,737.2905715515,671.6119785350509,True,validation
XLC,2026-05-18T00:00:00.000Z,116.670204904,-0.0149052631573345,736.771893714,672.1699884139349,True,validation
XLC,2026-05-19T00:00:00.000Z,115.5431974536,-0.0111812905435206,731.8644034045,672.7546945486334,True,validation
XLC,2026-05-20T00:00:00.000Z,115.7925353851,-0.0151001017990561,739.3652829019,673.330171631536,True,validation
XLC,2026-05-21T00:00:00.000Z,115.7925353851,-0.0109890109890016,740.8315452504,673.928805109536,True,validation
XLC,2026-05-22T00:00:00.000Z,115.1542302805,-0.0006924009003154,743.7441207999,674.518214386866,True,validation
XLC,2026-05-26T00:00:00.000Z,115.2439919358,-0.0022450565585692,748.6815348308,675.1349317637811,True,validation
XLC,2026-05-27T00:00:00.000Z,115.9521116613,0.0044060475166787,748.5518653714,675.7266202743549,True,validation
XLC,2026-05-28T00:00:00.000Z,116.3610258689,0.0119698152481662,752.6813389245,676.3451872792655,True,validation
XLC,2026-05-29T00:00:00.000Z,115.3836211775,-0.0070380224873776,754.5565587988,676.9396504415749,True,validation
XLC,2026-06-01T00:00:00.000Z,115.3038330394,-0.0095099383136857,756.6113210015,677.5335076700917,True,validation
XLC,2026-06-02T00:00:00.000Z,113.2692355184,-0.021791559000829,757.6387021029,678.132205083802,True,validation
XLC,2026-06-03T00:00:00.000Z,111.7831814467,-0.0307013750757316,752.3222542677,678.7117877195444,True,validation
XLC,2026-06-04T00:00:00.000Z,112.8104537245,-0.0361312313590662,755.1650078006,679.3062764703485,True,validation
XLC,2026-06-05T00:00:00.000Z,111.3742672391,-0.0486454251150902,735.674690596,679.8205728666636,True,validation
XLC,2026-06-08T00:00:00.000Z,110.795803238,-0.0500256541814351,737.3404444205,680.3516051076331,True,validation
XLC,2026-06-09T00:00:00.000Z,111.1847704111,-0.0354732652710114,735.175961906,680.884475002714,True,validation
XLC,2026-06-10T00:00:00.000Z,110.7160150999,-0.0418608665634813,723.5855071508,681.3111261197865,True,validation
XLC,2026-06-11T00:00:00.000Z,111.8230755158,-0.0397396368619175,735.8841566458,681.8133152458115,True,validation
XLC,2026-06-12T00:00:00.000Z,111.3543202046,-0.0466228332337231,739.8640115919,682.322100685872,True,validation
XLC,2026-06-15T00:00:00.000Z,111.8928901366,-0.0335113714677511,752.9107541219,682.8888501909162,True,validation
XLC,2026-06-16T00:00:00.000Z,112.022545861,-0.0398358693791979,748.422195912,683.421832079635,True,validation
XLC,2026-06-17T00:00:00.000Z,108.9108084759,-0.0574018126888296,739.0760202617,683.9272215502846,True,validation
XLC,2026-06-18T00:00:00.000Z,109.1601464074,-0.0572782084410031,746.74,684.494569637887,True,validation
XLC,2026-06-22T00:00:00.000Z,106.86,-0.0771425839791173,744.39,685.0330074007265,True,validation
XLC,2026-06-23T00:00:00.000Z,107.27,-0.0684667012344669,733.58,685.4907892421755,True,validation
XLC,2026-06-24T00:00:00.000Z,106.54,-0.0755266438587861,733.24,685.9561683200955,True,validation
XLC,2026-06-25T00:00:00.000Z,105.58,-0.0894516840848684,734.3,686.4189843097236,True,validation
XLC,2026-06-26T00:00:00.000Z,106.18,-0.0874951539218175,728.99,686.847832291529,True,validation
XLC,2026-06-29T00:00:00.000Z,107.88,-0.065031943883585,741.0,687.3274330368636,True,validation
XLC,2026-06-30T00:00:00.000Z,107.13,-0.0708895170606077,746.77,687.8090800472654,True,validation
XLC,2026-07-01T00:00:00.000Z,109.74,-0.0311579353585969,745.76,688.286765032148,True,validation
XLC,2026-07-02T00:00:00.000Z,109.6,-0.0195305001919361,744.78,688.742241332111,True,validation
XLC,2026-07-06T00:00:00.000Z,110.21,-0.0230515314728783,751.28,689.2347178901535,True,validation
XLC,2026-07-07T00:00:00.000Z,111.02,-0.0031808715593114,747.71,689.7133996258054,True,validation
XLC,2026-07-08T00:00:00.000Z,109.46,-0.0120564425633575,745.4,690.1652997187285,True,validation
XLC,2026-07-09T00:00:00.000Z,110.51,-0.0060689104146643,751.71,690.632573045491,True,validation
XLC,2026-07-10T00:00:00.000Z,111.64,0.0083455397059428,754.95,691.10047516726,True,validation
XLC,2026-07-13T00:00:00.000Z,111.59,-0.0020843239619809,749.17,691.5574783954385,True,validation
XLC,2026-07-14T00:00:00.000Z,111.45,0.0008592373894806,751.83,692.038245076654,True,validation
XLC,2026-07-15T00:00:00.000Z,113.38,0.0132904768264052,754.81,692.549036654439,True,validation
XLC,2026-07-16T00:00:00.000Z,112.65,0.0056011415753625,750.72,693.0206828682675,True,validation
XLC,2026-07-17T00:00:00.000Z,110.65,0.0159689524707262,743.29,693.4459553746794,True,validation
XLC,2026-07-20T00:00:00.000Z,110.8,0.0150224568816519,742.09,693.8528304248865,True,validation
XLC,2026-07-21T00:00:00.000Z,110.03,0.0296649822197268,748.28,694.27939858486,True,validation
XLC,2026-07-22T00:00:00.000Z,109.2,0.0179919828470216,747.41,694.6977983283225,True,validation
XLC,2026-07-23T00:00:00.000Z,105.38,-0.0108879294161817,738.18,695.0700976616095,True,validation
XLC,2026-07-24T00:00:00.000Z,106.3,0.0068194733851107,738.93,695.4342454369402,True,validation
XLC,2026-07-27T00:00:00.000Z,107.66,0.0139385948389525,739.09,695.8115410786505,True,validation
XLC,2026-07-28T00:00:00.000Z,109.67,0.0165925101965147,740.86,696.1779003802579,True,validation
XLC,2026-07-29T00:00:00.000Z,109.51,0.0222159992532438,729.46,696.4969296977056,True,validation
XLC,2026-07-30T00:00:00.000Z,106.58,-0.028795334426827,741.69,696.9670649573744,True,validation
XLC,2026-07-31T00:00:00.000Z,108.24,-0.0124087591240875,747.03,697.4142112125749,True,validation
XLC,2026-08-03T00:00:00.000Z,111.34,0.0102531530714091,757.67,697.918574243586,True,validation
XLC,2026-08-04T00:00:00.000Z,112.04,0.0091875337776978,771.33,698.4766578661,True,validation
XLC,2026-08-05T00:00:00.000Z,110.87,0.0128814178695415,769.79,699.049505679257,True,validation
XLC,2026-08-06T00:00:00.000Z,111.18,0.0060627997466293,768.56,699.597607308107,True,validation
XLC,2026-08-07T00:00:00.000Z,111.25,-0.0034933715514152,773.26,700.134942368007,True,validation
XLC,2026-08-10T00:00:00.000Z,111.83,0.0021507303521819,773.03,700.6711770177316,True,validation
XLC,2026-08-11T00:00:00.000Z,111.27,-0.0016150740242262,770.56,701.212368516318,True,validation
XLC,2026-08-12T00:00:00.000Z,110.27,-0.0274298818133709,772.49,701.743572444276,True,validation
XLC,2026-08-13T00:00:00.000Z,112.55,-0.0008877052818464,777.88,702.2745015584085,True,validation
XLC,2026-08-14T00:00:00.000Z,112.95,0.0207862629914143,776.34,702.7581084025104,True,validation
XLC,2026-08-17T00:00:00.000Z,110.82,0.0001805054151624,772.67,703.2143398984955,True,validation
XLC,2026-08-18T00:00:00.000Z,110.48,0.0040897936926294,767.45,703.6428349302616,True,validation
XLC,2026-08-19T00:00:00.000Z,111.32,0.0194139194139193,769.06,704.116869869591,True,validation
XLC,2026-08-20T00:00:00.000Z,110.68,0.0502941734674511,762.6,704.5475462779854,True,validation
