ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLB,2022-01-31T00:00:00.000Z,38.6225212313,-0.0679836662620558,423.2772619766,414.17254083733104,True,validation
XLB,2022-02-01T00:00:00.000Z,39.2170656671,-0.0411495024017424,426.1373070443,414.3696720690895,True,validation
XLB,2022-02-02T00:00:00.000Z,39.3405479729,-0.0498177399770398,430.276845958,414.6016577067735,True,validation
XLB,2022-02-03T00:00:00.000Z,38.6545351624,-0.0662836942110745,420.1631997482,414.764913542918,True,validation
XLB,2022-02-04T00:00:00.000Z,38.0142565393,-0.0700380398307841,422.1388887753,414.955743713394,True,validation
XLB,2022-02-07T00:00:00.000Z,37.8267463711,-0.0737961926097792,420.7841305853,415.11898413905,True,validation
XLB,2022-02-08T00:00:00.000Z,38.4121439694,-0.0497793868075107,424.2462904041,415.2954839365365,True,validation
XLB,2022-02-09T00:00:00.000Z,39.2490795982,-0.0396150402868289,430.4555987748,415.5034493890416,True,validation
XLB,2022-02-10T00:00:00.000Z,39.0204086614,-0.0547307777526401,422.7221874404,415.673306602428,True,validation
XLB,2022-02-11T00:00:00.000Z,38.4167173881,-0.0620812862886754,414.3866613549,415.78909906295,True,validation
XLB,2022-02-14T00:00:00.000Z,38.1011514953,-0.0618243243234333,413.031903165,415.9109705362545,True,validation
XLB,2022-02-15T00:00:00.000Z,38.800884562,-0.0318384115020898,419.692797599,416.06195535007697,True,validation
XLB,2022-02-16T00:00:00.000Z,39.0844365237,-0.0223086603350413,420.1631997482,416.227306752047,True,validation
XLB,2022-02-17T00:00:00.000Z,38.4167173881,-0.0248432783852832,411.1879267397,416.34717640329154,True,validation
XLB,2022-02-18T00:00:00.000Z,38.3526895258,-0.0021418372214033,408.5254505747,416.438273054729,True,validation
XLB,2022-02-22T00:00:00.000Z,37.8084526962,-0.0168866690448227,404.1413025433,416.4932456865235,True,validation
XLB,2022-02-23T00:00:00.000Z,37.3236703101,-0.0206408256327655,396.9723737881,416.5318391526575,True,validation
XLB,2022-02-24T00:00:00.000Z,37.2139082604,-0.0132185301964959,402.9464810841,416.6176730675615,True,validation
XLB,2022-02-25T00:00:00.000Z,38.5722136252,0.0193376843131229,411.8370817058,416.788939939502,True,validation
XLB,2022-02-28T00:00:00.000Z,38.1331654265,0.0019226147564104,410.7833808913,416.9322596283216,True,validation
XLB,2022-03-01T00:00:00.000Z,37.255069029,-0.0354055654241393,404.5270323058,417.014959652651,True,validation
XLB,2022-03-02T00:00:00.000Z,38.0737109829,-0.0291545189511509,411.9687943076,417.139804708713,True,validation
XLB,2022-03-03T00:00:00.000Z,38.1194451702,-0.0310392931878111,409.9178409367,417.2710663882684,True,validation
XLB,2022-03-04T00:00:00.000Z,37.9868160269,-0.0172740179824877,406.5873937197,417.39070518972096,True,validation
XLB,2022-03-07T00:00:00.000Z,36.6696714307,-0.0353705486048355,394.6015469557,417.42983164413056,True,validation
XLB,2022-03-08T00:00:00.000Z,36.4821612625,-0.0355458832067903,391.6097892862,417.4555826265941,True,validation
XLB,2022-03-09T00:00:00.000Z,37.6117956905,-0.0208358137868475,402.1091652584,417.5141321701555,True,validation
XLB,2022-03-10T00:00:00.000Z,37.7124109027,-0.0391517128868028,400.2934129621,417.56793378827547,True,validation
XLB,2022-03-11T00:00:00.000Z,37.4334323597,-0.0406704172544937,395.2036617068,417.5924214953735,True,validation
XLB,2022-03-14T00:00:00.000Z,37.3785513349,-0.0270238095231316,392.3153925101,417.60144335764,True,validation
XLB,2022-03-15T00:00:00.000Z,37.8084526962,-0.0076821510010296,400.9425679281,417.6501084872865,True,validation
XLB,2022-03-16T00:00:00.000Z,38.4029971319,-0.0102545968884862,409.8331685498,417.744949640832,True,validation
XLB,2022-03-17T00:00:00.000Z,39.1393175485,0.001404165690523,414.9605519771,417.8623542149695,True,validation
XLB,2022-03-18T00:00:00.000Z,39.3771353228,0.024999999999935,419.4914739463,418.009678027149,True,validation
XLB,2022-03-21T00:00:00.000Z,39.7029927798,0.0352075244447105,419.3687935458,418.1385528437415,True,validation
XLB,2022-03-22T00:00:00.000Z,39.9187449663,0.0558153566097163,424.2760095643,418.2938730337345,True,validation
XLB,2022-03-23T00:00:00.000Z,39.7351260842,0.0646092882630422,418.8120132668,418.421454129075,True,validation
XLB,2022-03-24T00:00:00.000Z,40.5338682213,0.089212880777503,425.1253354136,418.5835356273055,True,validation
XLB,2022-03-25T00:00:00.000Z,40.9883249545,0.0626386484524057,427.2014652676,418.7468704214309,True,validation
XLB,2022-03-28T00:00:00.000Z,40.8047060724,0.0700581925476204,430.2401644175,418.9221389422435,True,validation
XLB,2022-03-29T00:00:00.000Z,41.1489914763,0.1045206074982414,435.5626064067,419.119595700703,True,validation
XLB,2022-03-30T00:00:00.000Z,41.0112773147,0.0771547153131289,432.8730745504,419.3072371139795,True,validation
XLB,2022-03-31T00:00:00.000Z,40.4650111405,0.0615320070852882,426.21058511,419.4726027267365,True,validation
XLB,2022-04-01T00:00:00.000Z,40.8919250414,0.076476770583846,427.4185152069,419.6446599437905,True,validation
XLB,2022-04-04T00:00:00.000Z,40.9011059855,0.1153933043222588,431.0800533129,419.861448190134,True,validation
XLB,2022-04-05T00:00:00.000Z,40.5751824698,0.112192399398969,425.6349309232,420.023257630178,True,validation
XLB,2022-04-06T00:00:00.000Z,40.1069543204,0.0663397900603353,421.3788647226,420.1532741656015,True,validation
XLB,2022-04-07T00:00:00.000Z,40.3686112274,0.0704330553555203,423.502179346,420.29629012416194,True,validation
XLB,2022-04-08T00:00:00.000Z,40.6164967182,0.0850326608555087,422.3697448802,420.42196327304,True,validation
XLB,2022-04-11T00:00:00.000Z,40.4145159479,0.0812221047787196,415.1504751607,420.50448496835946,True,validation
XLB,2022-04-12T00:00:00.000Z,40.4236968921,0.0691708866510383,413.612251678,420.575297407016,True,validation
XLB,2022-04-13T00:00:00.000Z,41.0204582588,0.0681577304477041,418.3496025266,420.668721981279,True,validation
XLB,2022-04-14T00:00:00.000Z,40.8827440973,0.0445441223301761,413.140403984,420.73441855105006,True,validation
XLB,2022-04-18T00:00:00.000Z,40.9194678737,0.0391682263896673,413.3102691538,420.7898912024595,True,validation
XLB,2022-04-19T00:00:00.000Z,41.3050675261,0.0403514857226354,419.9821955481,420.8633517670835,True,validation
XLB,2022-04-20T00:00:00.000Z,41.5667244331,0.0412833486671799,419.67077607,420.938946315721,True,validation
XLB,2022-04-21T00:00:00.000Z,40.8873345693,0.0289972273564311,413.3952017388,420.976014442642,True,validation
XLB,2022-04-22T00:00:00.000Z,39.3587073759,-0.0289920724808214,402.051983173,420.972906259226,True,validation
XLB,2022-04-25T00:00:00.000Z,39.2485360467,-0.0424459625937699,404.3829107818,420.9599603411245,True,validation
XLB,2022-04-26T00:00:00.000Z,38.6425937358,-0.0529868376643556,392.6716510147,420.8811694064791,True,validation
XLB,2022-04-27T00:00:00.000Z,39.2118122703,-0.0470771976784831,393.7757746188,420.81486074971656,True,validation
XLB,2022-04-28T00:00:00.000Z,39.8315259973,-0.0287665099613255,403.7223240101,420.79524787419854,True,validation
XLB,2022-04-29T00:00:00.000Z,39.0327838602,-0.0353942144072843,388.8024999232,420.7079975381085,True,validation
XLB,2022-05-02T00:00:00.000Z,38.9134315869,-0.0483834755271834,391.1428644859,420.648381414182,True,validation
XLB,2022-05-03T00:00:00.000Z,39.3495264318,-0.037934904602581,392.9358857234,420.6274926604185,True,validation
XLB,2022-05-04T00:00:00.000Z,40.6256776623,0.0012444846683705,404.9019432453,420.6379801616724,True,validation
XLB,2022-05-05T00:00:00.000Z,39.36788832,-0.0184273778182174,390.5105885758,420.560204719834,True,validation
XLB,2022-05-06T00:00:00.000Z,38.8032602576,-0.0387764384804381,388.179660967,420.466522887955,True,validation
XLB,2022-05-09T00:00:00.000Z,37.5776042197,-0.0748191681715939,375.7511927049,420.2897670126284,True,validation
XLB,2022-05-10T00:00:00.000Z,37.343490145,-0.0759881871864799,376.619392462,420.112306100751,True,validation
XLB,2022-05-11T00:00:00.000Z,37.3618520332,-0.0757438110391722,370.6363637011,419.914321277501,True,validation
XLB,2022-05-12T00:00:00.000Z,37.2929949524,-0.0908683974928621,370.2494485919,419.71524288459455,True,validation
XLB,2022-05-13T00:00:00.000Z,37.866803959,-0.073770491802657,379.1013113329,419.5519203014,True,validation
XLB,2022-05-16T00:00:00.000Z,37.7979468782,-0.0762844962973304,377.5630878502,419.390905226366,True,validation
XLB,2022-05-17T00:00:00.000Z,38.8675268663,-0.0590131140267415,385.3297008948,419.273021691101,True,validation
XLB,2022-05-18T00:00:00.000Z,37.6602327166,-0.0939812258429779,369.7964748056,419.060838797799,True,validation
XLB,2022-05-19T00:00:00.000Z,37.9264800956,-0.072414954530275,367.531605874,418.8474703530615,True,validation
XLB,2022-05-20T00:00:00.000Z,37.8346706546,-0.0387217168171839,367.69203409,418.6219151806675,True,validation
XLB,2022-05-23T00:00:00.000Z,38.5278319345,-0.01836257309935,374.5715734697,418.42734695906506,True,validation
XLB,2022-05-24T00:00:00.000Z,38.307489276,-0.0086718935610563,371.7121764436,418.2201637641111,True,validation
XLB,2022-05-25T00:00:00.000Z,38.4773367419,-0.0187309763531718,374.9962363944,418.026831128693,True,validation
XLB,2022-05-26T00:00:00.000Z,39.1842694379,-0.0162498559418454,382.4891777764,417.86582371975,True,validation
XLB,2022-05-27T00:00:00.000Z,40.1023638484,0.0274020933795247,391.8789468886,417.745551057296,True,validation
XLB,2022-05-31T00:00:00.000Z,39.4918310654,0.0148637489656582,389.6801366342,417.61049981706753,True,validation
XLB,2022-06-01T00:00:00.000Z,39.097050469,-0.0064162389155454,386.5281940378,417.4547829961685,True,validation
XLB,2022-06-02T00:00:00.000Z,40.1758114012,-0.0110734463272096,393.8890180654,417.3495600023856,True,validation
XLB,2022-06-03T00:00:00.000Z,39.7856212768,0.0106110074638618,387.4247046565,417.2347226005726,True,validation
XLB,2022-06-06T00:00:00.000Z,40.1620399851,0.0350171536741907,388.6043238917,417.12260616157545,True,validation
XLB,2022-06-07T00:00:00.000Z,40.4512397244,0.0764720254090467,392.331920675,417.01277481420055,True,validation
XLB,2022-06-08T00:00:00.000Z,39.6111833388,0.0607252612167432,388.0664175205,416.863394156782,True,validation
XLB,2022-06-09T00:00:00.000Z,38.6747270401,0.0351394520200276,378.8370766242,416.664549493874,True,validation
XLB,2022-06-10T00:00:00.000Z,37.4903852507,0.0052929591348709,367.852462306,416.40638983973,True,validation
XLB,2022-06-13T00:00:00.000Z,36.026024666,-0.0486119529652698,353.8857705612,416.0907782024565,True,validation
XLB,2022-06-14T00:00:00.000Z,35.7505963429,-0.0541656546028115,352.8193947726,415.7511923890244,True,validation
XLB,2022-06-15T00:00:00.000Z,35.7414153988,-0.0804299043325672,357.8492911915,415.4275049929035,True,validation
XLB,2022-06-16T00:00:00.000Z,34.4514927521,-0.0852023403213235,346.00591407,415.0477311219856,True,validation
XLB,2022-06-17T00:00:00.000Z,34.3918166154,-0.0931977729356979,346.7484806038,414.6705487425505,True,validation
XLB,2022-06-21T00:00:00.000Z,34.9080606434,-0.0773525964562393,355.4773755537,414.3305164034965,True,validation
XLB,2022-06-22T00:00:00.000Z,34.459751113,-0.1055881064996342,354.832896882,413.9877756191275,True,validation
XLB,2022-06-23T00:00:00.000Z,33.9883328441,-0.1127496610592537,358.3111861834,413.6699953342705,True,validation
XLB,2022-06-24T00:00:00.000Z,35.3378831827,-0.0815922780794047,369.7032944676,413.411745331052,True,validation
XLB,2022-06-27T00:00:00.000Z,35.0467130754,-0.1055922803169082,368.2911279665,413.155451947365,True,validation
XLB,2022-06-28T00:00:00.000Z,34.6723515089,-0.1354037971434107,360.7658917122,412.87807216489847,True,validation
XLB,2022-06-29T00:00:00.000Z,34.4227771312,-0.1283570246668343,360.472085259,412.5938969795329,True,validation
XLB,2022-06-30T00:00:00.000Z,34.0160633305,-0.1299583236471688,357.543498354,412.30633899405046,True,validation
XLB,2022-07-01T00:00:00.000Z,34.2563942127,-0.1473378379191413,361.3250717362,412.020354809647,True,validation
XLB,2022-07-05T00:00:00.000Z,33.5677538002,-0.1562842875656134,362.0074609179,411.7410998721605,True,validation
XLB,2022-07-06T00:00:00.000Z,33.780354196,-0.158898447177175,363.2300748686,411.4882443887285,True,validation
XLB,2022-07-07T00:00:00.000Z,34.0807677988,-0.1574852085870031,368.6702330675,411.2970887518261,True,validation
XLB,2022-07-08T00:00:00.000Z,33.7480019618,-0.1480183342883595,368.3669489867,411.106338516907,True,validation
XLB,2022-07-11T00:00:00.000Z,33.6555670071,-0.1297788094999578,364.1588823659,410.8747203666945,True,validation
XLB,2022-07-12T00:00:00.000Z,33.5908625388,-0.1040139407963856,360.9364890077,410.60205343237504,True,validation
XLB,2022-07-13T00:00:00.000Z,33.396749134,-0.0729826717317887,359.0409635028,410.3164870892075,True,validation
XLB,2022-07-14T00:00:00.000Z,32.7820566852,-0.0830346892462271,358.1690217706,410.03251399940746,True,validation
XLB,2022-07-15T00:00:00.000Z,33.2950706838,-0.0684456585645496,365.0118688431,409.82456650031946,True,validation
XLB,2022-07-18T00:00:00.000Z,33.3736403953,-0.0312860857599356,361.9979832904,409.5981277921445,True,validation
XLB,2022-07-19T00:00:00.000Z,34.390424897,-4.046655678480171e-05,371.7788948955,409.4454835855945,True,validation
XLB,2022-07-20T00:00:00.000Z,34.4505076176,-0.0131073745538053,374.1483017765,409.280780817902,True,validation
XLB,2022-07-21T00:00:00.000Z,34.9404128775,0.0139484978554784,377.9583080413,409.161377362919,True,validation
XLB,2022-07-22T00:00:00.000Z,34.6908384998,0.0206690236594511,374.4515858573,409.003534619341,True,validation
XLB,2022-07-25T00:00:00.000Z,34.8341126796,-0.0142558200358369,374.9065119785,408.83952923735256,True,validation
XLB,2022-07-26T00:00:00.000Z,34.5984035451,-0.0127917710666761,370.4709822971,408.63572168945495,True,validation
XLB,2022-07-27T00:00:00.000Z,35.0143608413,0.0098640362570219,380.0907742343,408.4837629985845,True,validation
XLB,2022-07-28T00:00:00.000Z,35.6336750378,0.0351772287861826,384.858020879,408.3704995091505,True,validation
XLB,2022-07-29T00:00:00.000Z,36.1097150545,0.0615489130431725,390.4687763734,408.2903052848815,True,validation
XLB,2022-08-01T00:00:00.000Z,35.8185449472,0.0456017269301758,389.3125058154,408.197017408008,True,validation
XLB,2022-08-02T00:00:00.000Z,35.4534268761,0.0561751342411467,386.7440687563,408.056575785171,True,validation
XLB,2022-08-03T00:00:00.000Z,35.490400858,0.0506225201807533,392.8002727444,407.93061873972647,True,validation
XLB,2022-08-04T00:00:00.000Z,35.5135095967,0.0420395985899839,392.5348991737,407.797147495816,True,validation
XLB,2022-08-05T00:00:00.000Z,35.6382967855,0.0560120514938828,391.871465247,407.64418764999,True,validation
XLB,2022-08-08T00:00:00.000Z,35.8370319381,0.0648173578694959,391.4165391258,407.48065652569153,True,validation
XLB,2022-08-09T00:00:00.000Z,35.6614055242,0.0616400660449953,389.8622082118,407.3038226482455,True,validation
XLB,2022-08-10T00:00:00.000Z,36.6735682782,0.0981179075559781,398.0508783928,407.170135186392,True,validation
XLB,2022-08-11T00:00:00.000Z,36.798355467,0.1225151557868311,398.0508783928,407.025057411366,True,validation
XLB,2022-08-12T00:00:00.000Z,37.4916176273,0.1260410882846352,404.7894715626,406.9117507798021,True,validation
XLB,2022-08-15T00:00:00.000Z,37.4685088886,0.1226976873004443,406.4575340069,406.81625295124496,True,validation
XLB,2022-08-16T00:00:00.000Z,37.6764875367,0.09555167316315,407.2536547189,406.70420503830695,True,validation
XLB,2022-08-17T00:00:00.000Z,37.1588517904,0.0786155084523736,404.362978324,406.573344487736,True,validation
XLB,2022-08-18T00:00:00.000Z,37.2743954837,0.0667989417979366,405.538204137,406.444657042606,True,validation
XLB,2022-08-19T00:00:00.000Z,36.5903768189,0.0547561950429922,400.0885683105,406.280002907026,True,validation
XLB,2022-08-22T00:00:00.000Z,36.0080366043,0.033700411303644,391.7577337167,406.0604762103511,True,validation
XLB,2022-08-23T00:00:00.000Z,36.3639111799,0.0510285866947188,390.8099709642,405.82594535594296,True,validation
XLB,2022-08-24T00:00:00.000Z,36.4424808914,0.0407866948242423,392.0610177975,405.5900761935865,True,validation
XLB,2022-08-25T00:00:00.000Z,37.269773736,0.0459143968862159,397.5959522716,405.38000675493,True,validation
XLB,2022-08-26T00:00:00.000Z,36.1282020454,0.0005119672329758,384.1377211871,405.1099115869485,True,validation
XLB,2022-08-29T00:00:00.000Z,35.87400592,0.0015483870961747,381.5977170106,404.8447409155864,True,validation
XLB,2022-08-30T00:00:00.000Z,35.2870439576,-0.0046929996099239,377.4086056449,404.5579215816445,True,validation
XLB,2022-08-31T00:00:00.000Z,34.8525996705,-0.0179710899871742,374.536884505,404.240337841137,True,validation
XLB,2022-09-01T00:00:00.000Z,34.3950466448,-0.0314940135346107,375.712110318,403.9278802502265,True,validation
XLB,2022-09-02T00:00:00.000Z,34.3626944106,-0.0357930229544247,371.7504620129,403.58694278019,True,validation
XLB,2022-09-06T00:00:00.000Z,34.2563942127,-0.0441062677325001,370.3477731393,403.244335469496,True,validation
XLB,2022-09-07T00:00:00.000Z,35.2038524984,-0.0128304821157286,377.0010676614,402.92754171044754,True,validation
XLB,2022-09-08T00:00:00.000Z,35.5458618308,-0.0307498424708878,379.4652508177,402.6270062593885,True,validation
XLB,2022-09-09T00:00:00.000Z,36.0819845681,-0.0194674704836315,385.3603351378,402.3621335605425,True,validation
XLB,2022-09-12T00:00:00.000Z,36.4193721527,-0.0285996055240687,389.5020583659,402.1150633073975,True,validation
XLB,2022-09-13T00:00:00.000Z,35.1206610392,-0.0626618971248771,372.56553798,401.777451237728,True,validation
XLB,2022-09-14T00:00:00.000Z,34.6908384998,-0.0792443572132813,373.9871821086,401.496024170149,True,validation
XLB,2022-09-15T00:00:00.000Z,34.233285474,-0.0787313432853654,369.7412049777,401.16697731438006,True,validation
XLB,2022-09-16T00:00:00.000Z,33.692540989,-0.0960942343455666,366.9324133891,400.86626034061845,True,validation
XLB,2022-09-19T00:00:00.000Z,34.2470832397,-0.0640412529993301,369.7779573149,400.6034891871665,True,validation
XLB,2022-09-20T00:00:00.000Z,33.5964397801,-0.0669738494964764,365.5334335995,400.2871525505735,True,validation
XLB,2022-09-21T00:00:00.000Z,32.8621421615,-0.0962979202395474,359.1571311571,399.95759014103896,True,validation
XLB,2022-09-22T00:00:00.000Z,32.4671086325,-0.1090862137170837,356.1402835836,399.58777230773705,True,validation
XLB,2022-09-23T00:00:00.000Z,31.802522813,-0.1466939660467811,350.1732065218,399.143635931921,True,validation
XLB,2022-09-26T00:00:00.000Z,31.2866554987,-0.1340101713507896,346.7090660903,398.676366513069,True,validation
XLB,2022-09-27T00:00:00.000Z,31.3563672979,-0.1259306984610098,345.8239972438,398.2195307181976,True,validation
XLB,2022-09-28T00:00:00.000Z,32.1650241691,-0.0884749595985239,352.6285588056,397.7761401694775,True,validation
XLB,2022-09-29T00:00:00.000Z,31.6909839343,-0.0907139142012427,345.2625019541,397.3154656763885,True,validation
XLB,2022-09-30T00:00:00.000Z,31.6073297752,-0.0810499517092951,339.9235382673,396.8431428279456,True,validation
XLB,2022-10-03T00:00:00.000Z,32.6344169506,-0.0502951671760312,348.8979460333,396.38175544739846,True,validation
XLB,2022-10-04T00:00:00.000Z,33.8334598976,-0.0123461422260023,359.7091095775,395.9938764770279,True,validation
XLB,2022-10-05T00:00:00.000Z,33.4523687284,-0.0497526164240008,358.8716250776,395.6249962384635,True,validation
XLB,2022-10-06T00:00:00.000Z,33.0991622789,-0.0688321910310236,355.1695629132,395.2606083541775,True,validation
XLB,2022-10-07T00:00:00.000Z,32.2812105012,-0.1053371679078941,345.2625019541,394.808676671433,True,validation
XLB,2022-10-10T00:00:00.000Z,32.3509223004,-0.1117111474421279,342.6263291533,394.3217845051725,True,validation
XLB,2022-10-11T00:00:00.000Z,32.0999598231,-0.0860092357808538,340.456482949,393.810354405346,True,validation
XLB,2022-10-12T00:00:00.000Z,31.8582922524,-0.0816511323995911,339.3334923696,393.2619805694795,True,validation
XLB,2022-10-13T00:00:00.000Z,32.7924303622,-0.0420893026143902,348.288866397,392.7602181721325,True,validation
XLB,2022-10-14T00:00:00.000Z,31.686336481,-0.0595444703519093,340.3517973865,392.215900976622,True,validation
XLB,2022-10-17T00:00:00.000Z,32.476403539,-0.0517030804727738,349.0978002889,391.72152310399446,True,validation
XLB,2022-10-18T00:00:00.000Z,33.1131046388,-0.0143864988214104,353.1995709646,391.25329891053696,True,validation
XLB,2022-10-19T00:00:00.000Z,32.722718563,-0.0042426813752679,350.6966343342,390.759623974822,True,validation
XLB,2022-10-20T00:00:00.000Z,32.4856984456,0.0005725737179254,347.7559217152,390.2519981194505,True,validation
XLB,2022-10-21T00:00:00.000Z,33.61038214,0.0568464123940819,356.2069016688,389.8297630409376,True,validation
XLB,2022-10-24T00:00:00.000Z,33.4151891021,0.0680332739141276,360.565627816,389.4313913626171,True,validation
XLB,2022-10-25T00:00:00.000Z,34.2424357864,0.0920409070694003,366.3233337528,389.0705106537425,True,validation
XLB,2022-10-26T00:00:00.000Z,34.4841033571,0.0720994075990115,363.5634416509,388.6985588168245,True,validation
XLB,2022-10-27T00:00:00.000Z,34.3958017448,0.0853497580292073,361.6220003102,388.296954722073,True,validation
XLB,2022-10-28T00:00:00.000Z,34.7397132877,0.0991030730776174,370.2252501728,387.9323927693385,True,validation
XLB,2022-10-31T00:00:00.000Z,34.4283339177,0.0549700939905108,367.5510098947,387.5849887147025,True,validation
XLB,2022-11-01T00:00:00.000Z,34.5166355301,0.0201923076908978,365.9426589801,387.22864914141,True,validation
XLB,2022-11-02T00:00:00.000Z,33.6196770466,0.0050013892755511,356.7588800892,386.8651047705495,True,validation
XLB,2022-11-03T00:00:00.000Z,33.8752869771,0.0234484695310477,353.0853685328,386.5054899037834,True,validation
XLB,2022-11-04T00:00:00.000Z,35.0510926576,0.0858047797277314,358.1673767481,386.19480518555895,True,validation
XLB,2022-11-07T00:00:00.000Z,35.3252924013,0.0919408131020493,361.5934497022,385.942505100598,True,validation
XLB,2022-11-08T00:00:00.000Z,35.9341087813,0.1194440422769886,363.5444079122,385.69121032671,True,validation
XLB,2022-11-09T00:00:00.000Z,35.353177121,0.1097009482150357,356.0546317597,385.4277272674765,True,validation
XLB,2022-11-10T00:00:00.000Z,37.309754953,0.1377551020435234,375.6213150756,385.26720500825,True,validation
XLB,2022-11-11T00:00:00.000Z,37.7605579214,0.1916984452917827,379.2567591547,385.1349265754135,True,validation
XLB,2022-11-14T00:00:00.000Z,37.7094359353,0.161133371495886,376.0305404562,384.9361369788956,True,validation
XLB,2022-11-15T00:00:00.000Z,37.6536664959,0.1371228070163987,379.2377254161,384.715939296093,True,validation
XLB,2022-11-16T00:00:00.000Z,37.2865176866,0.1394688254526732,376.3445971437,384.4669757465901,True,validation
XLB,2022-11-17T00:00:00.000Z,36.9286637838,0.1367668097282905,375.1930559563,384.1915567965816,True,validation
XLB,2022-11-18T00:00:00.000Z,37.1749788078,0.1060564159298191,376.8965755641,383.975223675661,True,validation
XLB,2022-11-21T00:00:00.000Z,37.3004600464,0.116272600835164,375.5261463824,383.74215996369657,True,validation
XLB,2022-11-22T00:00:00.000Z,38.1462965438,0.1140065146577711,380.5796039898,383.541137330719,True,validation
XLB,2022-11-23T00:00:00.000Z,38.2950150489,0.1105121293813593,382.9778550577,383.334795153987,True,validation
XLB,2022-11-25T00:00:00.000Z,38.281072689,0.1129577084153119,382.8922032339,383.0969781762825,True,validation
XLB,2022-11-28T00:00:00.000Z,37.425941285,0.0773244147138971,376.7823731323,382.86727910474207,True,validation
XLB,2022-11-29T00:00:00.000Z,37.5514225237,0.0907127429827321,376.1352260187,382.676021928061,True,validation
XLB,2022-11-30T00:00:00.000Z,38.4576759138,0.1141779991929761,387.9837283185,382.5507810538285,True,validation
XLB,2022-12-01T00:00:00.000Z,38.5041504466,0.1452861487405028,387.698222239,382.3908081770285,True,validation
XLB,2022-12-02T00:00:00.000Z,38.9270686953,0.1491288242551289,387.2509293811,382.226246825193,True,validation
XLB,2022-12-05T00:00:00.000Z,38.1555914504,0.0885706709096518,380.284581041,382.0717300966994,True,validation
XLB,2022-12-06T00:00:00.000Z,37.8163273608,0.0705170372321768,374.8028643143,381.9031171653975,True,validation
XLB,2022-12-07T00:00:00.000Z,37.7326732017,0.0500517330580345,374.1652340701,381.7532368230315,True,validation
XLB,2022-12-08T00:00:00.000Z,38.0115203986,0.0751939003530441,377.0964298198,381.65385710319,True,validation
XLB,2022-12-09T00:00:00.000Z,37.6350766828,0.0087194818140674,374.2794365019,381.510521880279,True,validation
XLB,2022-12-12T00:00:00.000Z,37.9603984125,0.0052923076908972,379.6755014047,381.3497139787735,True,validation
XLB,2022-12-13T00:00:00.000Z,38.4855606335,0.0205817106236125,382.5495959384,381.208545054009,True,validation
XLB,2022-12-14T00:00:00.000Z,38.0719372913,0.0111083683031385,380.1037605239,381.0864286950995,True,validation
XLB,2022-12-15T00:00:00.000Z,36.9100739707,-0.0100959740747066,370.8057792012,380.8806136195675,True,validation
XLB,2022-12-16T00:00:00.000Z,36.7520605591,-0.0047822803915659,366.4483854157,380.6632663419625,True,validation
XLB,2022-12-19T00:00:00.000Z,36.2775565084,-0.0241404925619408,363.3410270192,380.44703450846,True,validation
XLB,2022-12-20T00:00:00.000Z,36.5161323152,-0.0210272937712922,363.8382043626,380.2932177954945,True,validation
XLB,2022-12-21T00:00:00.000Z,36.834233391,-0.0343955579355776,369.2784718321,380.181561208224,True,validation
XLB,2022-12-22T00:00:00.000Z,36.4787086592,-0.0474293165149746,364.0103042123,379.9910669029935,True,validation
XLB,2022-12-23T00:00:00.000Z,36.7313183371,-0.0404835665000923,366.1041857164,379.82012076676494,True,validation
XLB,2022-12-27T00:00:00.000Z,36.764064036,-0.0176849860357493,364.6604591999,379.6674047542305,True,validation
XLB,2022-12-28T00:00:00.000Z,36.2027091964,-0.0359164376915089,360.1284964924,379.506470274142,True,validation
XLB,2022-12-29T00:00:00.000Z,36.5956575842,-0.0484173389409589,366.6109241625,379.3348120553141,True,validation
XLB,2022-12-30T00:00:00.000Z,36.3383699493,-0.0562479751450077,365.645252784,379.113872476485,True,validation
XLB,2023-01-03T00:00:00.000Z,36.3009462934,-0.0674626292171101,364.1059152399,378.85959929279903,True,validation
XLB,2023-01-04T00:00:00.000Z,36.9324704879,-0.0320561395068397,366.9168794508,378.5967263203215,True,validation
XLB,2023-01-05T00:00:00.000Z,36.3477258633,-0.0388351169982291,362.7291164427,378.313527934806,True,validation
XLB,2023-01-06T00:00:00.000Z,37.5967403814,-0.0036025229268379,371.0472758424,378.04738426619656,True,validation
XLB,2023-01-09T00:00:00.000Z,37.8353161882,-0.0046355475538013,370.8369315817,377.80750885777104,True,validation
XLB,2023-01-10T00:00:00.000Z,38.214230705,0.0153886765551531,373.4375515319,377.5490699383625,True,validation
XLB,2023-01-11T00:00:00.000Z,38.8130092005,0.0224605331781566,378.1607362945,377.303866293497,True,validation
XLB,2023-01-12T00:00:00.000Z,38.9580258674,0.012276428513003,379.5375350917,377.050353146868,True,validation
XLB,2023-01-13T00:00:00.000Z,39.1966016742,0.029540508387972,381.0099449165,376.777589839417,True,validation
XLB,2023-01-17T00:00:00.000Z,38.8036532865,0.05130250666263,380.3119844151,376.5147843887405,True,validation
XLB,2023-01-18T00:00:00.000Z,38.2563323179,0.0409302699199958,374.3076118829,376.255269522605,True,validation
XLB,2023-01-19T00:00:00.000Z,37.9616210271,0.0464216634411434,371.5826975968,375.9760904345545,True,validation
XLB,2023-01-20T00:00:00.000Z,38.7241280176,0.060466307968791,378.5049359938,375.71321484795897,True,validation
