ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLY,2022-01-31T00:00:00.000Z,89.0323466579,-0.095333594208179,423.2772619766,414.17254083733104,True,validation
XLY,2022-02-01T00:00:00.000Z,89.571499014,-0.1152584280342843,426.1373070443,414.3696720690895,True,validation
XLY,2022-02-02T00:00:00.000Z,89.0371605182,-0.1151509352726443,430.276845958,414.6016577067735,True,validation
XLY,2022-02-03T00:00:00.000Z,86.3125155759,-0.1184424012977664,420.1631997482,414.764913542918,True,validation
XLY,2022-02-04T00:00:00.000Z,88.7675843402,-0.0909987183273126,422.1388887753,414.955743713394,True,validation
XLY,2022-02-07T00:00:00.000Z,88.5846576479,-0.077501503910951,420.7841305853,415.11898413905,True,validation
XLY,2022-02-08T00:00:00.000Z,89.8314474714,-0.0587612226360567,424.2462904041,415.2954839365365,True,validation
XLY,2022-02-09T00:00:00.000Z,91.0204709709,-0.0554029075291295,430.4555987748,415.5034493890416,True,validation
XLY,2022-02-10T00:00:00.000Z,89.4511525059,-0.0777706089633716,422.7221874404,415.673306602428,True,validation
XLY,2022-02-11T00:00:00.000Z,86.8805510939,-0.0858995137759364,414.3866613549,415.78909906295,True,validation
XLY,2022-02-14T00:00:00.000Z,87.3763787071,-0.0763789945041132,413.031903165,415.9109705362545,True,validation
XLY,2022-02-15T00:00:00.000Z,89.3308059979,-0.0374999999999461,419.692797599,416.06195535007697,True,validation
XLY,2022-02-16T00:00:00.000Z,89.5859405949,-0.0170082400176909,420.1631997482,416.227306752047,True,validation
XLY,2022-02-17T00:00:00.000Z,87.1886381545,-0.0255554957764668,411.1879267397,416.34717640329154,True,validation
XLY,2022-02-18T00:00:00.000Z,86.6494857984,-0.0023279015638283,408.5254505747,416.438273054729,True,validation
XLY,2022-02-22T00:00:00.000Z,84.1222091293,-0.0429377293394631,404.1413025433,416.4932456865235,True,validation
XLY,2022-02-23T00:00:00.000Z,81.3109147012,-0.0589972144842213,396.9723737881,416.5318391526575,True,validation
XLY,2022-02-24T00:00:00.000Z,83.1690647855,-0.032805239881654,402.9464810841,416.6176730675615,True,validation
XLY,2022-02-25T00:00:00.000Z,84.8154050157,0.0108433734941739,411.8370817058,416.788939939502,True,validation
XLY,2022-02-28T00:00:00.000Z,85.4123236956,-0.0037619314993566,410.7833808913,416.9322596283216,True,validation
XLY,2022-03-01T00:00:00.000Z,84.117395269,-0.0552041092187015,404.5270323058,417.014959652651,True,validation
XLY,2022-03-02T00:00:00.000Z,85.8840820072,-0.0411673026285253,411.9687943076,417.139804708713,True,validation
XLY,2022-03-03T00:00:00.000Z,83.9392824371,-0.0572556228369158,409.9178409367,417.2710663882684,True,validation
XLY,2022-03-04T00:00:00.000Z,82.6058431278,-0.0429447852767133,406.5873937197,417.39070518972096,True,validation
XLY,2022-03-07T00:00:00.000Z,78.5573865969,-0.1150216919745119,394.6015469557,417.42983164413056,True,validation
XLY,2022-03-08T00:00:00.000Z,78.7210578479,-0.1113465927610753,391.6097892862,417.4555826265941,True,validation
XLY,2022-03-09T00:00:00.000Z,81.2531483773,-0.0954932747446946,402.1091652584,417.5141321701555,True,validation
XLY,2022-03-10T00:00:00.000Z,81.830811616,-0.1009625555314694,400.2934129621,417.56793378827547,True,validation
XLY,2022-03-11T00:00:00.000Z,80.2566792906,-0.102787643956779,395.2036617068,417.5924214953735,True,validation
XLY,2022-03-14T00:00:00.000Z,78.9184261211,-0.0916445035459614,392.3153925101,417.60144335764,True,validation
XLY,2022-03-15T00:00:00.000Z,81.5612354379,-0.0665528070085546,400.9425679281,417.6501084872865,True,validation
XLY,2022-03-16T00:00:00.000Z,84.3436467041,-0.0558279894386852,409.8331685498,417.744949640832,True,validation
XLY,2022-03-17T00:00:00.000Z,85.7492939182,-0.0428264373987988,414.9605519771,417.8623542149695,True,validation
XLY,2022-03-18T00:00:00.000Z,87.554491539,0.0041961130744088,419.4914739463,418.009678027149,True,validation
XLY,2022-03-21T00:00:00.000Z,86.8221883327,0.0019931166666333,419.3687935458,418.1385528437415,True,validation
XLY,2022-03-22T00:00:00.000Z,88.9773148423,0.0577149098110043,424.2760095643,418.2938730337345,True,validation
XLY,2022-03-23T00:00:00.000Z,87.873234371,0.0807065040888432,418.8120132668,418.421454129075,True,validation
XLY,2022-03-24T00:00:00.000Z,88.5578606895,0.0647932728100064,425.1253354136,418.5835356273055,True,validation
XLY,2022-03-25T00:00:00.000Z,88.4035787022,0.0423056835705235,427.2014652676,418.7468704214309,True,validation
XLY,2022-03-28T00:00:00.000Z,90.7612003201,0.0626241787258101,430.2401644175,418.9221389422435,True,validation
XLY,2022-03-29T00:00:00.000Z,92.3425906895,0.0977823361529033,435.5626064067,419.119595700703,True,validation
XLY,2022-03-30T00:00:00.000Z,90.9395888678,0.0588643057298576,432.8730745504,419.3072371139795,True,validation
XLY,2022-03-31T00:00:00.000Z,89.1942738869,0.0626046744411692,426.21058511,419.4726027267365,True,validation
XLY,2022-04-01T00:00:00.000Z,89.3051640653,0.0810998433504932,427.4185152069,419.6446599437905,True,validation
XLY,2022-04-04T00:00:00.000Z,91.3108298997,0.1623455648829241,431.0800533129,419.861448190134,True,validation
XLY,2022-04-05T00:00:00.000Z,89.1701673264,0.1327358875015263,425.6349309232,420.023257630178,True,validation
XLY,2022-04-06T00:00:00.000Z,86.8945080143,0.0694294282703271,421.3788647226,420.1532741656015,True,validation
XLY,2022-04-07T00:00:00.000Z,87.3380687276,0.0673005314604895,423.502179346,420.29629012416194,True,validation
XLY,2022-04-08T00:00:00.000Z,86.5329096066,0.0782019686271158,422.3697448802,420.42196327304,True,validation
XLY,2022-04-11T00:00:00.000Z,84.9274126766,0.0761417434539208,415.1504751607,420.50448496835946,True,validation
XLY,2022-04-12T00:00:00.000Z,85.1154438486,0.043577177216818,413.612251678,420.575297407016,True,validation
XLY,2022-04-13T00:00:00.000Z,87.2319998614,0.0342450589957665,418.3496025266,420.668721981279,True,validation
XLY,2022-04-14T00:00:00.000Z,86.0122078996,0.0030660775078894,413.140403984,420.73441855105006,True,validation
XLY,2022-04-18T00:00:00.000Z,86.2725587531,-0.0146415422369162,413.3102691538,420.7898912024595,True,validation
XLY,2022-04-19T00:00:00.000Z,88.774819734,0.022490004442385,419.9821955481,420.8633517670835,True,validation
XLY,2022-04-20T00:00:00.000Z,87.6321687659,-0.0151178542394101,419.67077607,420.938946315721,True,validation
XLY,2022-04-21T00:00:00.000Z,86.7836178359,-0.0123998683205359,413.3952017388,420.976014442642,True,validation
XLY,2022-04-22T00:00:00.000Z,84.7683093773,-0.0427918118470235,402.051983173,420.972906259226,True,validation
XLY,2022-04-25T00:00:00.000Z,85.3806160142,-0.0341950261785586,404.3829107818,420.9599603411245,True,validation
XLY,2022-04-26T00:00:00.000Z,81.0607203708,-0.1068791500672973,392.6716510147,420.8811694064791,True,validation
XLY,2022-04-27T00:00:00.000Z,81.0703629951,-0.1220696496625552,393.7757746188,420.81486074971656,True,validation
XLY,2022-04-28T00:00:00.000Z,82.7337156702,-0.0902343335808234,403.7223240101,420.79524787419854,True,validation
XLY,2022-04-29T00:00:00.000Z,78.5295315173,-0.1195675675674325,388.8024999232,420.7079975381085,True,validation
XLY,2022-05-02T00:00:00.000Z,79.6770037976,-0.1078119095180195,391.1428644859,420.648381414182,True,validation
XLY,2022-05-03T00:00:00.000Z,79.4793300014,-0.1295738951370418,392.9358857234,420.6274926604185,True,validation
XLY,2022-05-04T00:00:00.000Z,81.8128450588,-0.0825087861579214,404.9019432453,420.6379801616724,True,validation
XLY,2022-05-05T00:00:00.000Z,77.2277772498,-0.1112467402762574,390.5105885758,420.560204719834,True,validation
XLY,2022-05-06T00:00:00.000Z,76.2490508931,-0.1269666022623616,388.179660967,420.466522887955,True,validation
XLY,2022-05-09T00:00:00.000Z,72.9994865363,-0.1563962558502457,375.7511927049,420.2897670126284,True,validation
XLY,2022-05-10T00:00:00.000Z,72.7825274917,-0.1430031223386871,376.619392462,420.112306100751,True,validation
XLY,2022-05-11T00:00:00.000Z,70.1741976445,-0.1755409538917155,370.6363637011,419.914321277501,True,validation
XLY,2022-05-12T00:00:00.000Z,70.6563288547,-0.190018239098456,370.2494485919,419.71524288459455,True,validation
XLY,2022-05-13T00:00:00.000Z,73.4382259376,-0.1461883408071248,379.1013113329,419.5519203014,True,validation
XLY,2022-05-16T00:00:00.000Z,71.852014256,-0.1671510003356869,377.5630878502,419.390905226366,True,validation
XLY,2022-05-17T00:00:00.000Z,73.6648276064,-0.1702058328349723,385.3297008948,419.273021691101,True,validation
XLY,2022-05-18T00:00:00.000Z,68.8483368165,-0.2143485915495143,369.7964748056,419.060838797799,True,validation
XLY,2022-05-19T00:00:00.000Z,68.8965499375,-0.2061111111111182,367.531605874,418.8474703530615,True,validation
XLY,2022-05-20T00:00:00.000Z,67.6960432241,-0.2013991582303724,367.69203409,418.6219151806675,True,validation
XLY,2022-05-23T00:00:00.000Z,68.2022809948,-0.2011971314020854,374.5715734697,418.42734695906506,True,validation
XLY,2022-05-24T00:00:00.000Z,66.4473233897,-0.1802771664778356,371.7121764436,418.2201637641111,True,validation
XLY,2022-05-25T00:00:00.000Z,68.3228137974,-0.1572405590248865,374.9962363944,418.026831128693,True,validation
XLY,2022-05-26T00:00:00.000Z,71.6736257083,-0.1336829836821139,382.4891777764,417.86582371975,True,validation
XLY,2022-05-27T00:00:00.000Z,74.1324948803,-0.0559921414535795,391.8789468886,417.745551057296,True,validation
XLY,2022-05-31T00:00:00.000Z,74.5085572242,-0.0648674815449783,389.6801366342,417.61049981706753,True,validation
XLY,2022-06-01T00:00:00.000Z,73.7323259758,-0.0723081589326278,386.5281940378,417.4547829961685,True,validation
XLY,2022-06-02T00:00:00.000Z,75.9887000396,-0.0711886381046166,393.8890180654,417.3495600023856,True,validation
XLY,2022-06-03T00:00:00.000Z,73.7660751605,-0.044824572356949,387.4247046565,417.2347226005726,True,validation
XLY,2022-06-06T00:00:00.000Z,74.5037359121,-0.0228896617145688,388.6043238917,417.12260616157545,True,validation
XLY,2022-06-07T00:00:00.000Z,74.3205260523,0.0180965590126869,392.331920675,417.01277481420055,True,validation
XLY,2022-06-08T00:00:00.000Z,73.881786651,0.015103338633374,388.0664175205,416.863394156782,True,validation
XLY,2022-06-09T00:00:00.000Z,72.5462831987,0.0338028169016895,378.8370766242,416.664549493874,True,validation
XLY,2022-06-10T00:00:00.000Z,69.6534959375,-0.0141931081540093,367.852462306,416.40638983973,True,validation
XLY,2022-06-13T00:00:00.000Z,66.4376807655,-0.0953256302521293,353.8857705612,416.0907782024565,True,validation
XLY,2022-06-14T00:00:00.000Z,66.3846463324,-0.0760920620001054,352.8193947726,415.7511923890244,True,validation
XLY,2022-06-15T00:00:00.000Z,68.2504941158,-0.0734995745802791,357.8492911915,415.4275049929035,True,validation
XLY,2022-06-16T00:00:00.000Z,64.9093248292,-0.0572128851536175,346.00591407,415.0477311219856,True,validation
XLY,2022-06-17T00:00:00.000Z,65.6180577082,-0.0475857242818995,346.7484806038,414.6705487425505,True,validation
XLY,2022-06-21T00:00:00.000Z,67.4907729686,-0.0030322341709171,355.4773755537,414.3305164034965,True,validation
XLY,2022-06-22T00:00:00.000Z,67.3603046597,-0.0123452811668307,354.832896882,413.9877756191275,True,validation
XLY,2022-06-23T00:00:00.000Z,68.4185476095,0.0296659687590299,358.3111861834,413.6699953342705,True,validation
XLY,2022-06-24T00:00:00.000Z,71.0279137872,0.0395929242291093,369.7032944676,413.411745331052,True,validation
XLY,2022-06-27T00:00:00.000Z,70.2837612106,-0.0193915751291348,368.2911279665,413.155451947365,True,validation
XLY,2022-06-28T00:00:00.000Z,67.4762764898,-0.0897881340867812,360.7658917122,412.87807216489847,True,validation
XLY,2022-06-29T00:00:00.000Z,67.4231227344,-0.0950955803436051,360.472085259,412.5938969795329,True,validation
XLY,2022-06-30T00:00:00.000Z,66.4325300188,-0.0990040102545509,357.543498354,412.30633899405046,True,validation
XLY,2022-07-01T00:00:00.000Z,67.6550663946,-0.1096693803244047,361.3250717362,412.020354809647,True,validation
XLY,2022-07-05T00:00:00.000Z,69.1675323457,-0.0623395348714772,362.0074609179,411.7410998721605,True,validation
XLY,2022-07-06T00:00:00.000Z,68.9404208451,-0.074671625508332,363.2300748686,411.4882443887285,True,validation
XLY,2022-07-07T00:00:00.000Z,70.7186555735,-0.0484640067841464,368.6702330675,411.2970887518261,True,validation
XLY,2022-07-08T00:00:00.000Z,70.7283198927,-0.0426826001541655,368.3669489867,411.106338516907,True,validation
XLY,2022-07-11T00:00:00.000Z,68.7906238978,-0.0517691484016274,364.1588823659,410.8747203666945,True,validation
XLY,2022-07-12T00:00:00.000Z,68.3750581732,-0.0183542512417055,360.9364890077,410.60205343237504,True,validation
XLY,2022-07-13T00:00:00.000Z,68.9355886855,0.0375977591514169,359.0409635028,410.3164870892075,True,validation
XLY,2022-07-14T00:00:00.000Z,68.8776027704,0.037553208094494,358.1690217706,410.03251399940746,True,validation
XLY,2022-07-15T00:00:00.000Z,69.9889994757,0.0254724215908281,365.0118688431,409.82456650031946,True,validation
XLY,2022-07-18T00:00:00.000Z,70.1919501784,0.0813846910763671,361.9979832904,409.5981277921445,True,validation
XLY,2022-07-19T00:00:00.000Z,72.3422611952,0.1024748936779289,371.7788948955,409.4454835855945,True,validation
XLY,2022-07-20T00:00:00.000Z,73.5309724539,0.0894966707243107,374.1483017765,409.280780817902,True,validation
XLY,2022-07-21T00:00:00.000Z,75.2125639906,0.116571018652144,377.9583080413,409.161377362919,True,validation
XLY,2022-07-22T00:00:00.000Z,74.7776696276,0.0929444169787818,374.4515858573,409.003534619341,True,validation
XLY,2022-07-25T00:00:00.000Z,74.1349924024,0.0437444724127589,374.9065119785,408.83952923735256,True,validation
XLY,2022-07-26T00:00:00.000Z,71.7479055658,0.0208319009964874,370.4709822971,408.63572168945495,True,validation
XLY,2022-07-27T00:00:00.000Z,74.4635792544,0.1035519908342339,380.0907742343,408.4837629985845,True,validation
XLY,2022-07-28T00:00:00.000Z,75.7441015453,0.123414319501024,384.858020879,408.3704995091505,True,validation
XLY,2022-07-29T00:00:00.000Z,78.6820545749,0.1843904567932828,390.4687763734,408.2903052848815,True,validation
XLY,2022-08-01T00:00:00.000Z,79.0734595015,0.1687736590235817,389.3125058154,408.197017408008,True,validation
XLY,2022-08-02T00:00:00.000Z,78.5322576277,0.1353919239910861,386.7440687563,408.056575785171,True,validation
XLY,2022-08-03T00:00:00.000Z,80.4457928246,0.1668886240969005,392.8002727444,407.93061873972647,True,validation
XLY,2022-08-04T00:00:00.000Z,80.7743796766,0.1421933720536978,392.5348991737,407.797147495816,True,validation
XLY,2022-08-05T00:00:00.000Z,79.3972141939,0.122566099609765,391.871465247,407.64418764999,True,validation
XLY,2022-08-08T00:00:00.000Z,79.7547940035,0.1593846586126199,391.4165391258,407.48065652569153,True,validation
XLY,2022-08-09T00:00:00.000Z,78.4839360318,0.1478445229690821,389.8622082118,407.3038226482455,True,validation
XLY,2022-08-10T00:00:00.000Z,80.6970651232,0.1706154493197784,398.0508783928,407.170135186392,True,validation
XLY,2022-08-11T00:00:00.000Z,80.2863315582,0.1656377157293123,398.0508783928,407.025057411366,True,validation
XLY,2022-08-12T00:00:00.000Z,82.1032235633,0.1730875448763349,404.7894715626,406.9117507798021,True,validation
XLY,2022-08-15T00:00:00.000Z,82.6685862352,0.177750240947706,406.4575340069,406.81625295124496,True,validation
XLY,2022-08-16T00:00:00.000Z,83.5818643973,0.1553670429484137,407.2536547189,406.70420503830695,True,validation
XLY,2022-08-17T00:00:00.000Z,82.6830827139,0.1244660576974945,404.362978324,406.573344487736,True,validation
XLY,2022-08-18T00:00:00.000Z,82.658921916,0.0990041760354112,405.538204137,406.444657042606,True,validation
XLY,2022-08-19T00:00:00.000Z,80.9531695814,0.0825848142173268,400.0885683105,406.280002907026,True,validation
XLY,2022-08-22T00:00:00.000Z,78.7062153728,0.0616608004164578,391.7577337167,406.0604762103511,True,validation
XLY,2022-08-23T00:00:00.000Z,78.9284947139,0.1000808189657143,390.8099709642,405.82594535594296,True,validation
XLY,2022-08-24T00:00:00.000Z,79.2667458851,0.0645035691111528,392.0610177975,405.5900761935865,True,validation
XLY,2022-08-25T00:00:00.000Z,80.2138491644,0.0590111642743138,397.5959522716,405.38000675493,True,validation
XLY,2022-08-26T00:00:00.000Z,77.1599243046,-0.0193453294848958,384.1377211871,405.1099115869485,True,validation
XLY,2022-08-29T00:00:00.000Z,76.7491907396,-0.0293937912487047,381.5977170106,404.8447409155864,True,validation
XLY,2022-08-30T00:00:00.000Z,75.8938984925,-0.0335958651247204,377.4086056449,404.5579215816445,True,validation
XLY,2022-08-31T00:00:00.000Z,75.1449137563,-0.0658938010575367,374.536884505,404.240337841137,True,validation
XLY,2022-09-01T00:00:00.000Z,75.8310804178,-0.061198851400552,375.712110318,403.9278802502265,True,validation
XLY,2022-09-02T00:00:00.000Z,75.1352494371,-0.0536790213620296,371.7504620129,403.58694278019,True,validation
XLY,2022-09-06T00:00:00.000Z,74.9806203303,-0.0598606482889352,370.3477731393,403.244335469496,True,validation
XLY,2022-09-07T00:00:00.000Z,77.2807282943,-0.015330624307788,377.0010676614,402.92754171044754,True,validation
XLY,2022-09-08T00:00:00.000Z,78.000720073,-0.0334131736523937,379.4652508177,402.6270062593885,True,validation
XLY,2022-09-09T00:00:00.000Z,79.4793609069,-0.0100511585924812,385.3603351378,402.3621335605425,True,validation
XLY,2022-09-12T00:00:00.000Z,80.5037787396,-0.0194809016538415,389.5020583659,402.1150633073975,True,validation
XLY,2022-09-13T00:00:00.000Z,76.3529536534,-0.0763970072480909,372.56553798,401.777451237728,True,validation
XLY,2022-09-14T00:00:00.000Z,77.3338820498,-0.0747528473138705,373.9871821086,401.496024170149,True,validation
XLY,2022-09-15T00:00:00.000Z,76.9376449635,-0.0694874642045019,369.7412049777,401.16697731438006,True,validation
XLY,2022-09-16T00:00:00.000Z,76.3191285363,-0.0766982345371337,366.9324133891,400.86626034061845,True,validation
XLY,2022-09-19T00:00:00.000Z,77.3967218691,-0.0439321614050444,369.7779573149,400.6034891871665,True,validation
XLY,2022-09-20T00:00:00.000Z,76.0845026733,-0.0333101100984464,365.5334335995,400.2871525505735,True,validation
XLY,2022-09-21T00:00:00.000Z,74.2832276148,-0.0588541199973237,359.1571311571,399.95759014103896,True,validation
XLY,2022-09-22T00:00:00.000Z,72.5691110268,-0.0844948885376025,356.1402835836,399.58777230773705,True,validation
XLY,2022-09-23T00:00:00.000Z,70.8985736742,-0.116130513461686,350.1732065218,399.143635931921,True,validation
XLY,2022-09-26T00:00:00.000Z,70.7387831448,-0.0832186036685522,346.7090660903,398.676366513069,True,validation
XLY,2022-09-27T00:00:00.000Z,70.9615214585,-0.0754101668737694,345.8239972438,398.2195307181976,True,validation
XLY,2022-09-28T00:00:00.000Z,72.8790078111,-0.0397250733100493,352.6285588056,397.7761401694775,True,validation
XLY,2022-09-29T00:00:00.000Z,70.361096439,-0.0636612257326456,345.2625019541,397.3154656763885,True,validation
XLY,2022-09-30T00:00:00.000Z,68.9762451843,-0.0903961172085706,339.9235382673,396.8431428279456,True,validation
XLY,2022-10-03T00:00:00.000Z,69.0440351059,-0.0810699954659671,348.8979460333,396.38175544739846,True,validation
XLY,2022-10-04T00:00:00.000Z,71.4554194584,-0.04701482671617,359.7091095775,395.9938764770279,True,validation
XLY,2022-10-05T00:00:00.000Z,71.0341535173,-0.0808296572104216,358.8716250776,395.6249962384635,True,validation
XLY,2022-10-06T00:00:00.000Z,70.5305712429,-0.0957702547246842,355.1695629132,395.2606083541775,True,validation
XLY,2022-10-07T00:00:00.000Z,68.1046604786,-0.1431151471087446,345.2625019541,394.808676671433,True,validation
XLY,2022-10-10T00:00:00.000Z,67.6833945375,-0.1592519556575001,342.6263291533,394.3217845051725,True,validation
XLY,2022-10-11T00:00:00.000Z,67.1313908905,-0.1207754555869674,340.456482949,393.810354405346,True,validation
XLY,2022-10-12T00:00:00.000Z,67.3057078317,-0.1296737465169825,339.3334923696,393.2619805694795,True,validation
XLY,2022-10-13T00:00:00.000Z,68.0417126943,-0.11562522187182,348.288866397,392.7602181721325,True,validation
XLY,2022-10-14T00:00:00.000Z,65.4995906359,-0.1417670524795609,340.3517973865,392.215900976622,True,validation
XLY,2022-10-17T00:00:00.000Z,68.1579239884,-0.1193693693684527,349.0978002889,391.72152310399446,True,validation
XLY,2022-10-18T00:00:00.000Z,69.0972986157,-0.0918347864821095,353.1995709646,391.25329891053696,True,validation
XLY,2022-10-19T00:00:00.000Z,68.322556655,-0.0802424874523413,350.6966343342,390.759623974822,True,validation
XLY,2022-10-20T00:00:00.000Z,67.0006531846,-0.0767331687464595,347.7559217152,390.2519981194505,True,validation
XLY,2022-10-21T00:00:00.000Z,68.952034498,-0.0274552656749473,356.2069016688,389.8297630409376,True,validation
XLY,2022-10-24T00:00:00.000Z,69.237720596,-0.0212197960166683,360.565627816,389.4313913626171,True,validation
XLY,2022-10-25T00:00:00.000Z,70.971205733,0.0001364721936756,366.3233337528,389.0705106537425,True,validation
XLY,2022-10-26T00:00:00.000Z,70.399833537,-0.0340176732444811,363.5634416509,388.6985588168245,True,validation
XLY,2022-10-27T00:00:00.000Z,70.1286738508,-0.0033032826371813,361.6220003102,388.296954722073,True,validation
XLY,2022-10-28T00:00:00.000Z,70.1916216351,0.0176202176206112,370.2252501728,387.9323927693385,True,validation
XLY,2022-10-31T00:00:00.000Z,69.7413028705,0.0100988849149752,367.5510098947,387.5849887147025,True,validation
XLY,2022-11-01T00:00:00.000Z,69.0343508314,-0.0338822253840311,365.9426589801,387.22864914141,True,validation
XLY,2022-11-02T00:00:00.000Z,66.4244388514,-0.0648943421952276,356.7588800892,386.8651047705495,True,validation
XLY,2022-11-03T00:00:00.000Z,66.0273835966,-0.0638473156667267,353.0853685328,386.5054899037834,True,validation
XLY,2022-11-04T00:00:00.000Z,66.5793872435,-0.0223960184865656,358.1673767481,386.19480518555895,True,validation
XLY,2022-11-07T00:00:00.000Z,66.1145420671,-0.0231792817295943,361.5934497022,385.942505100598,True,validation
XLY,2022-11-08T00:00:00.000Z,65.9499094005,-0.0175995383728477,363.5444079122,385.69121032671,True,validation
XLY,2022-11-09T00:00:00.000Z,63.9355803028,-0.0500719424469483,356.0546317597,385.4277272674765,True,validation
XLY,2022-11-10T00:00:00.000Z,68.608242753,0.0083262169082267,375.6213150756,385.26720500825,True,validation
XLY,2022-11-11T00:00:00.000Z,70.2545694194,0.0725955496414021,379.2567591547,385.1349265754135,True,validation
XLY,2022-11-14T00:00:00.000Z,69.1408778509,0.0144217107121291,376.0305404562,384.9361369788956,True,validation
XLY,2022-11-15T00:00:00.000Z,70.0850946155,0.0142957252973643,379.2377254161,384.715939296093,True,validation
XLY,2022-11-16T00:00:00.000Z,69.0149822823,0.0101346562716682,376.3445971437,384.4669757465901,True,validation
XLY,2022-11-17T00:00:00.000Z,68.1772925374,0.0175616101765176,375.1930559563,384.1915567965816,True,validation
XLY,2022-11-18T00:00:00.000Z,68.2692931452,-0.0099016853929061,376.8965755641,383.975223675661,True,validation
XLY,2022-11-21T00:00:00.000Z,67.2814971454,-0.0282537240359848,375.5261463824,383.74215996369657,True,validation
XLY,2022-11-22T00:00:00.000Z,68.0417126943,-0.0412772054306223,380.5796039898,383.541137330719,True,validation
XLY,2022-11-23T00:00:00.000Z,69.0246665568,-0.0195336680658095,382.9778550577,383.334795153987,True,validation
XLY,2022-11-25T00:00:00.000Z,69.0634036549,-0.0151902230201355,382.8922032339,383.0969781762825,True,validation
XLY,2022-11-28T00:00:00.000Z,68.6372955765,-0.0221440397356876,376.7823731323,382.86727910474207,True,validation
XLY,2022-11-29T00:00:00.000Z,68.4193994001,-0.0189543845037506,376.1352260187,382.676021928061,True,validation
XLY,2022-11-30T00:00:00.000Z,70.7775202428,0.0252507540145814,387.9837283185,382.5507810538285,True,validation
XLY,2022-12-01T00:00:00.000Z,70.7678359683,0.0653885406035079,387.698222239,382.3908081770285,True,validation
XLY,2022-12-02T00:00:00.000Z,70.6758353605,0.0704018773831796,387.2509293811,382.226246825193,True,validation
XLY,2022-12-05T00:00:00.000Z,68.6372955765,0.0309090909093776,380.284581041,382.0717300966994,True,validation
XLY,2022-12-06T00:00:00.000Z,67.5671832434,0.0219715834199638,374.8028643143,381.9031171653975,True,validation
XLY,2022-12-07T00:00:00.000Z,67.160443714,0.0183553597647674,374.1652340701,381.7532368230315,True,validation
XLY,2022-12-08T00:00:00.000Z,67.8092901061,0.06058770069739,377.0964298198,381.65385710319,True,validation
XLY,2022-12-09T00:00:00.000Z,67.5139197336,-0.0159503140656104,374.2794365019,381.510521880279,True,validation
XLY,2022-12-12T00:00:00.000Z,67.6833945375,-0.0365979736713039,379.6755014047,381.3497139787735,True,validation
XLY,2022-12-13T00:00:00.000Z,67.6833945375,-0.0210799075554551,382.5495959384,381.208545054009,True,validation
XLY,2022-12-14T00:00:00.000Z,67.179812263,-0.0414536410122425,380.1037605239,381.0864286950995,True,validation
XLY,2022-12-15T00:00:00.000Z,66.0758049691,-0.0425875254329202,370.8057792012,380.8806136195675,True,validation
XLY,2022-12-16T00:00:00.000Z,64.8410599693,-0.0489346590915127,366.4483854157,380.6632663419625,True,validation
XLY,2022-12-19T00:00:00.000Z,63.8028147099,-0.0654244130783714,363.3410270192,380.44703450846,True,validation
XLY,2022-12-20T00:00:00.000Z,63.0599052235,-0.0627452137810911,363.8382043626,380.2932177954945,True,validation
XLY,2022-12-21T00:00:00.000Z,64.065018058,-0.0584449520570803,369.2784718321,380.181561208224,True,validation
XLY,2022-12-22T00:00:00.000Z,62.4189637059,-0.0957006122653878,364.0103042123,379.9910669029935,True,validation
XLY,2022-12-23T00:00:00.000Z,62.846258051,-0.09002083990772,366.1041857164,379.82012076676494,True,validation
XLY,2022-12-27T00:00:00.000Z,61.8265783638,-0.0992276451963215,364.6604591999,379.6674047542305,True,validation
XLY,2022-12-28T00:00:00.000Z,61.3070272851,-0.1039525657541742,360.1284964924,379.506470274142,True,validation
XLY,2022-12-29T00:00:00.000Z,62.8851029914,-0.1115102256242563,366.6109241625,379.3348120553141,True,validation
XLY,2022-12-30T00:00:00.000Z,62.7151563769,-0.1137901064970695,365.645252784,379.113872476485,True,validation
XLY,2023-01-03T00:00:00.000Z,62.341273825,-0.1179266080547538,364.1059152399,378.85959929279903,True,validation
XLY,2023-01-04T00:00:00.000Z,63.2444186907,-0.0785706493897233,366.9168794508,378.5967263203215,True,validation
XLY,2023-01-05T00:00:00.000Z,62.6568889662,-0.0726727686650995,362.7291164427,378.313527934806,True,validation
XLY,2023-01-06T00:00:00.000Z,64.1281410862,-0.0451501279639088,371.0472758424,378.04738426619656,True,validation
XLY,2023-01-09T00:00:00.000Z,64.5165904909,-0.0485582375224392,370.8369315817,377.80750885777104,True,validation
XLY,2023-01-10T00:00:00.000Z,65.327478623,-0.0323850417695695,373.4375515319,377.5490699383625,True,validation
XLY,2023-01-11T00:00:00.000Z,67.0900677965,-0.0087662083891386,378.1607362945,377.303866293497,True,validation
XLY,2023-01-12T00:00:00.000Z,67.2017470004,-0.0071161847066217,379.5375350917,377.050353146868,True,validation
XLY,2023-01-13T00:00:00.000Z,67.8329772829,0.0097226383625923,381.0099449165,376.777589839417,True,validation
XLY,2023-01-17T00:00:00.000Z,67.8815334584,0.0273281345591542,380.3119844151,376.5147843887405,True,validation
XLY,2023-01-18T00:00:00.000Z,66.9978110629,0.0332621196294622,374.3076118829,376.255269522605,True,validation
XLY,2023-01-19T00:00:00.000Z,65.8858746422,0.0326484018263346,371.5826975968,375.9760904345545,True,validation
