ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
QQQ,2022-02-08T00:00:00.000Z,349.3945071901,-0.0552208571202994,424.2462904041,415.2954839365365,True,validation
QQQ,2022-02-09T00:00:00.000Z,356.7984173029,-0.049479031672917,430.4555987748,415.5034493890416,True,validation
QQQ,2022-02-10T00:00:00.000Z,348.7231933954,-0.0746611591583545,422.7221874404,415.673306602428,True,validation
QQQ,2022-02-11T00:00:00.000Z,337.6611095606,-0.0810252608164017,414.3866613549,415.78909906295,True,validation
QQQ,2022-02-14T00:00:00.000Z,338.0794645341,-0.085576695350148,413.031903165,415.9109705362545,True,validation
QQQ,2022-02-15T00:00:00.000Z,346.4854807463,-0.0389151261638583,419.692797599,416.06195535007697,True,validation
QQQ,2022-02-16T00:00:00.000Z,346.3979180774,-0.0284872298623891,420.1631997482,416.227306752047,True,validation
QQQ,2022-02-17T00:00:00.000Z,336.0947107062,-0.0449795421873963,411.1879267397,416.34717640329154,True,validation
QQQ,2022-02-18T00:00:00.000Z,332.2614116465,-0.0289459467143451,408.5254505747,416.438273054729,True,validation
QQQ,2022-02-22T00:00:00.000Z,328.9243010437,-0.0430795358054256,404.1413025433,416.4932456865235,True,validation
QQQ,2022-02-23T00:00:00.000Z,320.4988264607,-0.0454637651763455,396.9723737881,416.5318391526575,True,validation
QQQ,2022-02-24T00:00:00.000Z,331.2690347325,-0.0118408451114256,402.9464810841,416.6176730675615,True,validation
QQQ,2022-02-25T00:00:00.000Z,336.40604464,0.0136909997069127,411.8370817058,416.788939939502,True,validation
QQQ,2022-02-28T00:00:00.000Z,337.4081507394,-0.0142126208070196,410.7833808913,416.9322596283216,True,validation
QQQ,2022-03-01T00:00:00.000Z,332.2419532756,-0.0593857595373737,404.5270323058,417.014959652651,True,validation
QQQ,2022-03-02T00:00:00.000Z,337.8167765275,-0.050065659881745,411.9687943076,417.139804708713,True,validation
QQQ,2022-03-03T00:00:00.000Z,332.9911005538,-0.0711823930092303,409.9178409367,417.2710663882684,True,validation
QQQ,2022-03-04T00:00:00.000Z,328.1654245801,-0.0459623815584443,406.5873937197,417.39070518972096,True,validation
QQQ,2022-03-07T00:00:00.000Z,316.0623179042,-0.0925951789058163,394.6015469557,417.42983164413056,True,validation
QQQ,2022-03-08T00:00:00.000Z,314.5932109042,-0.0894883563765068,391.6097892862,417.4555826265941,True,validation
QQQ,2022-03-09T00:00:00.000Z,325.9179827456,-0.0671920249499709,402.1091652584,417.5141321701555,True,validation
QQQ,2022-03-10T00:00:00.000Z,322.2987257654,-0.096692389496257,400.2934129621,417.56793378827547,True,validation
QQQ,2022-03-11T00:00:00.000Z,315.6147753744,-0.0949418296461286,395.2036617068,417.5924214953735,True,validation
QQQ,2022-03-14T00:00:00.000Z,309.553492851,-0.0832420907050165,392.3153925101,417.60144335764,True,validation
QQQ,2022-03-15T00:00:00.000Z,319.263219911,-0.0556562778784278,400.9425679281,417.6501084872865,True,validation
QQQ,2022-03-16T00:00:00.000Z,331.1036385802,-0.0443939011036446,409.8331685498,417.744949640832,True,validation
QQQ,2022-03-17T00:00:00.000Z,335.1120629777,-0.0325806089203406,414.9605519771,417.8623542149695,True,validation
QQQ,2022-03-18T00:00:00.000Z,341.9711387064,0.0174844405847758,419.4914739463,418.009678027149,True,validation
QQQ,2022-03-21T00:00:00.000Z,341.0212686036,0.0263643524347021,419.3687935458,418.1385528437415,True,validation
QQQ,2022-03-22T00:00:00.000Z,347.7232405186,0.0571527838327836,424.2760095643,418.2938730337345,True,validation
QQQ,2022-03-23T00:00:00.000Z,342.7259852971,0.0693517635676133,418.8120132668,418.421454129075,True,validation
QQQ,2022-03-24T00:00:00.000Z,350.3436336074,0.0575803859551882,425.1253354136,418.5835356273055,True,validation
QQQ,2022-03-25T00:00:00.000Z,350.05139646,0.0405621481463043,427.2014652676,418.7468704214309,True,validation
QQQ,2022-03-28T00:00:00.000Z,355.4675249261,0.0535238231415704,430.2401644175,418.9221389422435,True,validation
QQQ,2022-03-29T00:00:00.000Z,361.5850225462,0.0883183745499456,435.5626064067,419.119595700703,True,validation
QQQ,2022-03-30T00:00:00.000Z,357.5911148643,0.0585356906784357,432.8730745504,419.3072371139795,True,validation
QQQ,2022-03-31T00:00:00.000Z,353.1588514612,0.0605654351538491,426.21058511,419.4726027267365,True,validation
QQQ,2022-04-01T00:00:00.000Z,352.4867060221,0.0741128699744038,427.4185152069,419.6446599437905,True,validation
QQQ,2022-04-04T00:00:00.000Z,359.7439285172,0.1382056896331442,431.0800533129,419.861448190134,True,validation
QQQ,2022-04-05T00:00:00.000Z,351.7561131535,0.1181300198516261,425.6349309232,420.023257630178,True,validation
QQQ,2022-04-06T00:00:00.000Z,344.1189823666,0.05584533712338,421.3788647226,420.1532741656015,True,validation
QQQ,2022-04-07T00:00:00.000Z,344.9372463795,0.0702408008605608,423.502179346,420.29629012416194,True,validation
QQQ,2022-04-08T00:00:00.000Z,340.1153334465,0.0776280452746107,422.3697448802,420.42196327304,True,validation
QQQ,2022-04-11T00:00:00.000Z,332.0690706532,0.0727356606279279,415.1504751607,420.50448496835946,True,validation
QQQ,2022-04-12T00:00:00.000Z,330.6663323454,0.0357169624411444,413.612251678,420.575297407016,True,validation
QQQ,2022-04-13T00:00:00.000Z,337.3877867369,0.0189793992710165,418.3496025266,420.668721981279,True,validation
QQQ,2022-04-14T00:00:00.000Z,329.6727260441,-0.0162313969997611,413.140403984,420.73441855105006,True,validation
QQQ,2022-04-18T00:00:00.000Z,329.9259982386,-0.0352226814033606,413.3102691538,420.7898912024595,True,validation
QQQ,2022-04-19T00:00:00.000Z,337.3001155927,-0.0109117915904107,419.9821955481,420.8633517670835,True,validation
QQQ,2022-04-20T00:00:00.000Z,332.3807902772,-0.0441225907664901,419.67077607,420.938946315721,True,validation
QQQ,2022-04-21T00:00:00.000Z,325.5034760737,-0.0502515419380011,413.3952017388,420.976014442642,True,validation
QQQ,2022-04-22T00:00:00.000Z,316.9798926063,-0.0952314750451207,402.051983173,420.972906259226,True,validation
QQQ,2022-04-25T00:00:00.000Z,321.0517301942,-0.0828440239321077,404.3829107818,420.9599603411245,True,validation
QQQ,2022-04-26T00:00:00.000Z,308.933629813,-0.1309089912581302,392.6716510147,420.8811694064791,True,validation
QQQ,2022-04-27T00:00:00.000Z,308.5634627596,-0.1466364934400051,393.7757746188,420.81486074971656,True,validation
QQQ,2022-04-28T00:00:00.000Z,319.5223557892,-0.1064589065350419,403.7223240101,420.79524787419854,True,validation
QQQ,2022-04-29T00:00:00.000Z,305.1442881344,-0.1359574115957705,388.8024999232,420.7079975381085,True,validation
QQQ,2022-05-02T00:00:00.000Z,310.2389557383,-0.1198562940446077,391.1428644859,420.648381414182,True,validation
QQQ,2022-05-03T00:00:00.000Z,310.5701578388,-0.1366910370970969,392.9358857234,420.6274926604185,True,validation
QQQ,2022-05-04T00:00:00.000Z,321.0712126707,-0.0872334533370559,404.9019432453,420.6379801616724,True,validation
QQQ,2022-05-05T00:00:00.000Z,304.9007571782,-0.1139670497648387,390.5105885758,420.560204719834,True,validation
QQQ,2022-05-06T00:00:00.000Z,301.247792835,-0.1266591358372266,388.179660967,420.466522887955,True,validation
QQQ,2022-05-09T00:00:00.000Z,289.4608945543,-0.1489331232993879,375.7511927049,420.2897670126284,True,validation
QQQ,2022-05-10T00:00:00.000Z,292.977481562,-0.1177212590570525,376.619392462,420.112306100751,True,validation
QQQ,2022-05-11T00:00:00.000Z,284.2882970443,-0.1402562969508957,370.6363637011,419.914321277501,True,validation
QQQ,2022-05-12T00:00:00.000Z,283.6161516052,-0.1593763533996325,370.2494485919,419.71524288459455,True,validation
QQQ,2022-05-13T00:00:00.000Z,294.1269476753,-0.1078214106314789,379.1013113329,419.5519203014,True,validation
QQQ,2022-05-16T00:00:00.000Z,290.7175142883,-0.1188402373854295,377.5630878502,419.390905226366,True,validation
QQQ,2022-05-17T00:00:00.000Z,298.2474914544,-0.1157800496737961,385.3297008948,419.273021691101,True,validation
QQQ,2022-05-18T00:00:00.000Z,283.6064103669,-0.146742475308585,369.7964748056,419.060838797799,True,validation
QQQ,2022-05-19T00:00:00.000Z,282.0867772002,-0.133383211132497,367.531605874,418.8474703530615,True,validation
QQQ,2022-05-20T00:00:00.000Z,281.2100657578,-0.1128457283343437,367.69203409,418.6219151806675,True,validation
QQQ,2022-05-23T00:00:00.000Z,285.8858601171,-0.1095333454699921,374.5715734697,418.42734695906506,True,validation
QQQ,2022-05-24T00:00:00.000Z,279.80732745,-0.0942801286497373,371.7121764436,418.2201637641111,True,validation
QQQ,2022-05-25T00:00:00.000Z,283.7233052259,-0.080502588710747,374.9962363944,418.026831128693,True,validation
QQQ,2022-05-26T00:00:00.000Z,291.5844844924,-0.0874363586478799,382.4891777764,417.86582371975,True,validation
QQQ,2022-05-27T00:00:00.000Z,301.1016742612,-0.0132482043098884,391.8789468886,417.745551057296,True,validation
QQQ,2022-05-31T00:00:00.000Z,300.3028927249,-0.0320271288618617,389.6801366342,417.61049981706753,True,validation
QQQ,2022-06-01T00:00:00.000Z,298.0818904042,-0.0402107772411346,386.5281940378,417.4547829961685,True,validation
QQQ,2022-06-02T00:00:00.000Z,306.2450480564,-0.0461771844662578,393.8890180654,417.3495600023856,True,validation
QQQ,2022-06-03T00:00:00.000Z,298.2767151692,-0.0217252396166685,387.4247046565,417.2347226005726,True,validation
QQQ,2022-06-06T00:00:00.000Z,299.2703214705,-0.006564268391447,388.6043238917,417.12260616157545,True,validation
QQQ,2022-06-07T00:00:00.000Z,301.8517496064,0.0428066633013723,392.331920675,417.01277481420055,True,validation
QQQ,2022-06-08T00:00:00.000Z,299.679453477,0.0228753823647764,388.0664175205,416.863394156782,True,validation
QQQ,2022-06-09T00:00:00.000Z,291.6526731602,0.0259046052632705,378.8370766242,416.664549493874,True,validation
QQQ,2022-06-10T00:00:00.000Z,281.3659255698,-0.0079340546110093,367.852462306,416.40638983973,True,validation
QQQ,2022-06-13T00:00:00.000Z,268.283442602,-0.0878651387693651,353.8857705612,416.0907782024565,True,validation
QQQ,2022-06-14T00:00:00.000Z,268.7705045145,-0.0754925613185985,352.8193947726,415.7511923890244,True,validation
QQQ,2022-06-15T00:00:00.000Z,275.4822176677,-0.0763301433842257,357.8492911915,415.4275049929035,True,validation
QQQ,2022-06-16T00:00:00.000Z,264.3674648261,-0.0678367795562543,346.00591407,415.0477311219856,True,validation
QQQ,2022-06-17T00:00:00.000Z,267.5820734481,-0.0514192969130412,346.7484806038,414.6705487425505,True,validation
QQQ,2022-06-21T00:00:00.000Z,274.3204775942,-0.024499792157276,355.4773755537,414.3305164034965,True,validation
QQQ,2022-06-22T00:00:00.000Z,273.9203374354,-0.0418541955058529,354.832896882,413.9877756191275,True,validation
QQQ,2022-06-23T00:00:00.000Z,277.9998151512,-0.0064598461922803,358.3111861834,413.6699953342705,True,validation
QQQ,2022-06-24T00:00:00.000Z,287.525102832,0.0133996662807556,369.7032944676,413.411745331052,True,validation
QQQ,2022-06-27T00:00:00.000Z,285.4170473616,-0.0211514585268022,368.2911279665,413.155451947365,True,validation
QQQ,2022-06-28T00:00:00.000Z,276.7213185465,-0.0809705086314149,360.7658917122,412.87807216489847,True,validation
QQQ,2022-06-29T00:00:00.000Z,276.9750659642,-0.077680992510685,360.472085259,412.5938969795329,True,validation
QQQ,2022-06-30T00:00:00.000Z,273.5397163088,-0.0823336636188154,357.543498354,412.30633899405046,True,validation
QQQ,2022-07-01T00:00:00.000Z,275.3452267811,-0.1008990070905874,361.3250717362,412.020354809647,True,validation
QQQ,2022-07-05T00:00:00.000Z,280.0590730412,-0.0610763133745315,362.0074609179,411.7410998721605,True,validation
QQQ,2022-07-06T00:00:00.000Z,281.8548239974,-0.058193199337398,363.2300748686,411.4882443887285,True,validation
QQQ,2022-07-07T00:00:00.000Z,287.8862049264,-0.0462662373108997,368.6702330675,411.2970887518261,True,validation
QQQ,2022-07-08T00:00:00.000Z,288.2473070209,-0.0381479154592004,368.3669489867,411.106338516907,True,validation
QQQ,2022-07-11T00:00:00.000Z,282.089052383,-0.0327911301946024,364.1588823659,410.8747203666945,True,validation
QQQ,2022-07-12T00:00:00.000Z,279.3563878844,-0.0071420790606767,360.9364890077,410.60205343237504,True,validation
QQQ,2022-07-13T00:00:00.000Z,278.7805764365,0.0391270282380884,359.0409635028,410.3164870892075,True,validation
QQQ,2022-07-14T00:00:00.000Z,279.7760470753,0.0409477318974422,358.1690217706,410.03251399940746,True,validation
QQQ,2022-07-15T00:00:00.000Z,284.8509954298,0.0340086479679826,365.0118688431,409.82456650031946,True,validation
QQQ,2022-07-18T00:00:00.000Z,282.4403949614,0.0683629135195902,361.9979832904,409.5981277921445,True,validation
QQQ,2022-07-19T00:00:00.000Z,291.1263642605,0.0879890439183948,371.7788948955,409.4454835855945,True,validation
QQQ,2022-07-20T00:00:00.000Z,295.7426153599,0.0780916465062064,374.1483017765,409.280780817902,True,validation
QQQ,2022-07-21T00:00:00.000Z,299.9880048488,0.0951651405567786,377.9583080413,409.161377362919,True,validation
QQQ,2022-07-22T00:00:00.000Z,294.727625689,0.0601720203616034,374.4515858573,409.003534619341,True,validation
QQQ,2022-07-25T00:00:00.000Z,293.0489889256,0.0192118393809515,374.9065119785,408.83952923735256,True,validation
QQQ,2022-07-26T00:00:00.000Z,287.2908744464,0.0065652248249419,370.4709822971,408.63572168945495,True,validation
QQQ,2022-07-27T00:00:00.000Z,299.431712433,0.0820695492699588,380.0907742343,408.4837629985845,True,validation
QQQ,2022-07-28T00:00:00.000Z,302.3595672529,0.0916490486258465,384.858020879,408.3704995091505,True,validation
QQQ,2022-07-29T00:00:00.000Z,307.8736938304,0.1255173398031905,390.4687763734,408.2903052848815,True,validation
QQQ,2022-08-01T00:00:00.000Z,307.6882630251,0.1174635806187873,389.3125058154,408.197017408008,True,validation
QQQ,2022-08-02T00:00:00.000Z,306.7708685149,0.0953791469193727,386.7440687563,408.056575785171,True,validation
QQQ,2022-08-03T00:00:00.000Z,315.1250142677,0.1180401662048791,392.8002727444,407.93061873972647,True,validation
QQQ,2022-08-04T00:00:00.000Z,316.5987011938,0.0997355752935107,392.5348991737,407.797147495816,True,validation
QQQ,2022-08-05T00:00:00.000Z,314.0124294362,0.0893854748604185,391.871465247,407.64418764999,True,validation
QQQ,2022-08-08T00:00:00.000Z,312.9974397653,0.1095696097427234,391.4165391258,407.48065652569153,True,validation
QQQ,2022-08-09T00:00:00.000Z,309.4547354332,0.1077417551706565,389.8622082118,407.3038226482455,True,validation
QQQ,2022-08-10T00:00:00.000Z,318.0919071519,0.1410117276386155,398.0508783928,407.170135186392,True,validation
QQQ,2022-08-11T00:00:00.000Z,316.2863966796,0.130498482575506,398.0508783928,407.025057411366,True,validation
QQQ,2022-08-12T00:00:00.000Z,322.4446513175,0.1319765649088797,404.7894715626,406.9117507798021,True,validation
QQQ,2022-08-15T00:00:00.000Z,325.0504421073,0.1508638562544262,406.4575340069,406.81625295124496,True,validation
QQQ,2022-08-16T00:00:00.000Z,324.2891998541,0.1139121689574149,407.2536547189,406.70420503830695,True,validation
QQQ,2022-08-17T00:00:00.000Z,320.5903432649,0.0840180840179622,404.362978324,406.573344487736,True,validation
QQQ,2022-08-18T00:00:00.000Z,321.3613450342,0.0712473160257609,405.538204137,406.444657042606,True,validation
QQQ,2022-08-19T00:00:00.000Z,315.0957357195,0.0691082486172933,400.0885683105,406.280002907026,True,validation
QQQ,2022-08-22T00:00:00.000Z,306.8001470631,0.046924434675293,391.7577337167,406.0604762103511,True,validation
QQQ,2022-08-23T00:00:00.000Z,306.5463996454,0.0670244929850445,390.8099709642,405.82594535594296,True,validation
QQQ,2022-08-24T00:00:00.000Z,307.4345156074,0.0267266386361488,392.0610177975,405.5900761935865,True,validation
QQQ,2022-08-25T00:00:00.000Z,312.8705660564,0.0347632419870094,397.5959522716,405.38000675493,True,validation
QQQ,2022-08-26T00:00:00.000Z,300.0465619452,-0.0254231915296789,384.1377211871,405.1099115869485,True,validation
QQQ,2022-08-29T00:00:00.000Z,297.089428577,-0.034446664763535,381.5977170106,404.8447409155864,True,validation
QQQ,2022-08-30T00:00:00.000Z,293.7809526305,-0.0423440333408615,377.4086056449,404.5579215816445,True,validation
QQQ,2022-08-31T00:00:00.000Z,292.0730373189,-0.0731518473783147,374.536884505,404.240337841137,True,validation
QQQ,2022-09-01T00:00:00.000Z,292.1999110278,-0.0770653514180551,375.712110318,403.9278802502265,True,validation
QQQ,2022-09-02T00:00:00.000Z,288.0716357317,-0.0826107226108086,371.7504620129,403.58694278019,True,validation
QQQ,2022-09-06T00:00:00.000Z,286.0026183256,-0.0862461413740059,370.3477731393,403.244335469496,True,validation
QQQ,2022-09-07T00:00:00.000Z,291.7802518369,-0.0571149236787662,377.0010676614,402.92754171044754,True,validation
QQQ,2022-09-08T00:00:00.000Z,293.2929768272,-0.0779615254809285,379.4652508177,402.6270062593885,True,validation
QQQ,2022-09-09T00:00:00.000Z,299.7049788828,-0.0524253270797386,385.3603351378,402.3621335605425,True,validation
QQQ,2022-09-12T00:00:00.000Z,303.2672022471,-0.0594751657130657,389.5020583659,402.1150633073975,True,validation
QQQ,2022-09-13T00:00:00.000Z,286.6369868699,-0.1181769050623829,372.56553798,401.777451237728,True,validation
QQQ,2022-09-14T00:00:00.000Z,288.9109541134,-0.1090947393765099,373.9871821086,401.496024170149,True,validation
QQQ,2022-09-15T00:00:00.000Z,284.0995126927,-0.1138238606957917,369.7412049777,401.16697731438006,True,validation
QQQ,2022-09-16T00:00:00.000Z,282.3623188329,-0.1213556851311711,366.9324133891,400.86626034061845,True,validation
QQQ,2022-09-19T00:00:00.000Z,284.5568045775,-0.0969195316853984,369.7779573149,400.6034891871665,True,validation
QQQ,2022-09-20T00:00:00.000Z,282.2885627406,-0.0798943043448366,365.5334335995,400.2871525505735,True,validation
QQQ,2022-09-21T00:00:00.000Z,277.23390313,-0.0956217282255067,359.1571311571,399.95759014103896,True,validation
QQQ,2022-09-22T00:00:00.000Z,273.8217634703,-0.1093330463259503,356.1402835836,399.58777230773705,True,validation
QQQ,2022-09-23T00:00:00.000Z,269.3634950323,-0.1390577310371124,350.1732065218,399.143635931921,True,validation
QQQ,2022-09-26T00:00:00.000Z,268.2489279228,-0.1059756652975995,346.7090660903,398.676366513069,True,validation
QQQ,2022-09-27T00:00:00.000Z,268.3564738719,-0.0967148337883484,345.8239972438,398.2195307181976,True,validation
QQQ,2022-09-28T00:00:00.000Z,273.6946637122,-0.0683716515262421,352.6285588056,397.7761401694775,True,validation
QQQ,2022-09-29T00:00:00.000Z,265.8047018055,-0.0899375572443509,345.2625019541,397.3154656763885,True,validation
QQQ,2022-09-30T00:00:00.000Z,261.2975488451,-0.105757602984896,339.9235382673,396.8431428279456,True,validation
QQQ,2022-10-03T00:00:00.000Z,267.4276679474,-0.071662618681164,348.8979460333,396.38175544739846,True,validation
QQQ,2022-10-04T00:00:00.000Z,275.8358057909,-0.0355479701347544,359.7091095775,395.9938764770279,True,validation
QQQ,2022-10-05T00:00:00.000Z,275.6891522239,-0.055148007830203,358.8716250776,395.6249962384635,True,validation
QQQ,2022-10-06T00:00:00.000Z,273.5186794317,-0.0674216532881742,355.1695629132,395.2606083541775,True,validation
QQQ,2022-10-07T00:00:00.000Z,263.0964992675,-0.1221483865625595,345.2625019541,394.808676671433,True,validation
QQQ,2022-10-10T00:00:00.000Z,260.4665119653,-0.1411319455736142,342.6263291533,394.3217845051725,True,validation
QQQ,2022-10-11T00:00:00.000Z,256.8881649295,-0.1037857056245937,340.456482949,393.810354405346,True,validation
QQQ,2022-10-12T00:00:00.000Z,256.8001727893,-0.1111442154301156,339.3334923696,393.2619805694795,True,validation
QQQ,2022-10-13T00:00:00.000Z,262.8227459423,-0.0748919508827679,348.288866397,392.7602181721325,True,validation
QQQ,2022-10-14T00:00:00.000Z,254.9230071312,-0.0971776680936608,340.3517973865,392.215900976622,True,validation
QQQ,2022-10-17T00:00:00.000Z,263.3409218792,-0.0745576361450944,349.0978002889,391.72152310399446,True,validation
QQQ,2022-10-18T00:00:00.000Z,265.4234025312,-0.0597443978801851,353.1995709646,391.25329891053696,True,validation
QQQ,2022-10-19T00:00:00.000Z,264.4554889887,-0.0460925377344919,350.6966343342,390.759623974822,True,validation
QQQ,2022-10-20T00:00:00.000Z,263.106276172,-0.0391330738743938,347.7559217152,390.2519981194505,True,validation
QQQ,2022-10-21T00:00:00.000Z,269.275502892,-0.0003266669089271,356.2069016688,389.8297630409376,True,validation
QQQ,2022-10-24T00:00:00.000Z,272.2379049462,0.014870430440445,360.565627816,389.4313913626171,True,validation
QQQ,2022-10-25T00:00:00.000Z,277.8694019205,0.0354488487322315,366.3233337528,389.0705106537425,True,validation
QQQ,2022-10-26T00:00:00.000Z,271.7295059138,-0.0071801100238712,363.5634416509,388.6985588168245,True,validation
QQQ,2022-10-27T00:00:00.000Z,266.7823922524,0.0036782285650289,361.6220003102,388.296954722073,True,validation
QQQ,2022-10-28T00:00:00.000Z,274.9461074842,0.0522337798399747,370.2252501728,387.9323927693385,True,validation
QQQ,2022-10-31T00:00:00.000Z,271.7490597228,0.0161591050341507,367.5510098947,387.5849887147025,True,validation
QQQ,2022-11-01T00:00:00.000Z,268.9724188535,-0.0248821465281517,365.9426589801,387.22864914141,True,validation
QQQ,2022-11-02T00:00:00.000Z,259.752797939,-0.0578055181219366,356.7588800892,386.8651047705495,True,validation
QQQ,2022-11-03T00:00:00.000Z,254.6785845195,-0.0688804689732517,353.0853685328,386.5054899037834,True,validation
QQQ,2022-11-04T00:00:00.000Z,258.7751074921,-0.0164251207729156,358.1673767481,386.19480518555895,True,validation
QQQ,2022-11-07T00:00:00.000Z,261.6201866926,0.0044292631655222,361.5934497022,385.942505100598,True,validation
QQQ,2022-11-08T00:00:00.000Z,263.5266830641,0.025842055185461,363.5444079122,385.69121032671,True,validation
QQQ,2022-11-09T00:00:00.000Z,257.4454484843,0.0025127541309306,356.0546317597,385.4277272674765,True,validation
QQQ,2022-11-10T00:00:00.000Z,276.441973868,0.0518190610819124,375.6213150756,385.26720500825,True,validation
QQQ,2022-11-11T00:00:00.000Z,281.5357410965,0.1043951829408764,379.2567591547,385.1349265754135,True,validation
QQQ,2022-11-14T00:00:00.000Z,279.0719611702,0.0597364024502662,376.0305404562,384.9361369788956,True,validation
QQQ,2022-11-15T00:00:00.000Z,282.9338384356,0.0659717106231494,379.2377254161,384.715939296093,True,validation
QQQ,2022-11-16T00:00:00.000Z,279.0719611702,0.0552700654367002,376.3445971437,384.4669757465901,True,validation
QQQ,2022-11-17T00:00:00.000Z,278.4560161887,0.0583404555756985,375.1930559563,384.1915567965816,True,validation
QQQ,2022-11-18T00:00:00.000Z,278.4657930931,0.0341296928327934,376.8965755641,383.975223675661,True,validation
QQQ,2022-11-21T00:00:00.000Z,275.6011600837,0.0123541030708587,375.5261463824,383.74215996369657,True,validation
QQQ,2022-11-22T00:00:00.000Z,279.5705832982,0.0061222335598747,380.5796039898,383.541137330719,True,validation
QQQ,2022-11-23T00:00:00.000Z,282.3765548808,0.0391825279746305,382.9778550577,383.334795153987,True,validation
QQQ,2022-11-25T00:00:00.000Z,280.5189430317,0.0514897203796869,382.8922032339,383.0969781762825,True,validation
QQQ,2022-11-28T00:00:00.000Z,276.4028662501,0.0052983429342918,376.7823731323,382.86727910474207,True,validation
QQQ,2022-11-29T00:00:00.000Z,274.3106086937,0.0094261557832542,376.1352260187,382.676021928061,True,validation
QQQ,2022-11-30T00:00:00.000Z,286.8152695099,0.066337101523106,387.9837283185,382.5507810538285,True,validation
QQQ,2022-12-01T00:00:00.000Z,287.1672380708,0.1055404998495452,387.698222239,382.3908081770285,True,validation
QQQ,2022-12-02T00:00:00.000Z,286.0233402479,0.1230757418710251,387.2509293811,382.226246825193,True,validation
QQQ,2022-12-05T00:00:00.000Z,281.2228801535,0.086746259634286,380.284581041,382.0717300966994,True,validation
QQQ,2022-12-06T00:00:00.000Z,275.3958450898,0.0526551814343982,374.8028643143,381.9031171653975,True,validation
QQQ,2022-12-07T00:00:00.000Z,274.2715010758,0.0407731691029042,374.1652340701,381.7532368230315,True,validation
QQQ,2022-12-08T00:00:00.000Z,277.5174333596,0.0779659729603805,377.0964298198,381.65385710319,True,validation
QQQ,2022-12-09T00:00:00.000Z,275.7478136507,-0.0025110521661644,374.2794365019,381.510521880279,True,validation
QQQ,2022-12-12T00:00:00.000Z,279.2088378328,-0.0082650368107345,379.6755014047,381.3497139787735,True,validation
QQQ,2022-12-13T00:00:00.000Z,282.2103475049,0.0112457959643821,382.5495959384,381.208545054009,True,validation
QQQ,2022-12-14T00:00:00.000Z,280.1180899484,-0.0099519679327467,380.1037605239,381.0864286950995,True,validation
QQQ,2022-12-15T00:00:00.000Z,270.712707849,-0.0299537556053574,370.8057792012,380.8806136195675,True,validation
QQQ,2022-12-16T00:00:00.000Z,268.1316050691,-0.0370773498124153,366.4483854157,380.6632663419625,True,validation
QQQ,2022-12-19T00:00:00.000Z,264.3727861538,-0.0506094726492608,363.3410270192,380.44703450846,True,validation
QQQ,2022-12-20T00:00:00.000Z,264.1669723073,-0.0414881699805887,363.8382043626,380.2932177954945,True,validation
QQQ,2022-12-21T00:00:00.000Z,267.9990301159,-0.0413904533366351,369.2784718321,380.181561208224,True,validation
QQQ,2022-12-22T00:00:00.000Z,261.4423890061,-0.0741356373709459,364.0103042123,379.9910669029935,True,validation
QQQ,2022-12-23T00:00:00.000Z,262.0304285675,-0.0659082565490443,366.1041857164,379.82012076676494,True,validation
QQQ,2022-12-27T00:00:00.000Z,258.3257793306,-0.0654012281592735,364.6604591999,379.6674047542305,True,validation
QQQ,2022-12-28T00:00:00.000Z,254.9151498743,-0.0707061929240122,360.1284964924,379.506470274142,True,validation
QQQ,2022-12-29T00:00:00.000Z,261.1287679067,-0.0895576502851198,366.6109241625,379.3348120553141,True,validation
QQQ,2022-12-30T00:00:00.000Z,260.9719573569,-0.0912196004317235,365.645252784,379.113872476485,True,validation
QQQ,2023-01-03T00:00:00.000Z,259.2078386727,-0.0937528439181175,364.1059152399,378.85959929279903,True,validation
QQQ,2023-01-04T00:00:00.000Z,260.4427217517,-0.0738921327825729,366.9168794508,378.5967263203215,True,validation
QQQ,2023-01-05T00:00:00.000Z,256.3656474592,-0.0691012517795782,362.7291164427,378.313527934806,True,validation
QQQ,2023-01-06T00:00:00.000Z,263.4417235149,-0.0394856101287279,371.0472758424,378.04738426619656,True,validation
QQQ,2023-01-09T00:00:00.000Z,265.147038243,-0.0445752000760641,370.8369315817,377.80750885777104,True,validation
QQQ,2023-01-10T00:00:00.000Z,267.3913892357,-0.0303045899235501,373.4375515319,377.5490699383625,True,validation
QQQ,2023-01-11T00:00:00.000Z,272.0173004522,-0.0257568400643053,378.1607362945,377.303866293497,True,validation
QQQ,2023-01-12T00:00:00.000Z,273.4873993558,-0.0309093845290295,379.5375350917,377.050353146868,True,validation
QQQ,2023-01-13T00:00:00.000Z,275.3691259523,-0.0169534355920203,381.0099449165,376.777589839417,True,validation
QQQ,2023-01-17T00:00:00.000Z,275.9277635357,0.019264170227313,380.3119844151,376.5147843887405,True,validation
QQQ,2023-01-18T00:00:00.000Z,272.340722211,0.0156979522828548,374.3076118829,376.255269522605,True,validation
QQQ,2023-01-19T00:00:00.000Z,269.6651422066,0.0200185356813584,371.5826975968,375.9760904345545,True,validation
QQQ,2023-01-20T00:00:00.000Z,277.0450387023,0.0487497217480283,378.5049359938,375.71321484795897,True,validation
QQQ,2023-01-23T00:00:00.000Z,283.1998527785,0.0567196928139113,383.046459804,375.500272492363,True,validation
