ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLV,2022-01-31T00:00:00.000Z,121.9439551252,-0.0685641280435929,423.2772619766,414.17254083733104,True,validation
XLV,2022-02-01T00:00:00.000Z,122.2691885649,-0.056368330464699,426.1373070443,414.3696720690895,True,validation
XLV,2022-02-02T00:00:00.000Z,123.9139405315,-0.0308866279066584,430.276845958,414.6016577067735,True,validation
XLV,2022-02-03T00:00:00.000Z,123.384274644,-0.0281071585413543,420.1631997482,414.764913542918,True,validation
XLV,2022-02-04T00:00:00.000Z,122.9382402123,-0.0202902843604279,422.1388887753,414.955743713394,True,validation
XLV,2022-02-07T00:00:00.000Z,122.7245153805,-0.0169705991816827,420.7841305853,415.11898413905,True,validation
XLV,2022-02-08T00:00:00.000Z,123.7280928517,-0.0190083253517896,424.2462904041,415.2954839365365,True,validation
XLV,2022-02-09T00:00:00.000Z,124.6852084028,-0.01922374095492,430.4555987748,415.5034493890416,True,validation
XLV,2022-02-10T00:00:00.000Z,122.7338077645,-0.031813517079854,422.7221874404,415.673306602428,True,validation
XLV,2022-02-11T00:00:00.000Z,121.033301494,-0.0301563663439745,414.3866613549,415.78909906295,True,validation
XLV,2022-02-14T00:00:00.000Z,119.7974144231,-0.0384127694487218,413.031903165,415.9109705362545,True,validation
XLV,2022-02-15T00:00:00.000Z,121.1448101019,-0.0137680611239884,419.692797599,416.06195535007697,True,validation
XLV,2022-02-16T00:00:00.000Z,121.3306577818,-0.0082035700719861,420.1631997482,416.227306752047,True,validation
XLV,2022-02-17T00:00:00.000Z,119.3792571435,-0.0177383592016698,411.1879267397,416.34717640329154,True,validation
XLV,2022-02-18T00:00:00.000Z,118.4871882802,-0.0151386421564476,408.5254505747,416.438273054729,True,validation
XLV,2022-02-22T00:00:00.000Z,118.1898319925,-0.0143366398016564,404.1413025433,416.4932456865235,True,validation
XLV,2022-02-23T00:00:00.000Z,117.595119417,-0.0129475079951194,396.9723737881,416.5318391526575,True,validation
XLV,2022-02-24T00:00:00.000Z,118.0690310006,-0.0037635251684956,402.9464810841,416.6176730675615,True,validation
XLV,2022-02-25T00:00:00.000Z,121.6837683734,0.0240869633213249,411.8370817058,416.788939939502,True,validation
XLV,2022-02-28T00:00:00.000Z,120.7638223583,-0.0039852851005317,410.7833808913,416.9322596283216,True,validation
XLV,2022-03-01T00:00:00.000Z,120.0947707108,-0.0151642154996649,404.5270323058,417.014959652651,True,validation
XLV,2022-03-02T00:00:00.000Z,121.9067855892,-0.0029639762883324,411.9687943076,417.139804708713,True,validation
XLV,2022-03-03T00:00:00.000Z,122.5293753167,-0.0111736032996871,409.9178409367,417.2710663882684,True,validation
XLV,2022-03-04T00:00:00.000Z,123.1426726602,-0.0019581262239218,406.5873937197,417.39070518972096,True,validation
XLV,2022-03-07T00:00:00.000Z,120.996131958,-0.0157974300831555,394.6015469557,417.42983164413056,True,validation
XLV,2022-03-08T00:00:00.000Z,118.5243578162,-0.0342242750055086,391.6097892862,417.4555826265941,True,validation
XLV,2022-03-09T00:00:00.000Z,120.7638223583,-0.0239579421704411,402.1091652584,417.5141321701555,True,validation
XLV,2022-03-10T00:00:00.000Z,120.7173604383,-0.0318229244296702,400.2934129621,417.56793378827547,True,validation
XLV,2022-03-11T00:00:00.000Z,119.8159991911,-0.0237734706235028,395.2036617068,417.5924214953735,True,validation
XLV,2022-03-14T00:00:00.000Z,120.6616061343,-0.003071017274683,392.3153925101,417.60144335764,True,validation
XLV,2022-03-15T00:00:00.000Z,123.0683335882,0.0273037542659124,400.9425679281,417.6501084872865,True,validation
XLV,2022-03-16T00:00:00.000Z,124.5458226429,0.0280739433917083,409.8331685498,417.744949640832,True,validation
XLV,2022-03-17T00:00:00.000Z,126.5158080492,0.0427356973265975,414.9605519771,417.8623542149695,True,validation
XLV,2022-03-18T00:00:00.000Z,127.2963683045,0.0663189849764538,419.4914739463,418.009678027149,True,validation
XLV,2022-03-21T00:00:00.000Z,127.2000629661,0.0735343188775454,419.3687935458,418.1385528437415,True,validation
XLV,2022-03-22T00:00:00.000Z,127.2280272185,0.0764718510351512,424.2760095643,418.2938730337345,True,validation
XLV,2022-03-23T00:00:00.000Z,124.9442799353,0.0624954552088117,418.8120132668,418.421454129075,True,validation
XLV,2022-03-24T00:00:00.000Z,126.4357067325,0.0708625764181758,425.1253354136,418.5835356273055,True,validation
XLV,2022-03-25T00:00:00.000Z,127.0229560339,0.0438775666785411,427.2014652676,418.7468704214309,True,validation
XLV,2022-03-28T00:00:00.000Z,127.9457763647,0.0594710722644362,430.2401644175,418.9221389422435,True,validation
XLV,2022-03-29T00:00:00.000Z,128.7008111808,0.0716604096836504,435.5626064067,419.119595700703,True,validation
XLV,2022-03-30T00:00:00.000Z,128.9524894528,0.0577958300643126,432.8730745504,419.3072371139795,True,validation
XLV,2022-03-31T00:00:00.000Z,127.6940980926,0.042150894530808,426.21058511,419.4726027267365,True,validation
XLV,2022-04-01T00:00:00.000Z,128.7008111808,0.0451357632616691,427.4185152069,419.6446599437905,True,validation
XLV,2022-04-04T00:00:00.000Z,127.6288481703,0.0548175888350077,431.0800533129,419.861448190134,True,validation
XLV,2022-04-05T00:00:00.000Z,127.8991692773,0.0790960747126583,425.6349309232,420.023257630178,True,validation
XLV,2022-04-06T00:00:00.000Z,129.8473455311,0.0752172546000542,421.3788647226,420.1532741656015,True,validation
XLV,2022-04-07T00:00:00.000Z,132.3454854164,0.0963252090327411,423.502179346,420.29629012416194,True,validation
XLV,2022-04-08T00:00:00.000Z,133.1378059024,0.1111855411734492,422.3697448802,420.42196327304,True,validation
XLV,2022-04-11T00:00:00.000Z,130.4905233374,0.0814585311599458,415.1504751607,420.50448496835946,True,validation
XLV,2022-04-12T00:00:00.000Z,129.2228105598,0.0500086154753143,413.612251678,420.575297407016,True,validation
XLV,2022-04-13T00:00:00.000Z,129.8566669486,0.0426416895645496,418.3496025266,420.668721981279,True,validation
XLV,2022-04-14T00:00:00.000Z,129.2321319773,0.0214702334039054,413.140403984,420.73441855105006,True,validation
XLV,2022-04-18T00:00:00.000Z,127.8059551024,0.0040031526797452,413.3102691538,420.7898912024595,True,validation
XLV,2022-04-19T00:00:00.000Z,129.0270607926,0.0143631833498927,419.9821955481,420.8633517670835,True,validation
XLV,2022-04-20T00:00:00.000Z,130.7608444444,0.0277676020224126,419.67077607,420.938946315721,True,validation
XLV,2022-04-21T00:00:00.000Z,129.3160247346,0.0349895553567063,413.3952017388,420.976014442642,True,validation
XLV,2022-04-22T00:00:00.000Z,124.5993874885,-0.0145237393095377,402.051983173,420.972906259226,True,validation
XLV,2022-04-25T00:00:00.000Z,125.4383150619,-0.0124752329931377,404.3829107818,420.9599603411245,True,validation
XLV,2022-04-26T00:00:00.000Z,123.2291391185,-0.0368643450390701,392.6716510147,420.8811694064791,True,validation
XLV,2022-04-27T00:00:00.000Z,122.9588180115,-0.0446150503374341,393.7757746188,420.81486074971656,True,validation
XLV,2022-04-28T00:00:00.000Z,124.6553159934,-0.0333236952433778,403.7223240101,420.79524787419854,True,validation
XLV,2022-04-29T00:00:00.000Z,121.4487483794,-0.0489086794651312,388.8024999232,420.7079975381085,True,validation
XLV,2022-05-02T00:00:00.000Z,120.6937135633,-0.0622148185705805,391.1428644859,420.648381414182,True,validation
XLV,2022-05-03T00:00:00.000Z,121.0758916801,-0.0513438504236608,392.9358857234,420.6274926604185,True,validation
XLV,2022-05-04T00:00:00.000Z,123.760459915,-0.0323591574963775,404.9019432453,420.6379801616724,True,validation
XLV,2022-05-05T00:00:00.000Z,121.3555342046,-0.0653984206744225,390.5105885758,420.560204719834,True,validation
XLV,2022-05-06T00:00:00.000Z,120.9733560878,-0.0859275954356868,388.179660967,420.466522887955,True,validation
XLV,2022-05-09T00:00:00.000Z,117.8413598137,-0.1148918294471027,375.7511927049,420.2897670126284,True,validation
XLV,2022-05-10T00:00:00.000Z,118.2608236004,-0.0937209800697828,376.619392462,420.112306100751,True,validation
XLV,2022-05-11T00:00:00.000Z,117.4778245318,-0.0908894178753743,370.6363637011,419.914321277501,True,validation
XLV,2022-05-12T00:00:00.000Z,118.6150374647,-0.0865695212117964,370.2494485919,419.71524288459455,True,validation
XLV,2022-05-13T00:00:00.000Z,119.8734288248,-0.0724177726491728,379.1013113329,419.5519203014,True,validation
XLV,2022-05-16T00:00:00.000Z,120.7589634857,-0.0551382101957131,377.5630878502,419.390905226366,True,validation
XLV,2022-05-17T00:00:00.000Z,122.4181757976,-0.0512209218314537,385.3297008948,419.273021691101,True,validation
XLV,2022-05-18T00:00:00.000Z,119.258215271,-0.0879669232963002,369.7964748056,419.060838797799,True,validation
XLV,2022-05-19T00:00:00.000Z,119.5192149605,-0.0757586679161098,367.531605874,418.8474703530615,True,validation
XLV,2022-05-20T00:00:00.000Z,120.9733560878,-0.0291015186654481,367.69203409,418.6219151806675,True,validation
XLV,2022-05-23T00:00:00.000Z,122.0359976808,-0.0271234301849563,374.5715734697,418.42734695906506,True,validation
XLV,2022-05-24T00:00:00.000Z,122.3995329626,-0.0067322239028402,371.7121764436,418.2201637641111,True,validation
XLV,2022-05-25T00:00:00.000Z,122.3622472927,-0.0048517928884466,374.9962363944,418.026831128693,True,validation
XLV,2022-05-26T00:00:00.000Z,122.8842466717,-0.0142077319975167,382.4891777764,417.86582371975,True,validation
XLV,2022-05-27T00:00:00.000Z,124.9256371003,0.0286284442391975,391.8789468886,417.745551057296,True,validation
XLV,2022-05-31T00:00:00.000Z,123.257103371,0.0212388013594062,389.6801366342,417.61049981706753,True,validation
XLV,2022-06-01T00:00:00.000Z,121.4860340493,0.0033874817150523,386.5281940378,417.4547829961685,True,validation
XLV,2022-06-02T00:00:00.000Z,122.44614005,-0.0106198689460486,393.8890180654,417.3495600023856,True,validation
XLV,2022-06-03T00:00:00.000Z,121.0106417577,-0.0028420001540147,387.4247046565,417.2347226005726,True,validation
XLV,2022-06-06T00:00:00.000Z,121.0292845927,0.0004623208507119,388.6043238917,417.12260616157545,True,validation
XLV,2022-06-07T00:00:00.000Z,122.6046041472,0.0404208194901214,392.331920675,417.01277481420055,True,validation
XLV,2022-06-08T00:00:00.000Z,121.635176729,0.0285331441627858,388.0664175205,416.863394156782,True,validation
XLV,2022-06-09T00:00:00.000Z,118.8853585717,0.0119812743001466,378.8370766242,416.664549493874,True,validation
XLV,2022-06-10T00:00:00.000Z,116.9744679878,-0.0138310412572119,367.852462306,416.40638983973,True,validation
XLV,2022-06-13T00:00:00.000Z,113.4323293444,-0.0537325038880295,353.8857705612,416.0907782024565,True,validation
XLV,2022-06-14T00:00:00.000Z,112.3510449165,-0.0696256271709026,352.8193947726,415.7511923890244,True,validation
XLV,2022-06-15T00:00:00.000Z,113.4882578493,-0.0729460138587939,357.8492911915,415.4275049929035,True,validation
XLV,2022-06-16T00:00:00.000Z,111.81972412,-0.062372987337576,346.00591407,415.0477311219856,True,validation
XLV,2022-06-17T00:00:00.000Z,111.7544741976,-0.0649664638900628,346.7484806038,414.6705487425505,True,validation
XLV,2022-06-21T00:00:00.000Z,114.7505865762,-0.0514391739870689,355.4773755537,414.3305164034965,True,validation
XLV,2022-06-22T00:00:00.000Z,116.3417447914,-0.0466604362451643,354.832896882,413.9877756191275,True,validation
XLV,2022-06-23T00:00:00.000Z,118.9531162151,-0.0281571070091671,358.3111861834,413.6699953342705,True,validation
XLV,2022-06-24T00:00:00.000Z,120.9280243527,-0.011721122909497,369.7032944676,413.411745331052,True,validation
XLV,2022-06-27T00:00:00.000Z,121.3772925547,-0.0122632001889224,368.2911279665,413.155451947365,True,validation
XLV,2022-06-28T00:00:00.000Z,119.2619881039,-0.0453361625992971,360.7658917122,412.87807216489847,True,validation
XLV,2022-06-29T00:00:00.000Z,120.3009208209,-0.0239838716735211,360.472085259,412.5938969795329,True,validation
XLV,2022-06-30T00:00:00.000Z,120.0294879489,-0.0119894118842411,357.543498354,412.30633899405046,True,validation
XLV,2022-07-01T00:00:00.000Z,121.3772925547,-0.0087291236364293,361.3250717362,412.020354809647,True,validation
XLV,2022-07-05T00:00:00.000Z,120.6753109892,-0.0027710849527716,362.0074609179,411.7410998721605,True,validation
XLV,2022-07-06T00:00:00.000Z,121.4896096052,0.0038034184375221,363.2300748686,411.4882443887285,True,validation
XLV,2022-07-07T00:00:00.000Z,122.0043960865,-0.0048954773344351,368.6702330675,411.2970887518261,True,validation
XLV,2022-07-08T00:00:00.000Z,122.3694265006,0.0060364920029334,368.3669489867,411.106338516907,True,validation
XLV,2022-07-11T00:00:00.000Z,122.0605546118,0.0267080494877343,364.1588823659,410.8747203666945,True,validation
XLV,2022-07-12T00:00:00.000Z,120.5068354134,0.030197764404181,360.9364890077,410.60205343237504,True,validation
XLV,2022-07-13T00:00:00.000Z,119.3368661376,0.0520533857263285,359.0409635028,410.3164870892075,True,validation
XLV,2022-07-14T00:00:00.000Z,118.9905552319,0.0590961153973648,358.1690217706,410.03251399940746,True,validation
XLV,2022-07-15T00:00:00.000Z,121.8639997734,0.0738027182972715,365.0118688431,409.82456650031946,True,validation
XLV,2022-07-18T00:00:00.000Z,119.2900673665,0.0668070262674154,361.9979832904,409.5981277921445,True,validation
XLV,2022-07-19T00:00:00.000Z,121.3211340294,0.0856042668581178,371.7788948955,409.4454835855945,True,validation
XLV,2022-07-20T00:00:00.000Z,120.123085491,0.0468189233283995,374.1483017765,409.280780817902,True,validation
XLV,2022-07-21T00:00:00.000Z,122.023115595,0.0488334674177928,377.9583080413,409.161377362919,True,validation
XLV,2022-07-22T00:00:00.000Z,121.5176888678,0.0215595247463928,374.4515858573,409.003534619341,True,validation
XLV,2022-07-25T00:00:00.000Z,122.1541521538,0.0101393188854541,374.9065119785,408.83952923735256,True,validation
XLV,2022-07-26T00:00:00.000Z,122.7812556857,0.011566933991111,370.4709822971,408.63572168945495,True,validation
XLV,2022-07-27T00:00:00.000Z,123.5487555307,0.0359441218023752,380.0907742343,408.4837629985845,True,validation
XLV,2022-07-28T00:00:00.000Z,124.334974884,0.0335330273082927,384.858020879,408.3704995091505,True,validation
XLV,2022-07-29T00:00:00.000Z,123.9231456989,0.0324391765434977,390.4687763734,408.2903052848815,True,validation
XLV,2022-08-01T00:00:00.000Z,123.0058897867,0.0134176434300183,389.3125058154,408.197017408008,True,validation
XLV,2022-08-02T00:00:00.000Z,122.5659813389,0.0156674164267884,386.7440687563,408.056575785171,True,validation
XLV,2022-08-03T00:00:00.000Z,123.6891518438,0.0181047765792299,392.8002727444,407.93061873972647,True,validation
XLV,2022-08-04T00:00:00.000Z,123.0807678203,0.0088224012275497,392.5348991737,407.797147495816,True,validation
XLV,2022-08-05T00:00:00.000Z,123.0339690493,0.0054306256693679,391.871465247,407.64418764999,True,validation
XLV,2022-08-08T00:00:00.000Z,123.3241214297,0.0103519668734803,391.4165391258,407.48065652569153,True,validation
XLV,2022-08-09T00:00:00.000Z,122.9497312614,0.0202718446602603,389.8622082118,407.3038226482455,True,validation
XLV,2022-08-10T00:00:00.000Z,124.288176113,0.0414901960781419,398.0508783928,407.170135186392,True,validation
XLV,2022-08-11T00:00:00.000Z,123.4832372512,0.0377566270746803,398.0508783928,407.025057411366,True,validation
XLV,2022-08-12T00:00:00.000Z,125.0650357122,0.026267281106415,404.7894715626,406.9117507798021,True,validation
XLV,2022-08-15T00:00:00.000Z,125.692139244,0.0536681051393042,406.4575340069,406.81625295124496,True,validation
XLV,2022-08-16T00:00:00.000Z,125.3551880926,0.0332510415062756,407.2536547189,406.70420503830695,True,validation
XLV,2022-08-17T00:00:00.000Z,124.6251272645,0.0374785725416393,404.362978324,406.573344487736,True,validation
XLV,2022-08-18T00:00:00.000Z,124.0729017663,0.0167983431770692,405.538204137,406.444657042606,True,validation
XLV,2022-08-19T00:00:00.000Z,124.4098529177,0.0238003543092923,400.0885683105,406.280002907026,True,validation
XLV,2022-08-22T00:00:00.000Z,122.7812556857,0.0051337062297354,391.7577337167,406.0604762103511,True,validation
XLV,2022-08-23T00:00:00.000Z,121.0684206658,-0.0139502973017687,390.8099709642,405.82594535594296,True,validation
XLV,2022-08-24T00:00:00.000Z,121.2181767332,-0.0188636363635479,392.0610177975,405.5900761935865,True,validation
XLV,2022-08-25T00:00:00.000Z,122.5566215847,-0.0143029208069502,397.5959522716,405.38000675493,True,validation
XLV,2022-08-26T00:00:00.000Z,119.1403112992,-0.0385951661630751,384.1377211871,405.1099115869485,True,validation
XLV,2022-08-29T00:00:00.000Z,118.3072931748,-0.0381981433575877,381.5977170106,404.8447409155864,True,validation
XLV,2022-08-30T00:00:00.000Z,117.5210738214,-0.0411607483772403,377.4086056449,404.5579215816445,True,validation
XLV,2022-08-31T00:00:00.000Z,116.7722934849,-0.0559213015514481,374.536884505,404.240337841137,True,validation
XLV,2022-09-01T00:00:00.000Z,118.6910430973,-0.0356653992393765,375.712110318,403.9278802502265,True,validation
XLV,2022-09-02T00:00:00.000Z,116.9875678317,-0.0491441612777459,371.7504620129,403.58694278019,True,validation
XLV,2022-09-06T00:00:00.000Z,117.0998848821,-0.0504705525199956,370.3477731393,403.244335469496,True,validation
XLV,2022-09-07T00:00:00.000Z,119.0092747403,-0.0320493300853362,377.0010676614,402.92754171044754,True,validation
XLV,2022-09-08T00:00:00.000Z,121.0777804201,-0.0258302583021348,379.4652508177,402.6270062593885,True,validation
XLV,2022-09-09T00:00:00.000Z,122.1447923996,-0.0108390813311545,385.3603351378,402.3621335605425,True,validation
XLV,2022-09-12T00:00:00.000Z,122.9590910156,-0.0168387965877706,389.5020583659,402.1150633073975,True,validation
XLV,2022-09-13T00:00:00.000Z,118.8969576899,-0.0540621044002508,372.56553798,401.777451237728,True,validation
XLV,2022-09-14T00:00:00.000Z,118.9624759693,-0.0509967893676462,373.9871821086,401.496024170149,True,validation
XLV,2022-09-15T00:00:00.000Z,119.627018518,-0.0401051445740326,369.7412049777,401.16697731438006,True,validation
XLV,2022-09-16T00:00:00.000Z,119.2900673665,-0.0385485817750019,366.9324133891,400.86626034061845,True,validation
XLV,2022-09-19T00:00:00.000Z,118.649698255,-0.04629982696395,369.7779573149,400.6034891871665,True,validation
XLV,2022-09-20T00:00:00.000Z,117.2589050235,-0.0449771476220793,365.5334335995,400.2871525505735,True,validation
XLV,2022-09-21T00:00:00.000Z,115.3136739496,-0.0475330121971735,359.1571311571,399.95759014103896,True,validation
XLV,2022-09-22T00:00:00.000Z,115.9244953013,-0.0436706901107029,356.1402835836,399.58777230773705,True,validation
XLV,2022-09-23T00:00:00.000Z,115.3324684527,-0.0589454330462864,350.1732065218,399.143635931921,True,validation
XLV,2022-09-26T00:00:00.000Z,114.2329900197,-0.0411894280448548,346.7090660903,398.676366513069,True,validation
XLV,2022-09-27T00:00:00.000Z,113.8852917118,-0.0373772515990747,345.8239972438,398.2195307181976,True,validation
XLV,2022-09-28T00:00:00.000Z,116.3755633764,-0.00974727687343,352.6285588056,397.7761401694775,True,validation
XLV,2022-09-29T00:00:00.000Z,115.3982492137,-0.0117668689223585,345.2625019541,397.3154656763885,True,validation
XLV,2022-09-30T00:00:00.000Z,113.8101136993,-0.0411229800550216,339.9235382673,396.8431428279456,True,validation
XLV,2022-10-03T00:00:00.000Z,116.1500293389,-0.0071592093785973,348.8979460333,396.38175544739846,True,validation
XLV,2022-10-04T00:00:00.000Z,118.8470405379,0.0149202166813322,359.7091095775,395.9938764770279,True,validation
XLV,2022-10-05T00:00:00.000Z,119.2417251036,0.0019532121660874,358.8716250776,395.6249962384635,True,validation
XLV,2022-10-06T00:00:00.000Z,117.7193703501,-0.0277376250072262,355.1695629132,395.2606083541775,True,validation
XLV,2022-10-07T00:00:00.000Z,115.2290986855,-0.056618817538083,345.2625019541,394.808676671433,True,validation
XLV,2022-10-10T00:00:00.000Z,114.505510315,-0.0687511645603128,342.6263291533,394.3217845051725,True,validation
XLV,2022-10-11T00:00:00.000Z,115.1163316667,-0.0317975000929831,340.456482949,393.810354405346,True,validation
XLV,2022-10-12T00:00:00.000Z,114.5524965729,-0.0370703397055897,339.3334923696,393.2619805694795,True,validation
XLV,2022-10-13T00:00:00.000Z,117.2213160172,-0.0201100264020875,348.288866397,392.7602181721325,True,validation
XLV,2022-10-14T00:00:00.000Z,116.4319468858,-0.0239594171065296,340.3517973865,392.215900976622,True,validation
XLV,2022-10-17T00:00:00.000Z,118.3019999472,-0.0029304609528186,349.0978002889,391.72152310399446,True,validation
XLV,2022-10-18T00:00:00.000Z,118.9598075567,0.0145055297323397,353.1995709646,391.25329891053696,True,validation
XLV,2022-10-19T00:00:00.000Z,117.2964940297,0.0171950126310833,350.6966343342,390.759623974822,True,validation
XLV,2022-10-20T00:00:00.000Z,116.3003853639,0.0032425421531749,347.7559217152,390.2519981194505,True,validation
XLV,2022-10-21T00:00:00.000Z,118.9128212989,0.0310437545838913,356.2069016688,389.8297630409376,True,validation
XLV,2022-10-24T00:00:00.000Z,121.2057506806,0.0610398157283418,360.565627816,389.4313913626171,True,validation
XLV,2022-10-25T00:00:00.000Z,122.126681334,0.0723657067416203,366.3233337528,389.0705106537425,True,validation
XLV,2022-10-26T00:00:00.000Z,123.4798855593,0.0610465116282368,363.5634416509,388.6985588168245,True,validation
XLV,2022-10-27T00:00:00.000Z,122.8314752013,0.0644136807815412,361.6220003102,388.296954722073,True,validation
XLV,2022-10-28T00:00:00.000Z,124.8518842877,0.097019238708202,370.2252501728,387.9323927693385,True,validation
XLV,2022-10-31T00:00:00.000Z,124.7485145205,0.0740291262132317,367.5510098947,387.5849887147025,True,validation
XLV,2022-11-01T00:00:00.000Z,124.823692533,0.0502886059934666,365.9426589801,387.22864914141,True,validation
XLV,2022-11-02T00:00:00.000Z,122.6999136794,0.0290014973600512,356.7588800892,386.8651047705495,True,validation
XLV,2022-11-03T00:00:00.000Z,122.1830648433,0.0379180969106858,353.0853685328,386.5054899037834,True,validation
XLV,2022-11-04T00:00:00.000Z,122.925447717,0.0667917142396989,358.1673767481,386.19480518555895,True,validation
XLV,2022-11-07T00:00:00.000Z,124.241062936,0.0850225687324384,361.5934497022,385.942505100598,True,validation
XLV,2022-11-08T00:00:00.000Z,124.8612815393,0.0846530612251861,363.5444079122,385.69121032671,True,validation
XLV,2022-11-09T00:00:00.000Z,123.5174745655,0.0782608695646784,356.0546317597,385.4277272674765,True,validation
XLV,2022-11-10T00:00:00.000Z,126.6561565881,0.0804874138208415,375.6213150756,385.26720500825,True,validation
XLV,2022-11-11T00:00:00.000Z,125.1056100799,0.0744955609357576,379.2567591547,385.1349265754135,True,validation
XLV,2022-11-14T00:00:00.000Z,125.2183770987,0.0584637381835209,376.0305404562,384.9361369788956,True,validation
XLV,2022-11-15T00:00:00.000Z,125.0586238221,0.0512678726593696,379.2377254161,384.715939296093,True,validation
XLV,2022-11-16T00:00:00.000Z,125.0022403127,0.0656946002243585,376.3445971437,384.4669757465901,True,validation
XLV,2022-11-17T00:00:00.000Z,124.9458568034,0.0743374272789261,375.1930559563,384.1915567965816,True,validation
XLV,2022-11-18T00:00:00.000Z,126.4588143053,0.0634581950371218,376.8965755641,383.975223675661,True,validation
XLV,2022-11-21T00:00:00.000Z,126.5151978146,0.0438052411225222,375.5261463824,383.74215996369657,True,validation
XLV,2022-11-22T00:00:00.000Z,127.6146762477,0.0449369036622806,380.5796039898,383.541137330719,True,validation
XLV,2022-11-23T00:00:00.000Z,128.1221278322,0.0375951293757119,382.9778550577,383.334795153987,True,validation
XLV,2022-11-25T00:00:00.000Z,128.8833052089,0.0492693749519987,382.8922032339,383.0969781762825,True,validation
XLV,2022-11-28T00:00:00.000Z,127.9153882978,0.0245371067291277,376.7823731323,382.86727910474207,True,validation
XLV,2022-11-29T00:00:00.000Z,127.5958817446,0.0228248587571926,376.1352260187,382.676021928061,True,validation
XLV,2022-11-30T00:00:00.000Z,130.6405912515,0.0466009184671587,387.9837283185,382.5507810538285,True,validation
XLV,2022-12-01T00:00:00.000Z,131.0164813141,0.0677797350080471,387.698222239,382.3908081770285,True,validation
XLV,2022-12-02T00:00:00.000Z,131.3547823704,0.0750653745579448,387.2509293811,382.226246825193,True,validation
XLV,2022-12-05T00:00:00.000Z,130.0955506608,0.0583288739391625,380.284581041,382.0717300966994,True,validation
XLV,2022-12-06T00:00:00.000Z,129.1088392465,0.0391800922776033,374.8028643143,381.9031171653975,True,validation
XLV,2022-12-07T00:00:00.000Z,130.1707286733,0.042522766613835,374.1652340701,381.7532368230315,True,validation
XLV,2022-12-08T00:00:00.000Z,131.3453851189,0.0633749239201693,377.0964298198,381.65385710319,True,validation
XLV,2022-12-09T00:00:00.000Z,129.6632770888,0.023742395014239,374.2794365019,381.510521880279,True,validation
XLV,2022-12-12T00:00:00.000Z,131.0446730688,0.047472395403427,379.6755014047,381.3497139787735,True,validation
XLV,2022-12-13T00:00:00.000Z,131.4487548861,0.0497560975613753,382.5495959384,381.208545054009,True,validation
XLV,2022-12-14T00:00:00.000Z,131.6554944205,0.0527502254285499,380.1037605239,381.0864286950995,True,validation
XLV,2022-12-15T00:00:00.000Z,129.2404007684,0.0339046759889904,370.8057792012,380.8806136195675,True,validation
XLV,2022-12-16T00:00:00.000Z,127.3609504555,0.0193291215402211,366.4483854157,380.6632663419625,True,validation
XLV,2022-12-19T00:00:00.000Z,126.887447382,0.0033895073194756,363.3410270192,380.44703450846,True,validation
XLV,2022-12-20T00:00:00.000Z,126.859139035,0.0027185763160566,363.8382043626,380.2932177954945,True,validation
XLV,2022-12-21T00:00:00.000Z,128.5293315081,0.0071673203058921,369.2784718321,380.181561208224,True,validation
XLV,2022-12-22T00:00:00.000Z,128.3500453104,0.0017789080001737,364.0103042123,379.9910669029935,True,validation
XLV,2022-12-23T00:00:00.000Z,128.4255342358,-0.003551825213964,366.1041857164,379.82012076676494,True,validation
XLV,2022-12-27T00:00:00.000Z,128.0952701874,0.0014062568389441,364.6604591999,379.6674047542305,True,validation
XLV,2022-12-28T00:00:00.000Z,127.2648920087,-0.0025940471696611,360.1284964924,379.506470274142,True,validation
XLV,2022-12-29T00:00:00.000Z,128.6520010118,-0.015221840475842,366.6109241625,379.3348120553141,True,validation
XLV,2022-12-30T00:00:00.000Z,128.1896313441,-0.0215762928575594,365.645252784,379.113872476485,True,validation
XLV,2023-01-03T00:00:00.000Z,127.8216228331,-0.0268978370908266,364.1059152399,378.85959929279903,True,validation
XLV,2023-01-04T00:00:00.000Z,128.1613229971,-0.0148677464669267,366.9168794508,378.5967263203215,True,validation
XLV,2023-01-05T00:00:00.000Z,126.8497029193,-0.0174979214466235,362.7291164427,378.313527934806,True,validation
XLV,2023-01-06T00:00:00.000Z,128.0197812621,-0.0165240483257831,371.0472758424,378.04738426619656,True,validation
XLV,2023-01-09T00:00:00.000Z,125.8777830055,-0.0416276682157539,370.8369315817,377.80750885777104,True,validation
XLV,2023-01-10T00:00:00.000Z,126.9346279603,-0.0210441166517121,373.4375515319,377.5490699383625,True,validation
XLV,2023-01-11T00:00:00.000Z,127.651772751,-0.0258911731270349,378.1607362945,377.303866293497,True,validation
XLV,2023-01-12T00:00:00.000Z,127.2460197773,-0.0319724223515214,379.5375350917,377.050353146868,True,validation
XLV,2023-01-13T00:00:00.000Z,127.8121867174,-0.0291921557851941,381.0099449165,376.777589839417,True,validation
XLV,2023-01-17T00:00:00.000Z,127.2177114303,-0.0156505963001823,380.3119844151,376.5147843887405,True,validation
XLV,2023-01-18T00:00:00.000Z,125.4248494535,-0.015201684622136,374.3076118829,376.255269522605,True,validation
XLV,2023-01-19T00:00:00.000Z,125.7268051549,-0.0091470216404135,371.5826975968,375.9760904345545,True,validation
XLV,2023-01-20T00:00:00.000Z,126.3590249046,-0.0039422790837482,378.5049359938,375.71321484795897,True,validation
