ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
SPY,2021-09-17T00:00:00.000Z,413.801171555,0.0067478675033258,413.801171555,381.1768306691295,True,validation
SPY,2021-09-20T00:00:00.000Z,406.901360448,-0.0178538788675902,406.901360448,381.5161056684525,True,validation
SPY,2021-09-21T00:00:00.000Z,406.5169959705,-0.0273376162846371,406.5169959705,381.8539210258735,True,validation
SPY,2021-09-22T00:00:00.000Z,410.4825124084,-0.0194060682807977,410.4825124084,382.1969590621409,True,validation
SPY,2021-09-23T00:00:00.000Z,415.4698758716,-0.009570123057975,415.4698758716,382.56844648741446,True,validation
SPY,2021-09-24T00:00:00.000Z,416.1542321363,-0.0020476002352535,416.1542321363,382.93836414476806,True,validation
SPY,2021-09-27T00:00:00.000Z,414.9636397306,-0.0137209796155223,414.9636397306,383.31767323221305,True,validation
SPY,2021-09-28T00:00:00.000Z,406.6013686607,-0.0378275016496022,406.6013686607,383.655725580891,True,validation
SPY,2021-09-29T00:00:00.000Z,407.2857249254,-0.0347780343921049,407.2857249254,383.9991870869805,True,validation
SPY,2021-09-30T00:00:00.000Z,402.3077362055,-0.0470817824740118,402.3077362055,384.325338409433,True,validation
SPY,2021-10-01T00:00:00.000Z,407.088855315,-0.0387145538286535,407.088855315,384.652609829496,True,validation
SPY,2021-10-04T00:00:00.000Z,401.8389990379,-0.0508810078457717,401.8389990379,384.9509513213575,True,validation
SPY,2021-10-05T00:00:00.000Z,406.0201345729,-0.0375642073164828,406.0201345729,385.260631354843,True,validation
SPY,2021-10-06T00:00:00.000Z,407.7075883762,-0.032385427842674,407.7075883762,385.585588928531,True,validation
SPY,2021-10-07T00:00:00.000Z,411.2324918766,-0.01982437539965,411.2324918766,385.934297911985,True,validation
SPY,2021-10-08T00:00:00.000Z,410.4825124084,-0.0138365131279558,410.4825124084,386.2821347808281,True,validation
SPY,2021-10-11T00:00:00.000Z,407.5107187658,-0.0234752848490897,407.5107187658,386.6135809583921,True,validation
SPY,2021-10-12T00:00:00.000Z,406.5076212272,-0.0205935894222009,406.5076212272,386.933374181644,True,validation
SPY,2021-10-13T00:00:00.000Z,407.9700811901,-0.0252121267956338,407.9700811901,387.2457658801065,True,validation
SPY,2021-10-14T00:00:00.000Z,414.8323933237,-0.0072418186181871,414.8323933237,387.5957646646215,True,validation
SPY,2021-10-15T00:00:00.000Z,417.9916818333,0.0101268690529625,417.9916818333,387.959099851609,True,validation
SPY,2021-10-18T00:00:00.000Z,419.2291479558,0.0302967468435766,419.2291479558,388.3198497734675,True,validation
SPY,2021-10-19T00:00:00.000Z,422.4634344122,0.0392269907525766,422.4634344122,388.7203967955045,True,validation
SPY,2021-10-20T00:00:00.000Z,424.1227639855,0.0332297994793233,424.1227639855,389.11745083938496,True,validation
SPY,2021-10-21T00:00:00.000Z,425.228983701,0.0234893271357561,425.228983701,389.5097316630355,True,validation
SPY,2021-10-22T00:00:00.000Z,424.7883707635,0.020747448807326,424.7883707635,389.87404862497954,True,validation
SPY,2021-10-25T00:00:00.000Z,427.066433398,0.02916591360934,427.066433398,390.23973007639097,True,validation
SPY,2021-10-26T00:00:00.000Z,427.4507978754,0.0512773217743356,427.4507978754,390.619262223764,True,validation
SPY,2021-10-27T00:00:00.000Z,425.5570997183,0.0448613189088487,425.5570997183,390.988954553548,True,validation
SPY,2021-10-28T00:00:00.000Z,429.6632373065,0.0679964580323821,429.6632373065,391.3744431545235,True,validation
SPY,2021-10-29T00:00:00.000Z,430.5350884382,0.0575948784081981,430.5350884382,391.770464319272,True,validation
SPY,2021-11-01T00:00:00.000Z,431.275693163,0.0732549458752849,431.275693163,392.182999282378,True,validation
SPY,2021-11-02T00:00:00.000Z,433.0193954265,0.0664973447240517,433.0193954265,392.59056008090846,True,validation
SPY,2021-11-03T00:00:00.000Z,435.6630730517,0.0685674867785508,435.6630730517,392.987017361911,True,validation
SPY,2021-11-04T00:00:00.000Z,437.7161418458,0.0644006747821546,437.7161418458,393.39211543211707,True,validation
SPY,2021-11-05T00:00:00.000Z,439.2348502688,0.0700452199332515,439.2348502688,393.811119600104,True,validation
SPY,2021-11-08T00:00:00.000Z,439.6098400029,0.0787687777497396,439.6098400029,394.2249899233385,True,validation
SPY,2021-11-09T00:00:00.000Z,438.1567547834,0.0778561874452805,438.1567547834,394.6343797715045,True,validation
SPY,2021-11-10T00:00:00.000Z,434.631851283,0.0653522680269207,434.631851283,395.069683169923,True,validation
SPY,2021-11-11T00:00:00.000Z,434.7724724333,0.0480677966101852,434.7724724333,395.490743770237,True,validation
SPY,2021-11-12T00:00:00.000Z,438.0536326065,0.0479960526611651,438.0536326065,395.9633005543835,True,validation
SPY,2021-11-15T00:00:00.000Z,438.2036285001,0.0452604038550785,438.2036285001,396.4080151540995,True,validation
SPY,2021-11-16T00:00:00.000Z,439.9379560202,0.0413633942836102,439.9379560202,396.83670815895806,True,validation
SPY,2021-11-17T00:00:00.000Z,438.8692352781,0.0347693463893019,438.8692352781,397.2586650845915,True,validation
SPY,2021-11-18T00:00:00.000Z,440.3598194711,0.0355827950352962,440.3598194711,397.6679304520795,True,validation
SPY,2021-11-19T00:00:00.000Z,439.5723410295,0.0348031426553128,439.5723410295,398.066203218086,True,validation
SPY,2021-11-22T00:00:00.000Z,438.334874907,0.0263856876302392,438.334874907,398.44529221534447,True,validation
SPY,2021-11-23T00:00:00.000Z,438.9161089949,0.026822528292115,438.9161089949,398.828494195155,True,validation
SPY,2021-11-24T00:00:00.000Z,440.0879519139,0.0341454817819248,440.0879519139,399.21834445901845,True,validation
SPY,2021-11-26T00:00:00.000Z,430.2725956244,0.0014182230756347,430.2725956244,399.556193742854,True,validation
SPY,2021-11-29T00:00:00.000Z,435.5505761315,0.011649428415914,435.5505761315,399.9114746700814,True,validation
SPY,2021-11-30T00:00:00.000Z,427.0758081414,-0.0097382836273425,427.0758081414,400.225959896275,True,validation
SPY,2021-12-01T00:00:00.000Z,422.3321880053,-0.0246806668109489,422.3321880053,400.5163092791335,True,validation
SPY,2021-12-02T00:00:00.000Z,428.8007609181,-0.0157514202099603,428.8007609181,400.846752973587,True,validation
SPY,2021-12-03T00:00:00.000Z,425.069613064,-0.0288920777023917,425.069613064,401.1617436224535,True,validation
SPY,2021-12-06T00:00:00.000Z,430.103850244,-0.020788423366707,430.103850244,401.5158302123655,True,validation
SPY,2021-12-07T00:00:00.000Z,439.000481685,-0.0013861343911136,439.000481685,401.9122184145095,True,validation
SPY,2021-12-08T00:00:00.000Z,440.1629498607,0.004578715392147,440.1629498607,402.2945993893755,True,validation
SPY,2021-12-09T00:00:00.000Z,437.1911562181,0.005888443121564,437.1911562181,402.705937958886,True,validation
SPY,2021-12-10T00:00:00.000Z,441.3066685496,0.0150290014446634,441.3066685496,403.1469980125995,True,validation
SPY,2021-12-13T00:00:00.000Z,437.3974005719,-0.0014980632181846,437.3974005719,403.5257163122775,True,validation
SPY,2021-12-14T00:00:00.000Z,434.3881079559,-0.0087071861026343,434.3881079559,403.9034985674225,True,validation
SPY,2021-12-15T00:00:00.000Z,441.1754221427,0.0028128196386927,441.1754221427,404.33898230895,True,validation
SPY,2021-12-16T00:00:00.000Z,437.2849036516,-0.0036100311872989,437.2849036516,404.7769217394505,True,validation
SPY,2021-12-17T00:00:00.000Z,432.6476727905,-0.0175132842271186,432.6476727905,405.15950883126,True,validation
SPY,2021-12-20T00:00:00.000Z,428.0471397704,-0.0262191229596189,428.0471397704,405.5279586854114,True,validation
SPY,2021-12-21T00:00:00.000Z,435.648838503,-0.006127818154031,435.648838503,405.9091203947115,True,validation
SPY,2021-12-22T00:00:00.000Z,440.0047624054,0.0024803222943741,440.0047624054,406.30087550355705,True,validation
SPY,2021-12-23T00:00:00.000Z,442.7425029143,0.0060318647417081,442.7425029143,406.6879850540056,True,validation
SPY,2021-12-27T00:00:00.000Z,449.0082595429,0.0435437071963908,449.0082595429,407.1039633475215,True,validation
SPY,2021-12-28T00:00:00.000Z,448.6413458664,0.0300556822841802,448.6413458664,407.50719934779096,True,validation
SPY,2021-12-29T00:00:00.000Z,449.2152364886,0.0518395749072022,449.2152364886,407.9156255936955,True,validation
SPY,2021-12-30T00:00:00.000Z,447.9733748144,0.0607133141572866,447.9733748144,408.3115763914135,True,validation
SPY,2021-12-31T00:00:00.000Z,446.8444096561,0.0420793300351589,446.8444096561,408.72871072492046,True,validation
SPY,2022-01-03T00:00:00.000Z,449.4316214772,0.057312985131054,449.4316214772,409.162133325954,True,validation
SPY,2022-01-04T00:00:00.000Z,449.2810927895,0.0445874700601276,449.2810927895,409.5803205952855,True,validation
SPY,2022-01-05T00:00:00.000Z,440.6539173714,0.0037663641735736,440.6539173714,409.96976153953096,True,validation
SPY,2022-01-06T00:00:00.000Z,440.2399634801,0.0001749661561118,440.2399634801,410.3663532039535,True,validation
SPY,2022-01-07T00:00:00.000Z,438.4994755277,0.0029925566677,438.4994755277,410.7440905763909,True,validation
SPY,2022-01-10T00:00:00.000Z,437.9538090345,-0.0075975727403337,437.9538090345,411.0898548310595,True,validation
SPY,2022-01-11T00:00:00.000Z,441.9428192605,0.0103919654818636,441.9428192605,411.45649549944704,True,validation
SPY,2022-01-12T00:00:00.000Z,443.1376407197,0.0201422014174665,443.1376407197,411.8339999287245,True,validation
SPY,2022-01-13T00:00:00.000Z,437.0318208219,-0.0093921853141214,437.0318208219,412.1735243577984,True,validation
SPY,2022-01-14T00:00:00.000Z,437.2105736386,-0.0001699807433993,437.2105736386,412.4940113915455,True,validation
SPY,2022-01-18T00:00:00.000Z,429.4677542613,-0.0073499032334788,429.4677542613,412.7490076539645,True,validation
SPY,2022-01-19T00:00:00.000Z,425.008341886,-0.0070992131521542,425.008341886,412.982824489614,True,validation
SPY,2022-01-20T00:00:00.000Z,420.304320393,-0.0352222174233899,420.304320393,413.190932515714,True,validation
SPY,2022-01-21T00:00:00.000Z,412.0534666944,-0.0635249844983426,412.0534666944,413.3487986243345,True,validation
SPY,2022-01-24T00:00:00.000Z,413.8033626898,-0.0653633659158801,413.8033626898,413.501583478481,True,validation
SPY,2022-01-25T00:00:00.000Z,408.7512436064,-0.0896576289654059,408.7512436064,413.6284092152685,True,validation
SPY,2022-01-26T00:00:00.000Z,407.7257669209,-0.0911988592279324,407.7257669209,413.74442625683406,True,validation
SPY,2022-01-27T00:00:00.000Z,405.712445722,-0.0968417525341529,405.712445722,413.85694279865953,True,validation
SPY,2022-01-28T00:00:00.000Z,415.7884597598,-0.0718455981182688,415.7884597598,413.999256297451,True,validation
SPY,2022-01-31T00:00:00.000Z,423.2772619766,-0.0527412834763619,423.2772619766,414.17254083733104,True,validation
SPY,2022-02-01T00:00:00.000Z,426.1373070443,-0.0518306085280244,426.1373070443,414.3696720690895,True,validation
SPY,2022-02-02T00:00:00.000Z,430.276845958,-0.0422992356822902,430.276845958,414.6016577067735,True,validation
SPY,2022-02-03T00:00:00.000Z,420.1631997482,-0.0465007045561554,420.1631997482,414.764913542918,True,validation
SPY,2022-02-04T00:00:00.000Z,422.1388887753,-0.0411163824422273,422.1388887753,414.955743713394,True,validation
SPY,2022-02-07T00:00:00.000Z,420.7841305853,-0.0403999227617797,420.7841305853,415.11898413905,True,validation
SPY,2022-02-08T00:00:00.000Z,424.2462904041,-0.0312990053919594,424.2462904041,415.2954839365365,True,validation
SPY,2022-02-09T00:00:00.000Z,430.4555987748,-0.0259925492282496,430.4555987748,415.5034493890416,True,validation
SPY,2022-02-10T00:00:00.000Z,422.7221874404,-0.0460702305634503,422.7221874404,415.673306602428,True,validation
SPY,2022-02-11T00:00:00.000Z,414.3866613549,-0.0518158138334471,414.3866613549,415.78909906295,True,validation
SPY,2022-02-14T00:00:00.000Z,413.031903165,-0.0553021174039266,413.031903165,415.9109705362545,True,validation
SPY,2022-02-15T00:00:00.000Z,419.692797599,-0.022760630024746,419.692797599,416.06195535007697,True,validation
SPY,2022-02-16T00:00:00.000Z,420.1631997482,-0.0114001106808854,420.1631997482,416.227306752047,True,validation
SPY,2022-02-17T00:00:00.000Z,411.1879267397,-0.0216899832121064,411.1879267397,416.34717640329154,True,validation
SPY,2022-02-18T00:00:00.000Z,408.5254505747,-0.0085620347961216,408.5254505747,416.438273054729,True,validation
SPY,2022-02-22T00:00:00.000Z,404.1413025433,-0.0233493997818063,404.1413025433,416.4932456865235,True,validation
SPY,2022-02-23T00:00:00.000Z,396.9723737881,-0.0288167192211462,396.9723737881,416.5318391526575,True,validation
SPY,2022-02-24T00:00:00.000Z,402.9464810841,-0.0117218145737824,402.9464810841,416.6176730675615,True,validation
SPY,2022-02-25T00:00:00.000Z,411.8370817058,0.0150960022261597,411.8370817058,416.788939939502,True,validation
SPY,2022-02-28T00:00:00.000Z,410.7833808913,-0.0120375608101086,410.7833808913,416.9322596283216,True,validation
SPY,2022-03-01T00:00:00.000Z,404.5270323058,-0.0442977484385556,404.5270323058,417.014959652651,True,validation
SPY,2022-03-02T00:00:00.000Z,411.9687943076,-0.0332487029473509,411.9687943076,417.139804708713,True,validation
SPY,2022-03-03T00:00:00.000Z,409.9178409367,-0.0473160599101522,409.9178409367,417.2710663882684,True,validation
SPY,2022-03-04T00:00:00.000Z,406.5873937197,-0.0323107926554154,406.5873937197,417.39070518972096,True,validation
SPY,2022-03-07T00:00:00.000Z,394.6015469557,-0.0652328950300948,394.6015469557,417.42983164413056,True,validation
SPY,2022-03-08T00:00:00.000Z,391.6097892862,-0.0693332737109624,391.6097892862,417.4555826265941,True,validation
SPY,2022-03-09T00:00:00.000Z,402.1091652584,-0.0521798908945416,402.1091652584,417.5141321701555,True,validation
SPY,2022-03-10T00:00:00.000Z,400.2934129621,-0.0700703763606519,400.2934129621,417.56793378827547,True,validation
SPY,2022-03-11T00:00:00.000Z,395.2036617068,-0.0650983708714836,395.2036617068,417.5924214953735,True,validation
SPY,2022-03-14T00:00:00.000Z,392.3153925101,-0.0532624982972054,392.3153925101,417.60144335764,True,validation
SPY,2022-03-15T00:00:00.000Z,400.9425679281,-0.029269737142001,400.9425679281,417.6501084872865,True,validation
SPY,2022-03-16T00:00:00.000Z,409.8331685498,-0.0234924904730448,409.8331685498,417.744949640832,True,validation
SPY,2022-03-17T00:00:00.000Z,414.9605519771,-0.012382445140883,414.9605519771,417.8623542149695,True,validation
SPY,2022-03-18T00:00:00.000Z,419.4914739463,0.0201940442960926,419.4914739463,418.009678027149,True,validation
SPY,2022-03-21T00:00:00.000Z,419.3687935458,0.0265426375660216,419.3687935458,418.1385528437415,True,validation
SPY,2022-03-22T00:00:00.000Z,424.2760095643,0.0498209583981898,424.2760095643,418.2938730337345,True,validation
SPY,2022-03-23T00:00:00.000Z,418.8120132668,0.0550155147329163,418.8120132668,418.421454129075,True,validation
SPY,2022-03-24T00:00:00.000Z,425.1253354136,0.0550416875954078,425.1253354136,418.5835356273055,True,validation
SPY,2022-03-25T00:00:00.000Z,427.2014652676,0.0373069454993264,427.2014652676,418.7468704214309,True,validation
SPY,2022-03-28T00:00:00.000Z,430.2401644175,0.0473650698428538,430.2401644175,418.9221389422435,True,validation
SPY,2022-03-29T00:00:00.000Z,435.5626064067,0.0767206431767923,435.5626064067,419.119595700703,True,validation
SPY,2022-03-30T00:00:00.000Z,432.8730745504,0.0507423876071344,432.8730745504,419.3072371139795,True,validation
SPY,2022-03-31T00:00:00.000Z,426.21058511,0.0397463651156768,426.21058511,419.4726027267365,True,validation
SPY,2022-04-01T00:00:00.000Z,427.4185152069,0.0512340564635431,427.4185152069,419.6446599437905,True,validation
SPY,2022-04-04T00:00:00.000Z,431.0800533129,0.0924439010404978,431.0800533129,419.861448190134,True,validation
SPY,2022-04-05T00:00:00.000Z,425.6349309232,0.086885319437542,425.6349309232,420.023257630178,True,validation
SPY,2022-04-06T00:00:00.000Z,421.3788647226,0.0479215624240174,421.3788647226,420.1532741656015,True,validation
SPY,2022-04-07T00:00:00.000Z,423.502179346,0.057979386201135,423.502179346,420.29629012416194,True,validation
SPY,2022-04-08T00:00:00.000Z,422.3697448802,0.0687394520993949,422.3697448802,420.42196327304,True,validation
SPY,2022-04-11T00:00:00.000Z,415.1504751607,0.0582059309590103,415.1504751607,420.50448496835946,True,validation
SPY,2022-04-12T00:00:00.000Z,413.612251678,0.0315997471043583,413.612251678,420.575297407016,True,validation
SPY,2022-04-13T00:00:00.000Z,418.3496025266,0.0207802457935151,418.3496025266,420.668721981279,True,validation
SPY,2022-04-14T00:00:00.000Z,413.140403984,-0.0043863157218868,413.140403984,420.73441855105006,True,validation
SPY,2022-04-18T00:00:00.000Z,413.3102691538,-0.0147349950509155,413.3102691538,420.7898912024595,True,validation
SPY,2022-04-19T00:00:00.000Z,419.9821955481,0.0014626791781851,419.9821955481,420.8633517670835,True,validation
SPY,2022-04-20T00:00:00.000Z,419.67077607,-0.0108543339488585,419.67077607,420.938946315721,True,validation
SPY,2022-04-21T00:00:00.000Z,413.3952017388,-0.012933753943083,413.3952017388,420.976014442642,True,validation
SPY,2022-04-22T00:00:00.000Z,402.051983173,-0.0542742347222194,402.051983173,420.972906259226,True,validation
SPY,2022-04-25T00:00:00.000Z,404.3829107818,-0.0534140360953734,404.3829107818,420.9599603411245,True,validation
SPY,2022-04-26T00:00:00.000Z,392.6716510147,-0.0873198657630299,392.6716510147,420.8811694064791,True,validation
SPY,2022-04-27T00:00:00.000Z,393.7757746188,-0.0959376015600433,393.7757746188,420.81486074971656,True,validation
SPY,2022-04-28T00:00:00.000Z,403.7223240101,-0.0673424896445157,403.7223240101,420.79524787419854,True,validation
SPY,2022-04-29T00:00:00.000Z,388.8024999232,-0.0877690195731423,388.8024999232,420.7079975381085,True,validation
SPY,2022-05-02T00:00:00.000Z,391.1428644859,-0.0848715004857476,391.1428644859,420.648381414182,True,validation
SPY,2022-05-03T00:00:00.000Z,392.9358857234,-0.0884851138352555,392.9358857234,420.6274926604185,True,validation
SPY,2022-05-04T00:00:00.000Z,404.9019432453,-0.0487107287762549,404.9019432453,420.6379801616724,True,validation
SPY,2022-05-05T00:00:00.000Z,390.5105885758,-0.0732553972945962,390.5105885758,420.560204719834,True,validation
SPY,2022-05-06T00:00:00.000Z,388.179660967,-0.0834057535041433,388.179660967,420.466522887955,True,validation
SPY,2022-05-09T00:00:00.000Z,375.7511927049,-0.1103737962777678,375.7511927049,420.2897670126284,True,validation
SPY,2022-05-10T00:00:00.000Z,376.619392462,-0.0928123295144611,376.619392462,420.112306100751,True,validation
SPY,2022-05-11T00:00:00.000Z,370.6363637011,-0.1039038079809034,370.6363637011,419.914321277501,True,validation
SPY,2022-05-12T00:00:00.000Z,370.2494485919,-0.114975976179257,370.2494485919,419.71524288459455,True,validation
SPY,2022-05-13T00:00:00.000Z,379.1013113329,-0.0823911007561928,379.1013113329,419.5519203014,True,validation
SPY,2022-05-16T00:00:00.000Z,377.5630878502,-0.0864899422334406,377.5630878502,419.390905226366,True,validation
SPY,2022-05-17T00:00:00.000Z,385.3297008948,-0.0825094373538301,385.3297008948,419.273021691101,True,validation
SPY,2022-05-18T00:00:00.000Z,369.7964748056,-0.1188414922083617,369.7964748056,419.060838797799,True,validation
SPY,2022-05-19T00:00:00.000Z,367.531605874,-0.1109437063417549,367.531605874,418.8474703530615,True,validation
SPY,2022-05-20T00:00:00.000Z,367.69203409,-0.0854614590178881,367.69203409,418.6219151806675,True,validation
SPY,2022-05-23T00:00:00.000Z,374.5715734697,-0.0737205666146109,374.5715734697,418.42734695906506,True,validation
SPY,2022-05-24T00:00:00.000Z,371.7121764436,-0.0533765921653339,371.7121764436,418.2201637641111,True,validation
SPY,2022-05-25T00:00:00.000Z,374.9962363944,-0.047690943513678,374.9962363944,418.026831128693,True,validation
SPY,2022-05-26T00:00:00.000Z,382.4891777764,-0.0525934410136031,382.4891777764,417.86582371975,True,validation
SPY,2022-05-27T00:00:00.000Z,391.8789468886,0.0079126213591931,391.8789468886,417.745551057296,True,validation
SPY,2022-05-31T00:00:00.000Z,389.6801366342,-0.0037396255550323,389.6801366342,417.61049981706753,True,validation
SPY,2022-06-01T00:00:00.000Z,386.5281940378,-0.0163072193668526,386.5281940378,417.4547829961685,True,validation
SPY,2022-06-02T00:00:00.000Z,393.8890180654,-0.0271989931478991,393.8890180654,417.3495600023856,True,validation
SPY,2022-06-03T00:00:00.000Z,387.4247046565,-0.0079021773277755,387.4247046565,417.2347226005726,True,validation
SPY,2022-06-06T00:00:00.000Z,388.6043238917,0.0010939855108382,388.6043238917,417.12260616157545,True,validation
SPY,2022-06-07T00:00:00.000Z,392.331920675,0.0441268804783856,392.331920675,417.01277481420055,True,validation
SPY,2022-06-08T00:00:00.000Z,388.0664175205,0.030394146683923,388.0664175205,416.863394156782,True,validation
SPY,2022-06-09T00:00:00.000Z,378.8370766242,0.0221260343729075,378.8370766242,416.664549493874,True,validation
SPY,2022-06-10T00:00:00.000Z,367.852462306,-0.0064739766528105,367.852462306,416.40638983973,True,validation
SPY,2022-06-13T00:00:00.000Z,353.8857705612,-0.0665139898436213,353.8857705612,416.0907782024565,True,validation
SPY,2022-06-14T00:00:00.000Z,352.8193947726,-0.0655352545676213,352.8193947726,415.7511923890244,True,validation
SPY,2022-06-15T00:00:00.000Z,357.8492911915,-0.0713166144200301,357.8492911915,415.4275049929035,True,validation
SPY,2022-06-16T00:00:00.000Z,346.00591407,-0.0643342009901704,346.00591407,415.0477311219856,True,validation
SPY,2022-06-17T00:00:00.000Z,346.7484806038,-0.0565478585733523,346.7484806038,414.6705487425505,True,validation
SPY,2022-06-21T00:00:00.000Z,355.4773755537,-0.0332198073491855,355.4773755537,414.3305164034965,True,validation
SPY,2022-06-22T00:00:00.000Z,354.832896882,-0.0526966753105644,354.832896882,413.9877756191275,True,validation
SPY,2022-06-23T00:00:00.000Z,358.3111861834,-0.0360520615396986,358.3111861834,413.6699953342705,True,validation
SPY,2022-06-24T00:00:00.000Z,369.7032944676,-0.0141146534634367,369.7032944676,413.411745331052,True,validation
SPY,2022-06-27T00:00:00.000Z,368.2911279665,-0.0371201347249622,368.2911279665,413.155451947365,True,validation
SPY,2022-06-28T00:00:00.000Z,360.7658917122,-0.0793945564655315,360.7658917122,412.87807216489847,True,validation
SPY,2022-06-29T00:00:00.000Z,360.472085259,-0.0749539138111577,360.472085259,412.5938969795329,True,validation
SPY,2022-06-30T00:00:00.000Z,357.543498354,-0.07498727422964,357.543498354,412.30633899405046,True,validation
SPY,2022-07-01T00:00:00.000Z,361.3250717362,-0.0826728972773575,361.3250717362,412.020354809647,True,validation
SPY,2022-07-05T00:00:00.000Z,362.0074609179,-0.0656056349352722,362.0074609179,411.7410998721605,True,validation
SPY,2022-07-06T00:00:00.000Z,363.2300748686,-0.0652958484069042,363.2300748686,411.4882443887285,True,validation
SPY,2022-07-07T00:00:00.000Z,368.6702330675,-0.0603103809824866,368.6702330675,411.2970887518261,True,validation
SPY,2022-07-08T00:00:00.000Z,368.3669489867,-0.0507631365261318,368.3669489867,411.106338516907,True,validation
SPY,2022-07-11T00:00:00.000Z,364.1588823659,-0.0387454005006497,364.1588823659,410.8747203666945,True,validation
SPY,2022-07-12T00:00:00.000Z,360.9364890077,-0.0188009433318592,360.9364890077,410.60205343237504,True,validation
SPY,2022-07-13T00:00:00.000Z,359.0409635028,0.0145673925612346,359.0409635028,410.3164870892075,True,validation
SPY,2022-07-14T00:00:00.000Z,358.1690217706,0.0151625082896815,358.1690217706,410.03251399940746,True,validation
SPY,2022-07-15T00:00:00.000Z,365.0118688431,0.020015626208875,365.0118688431,409.82456650031946,True,validation
SPY,2022-07-18T00:00:00.000Z,361.9979832904,0.0462190632301291,361.9979832904,409.5981277921445,True,validation
SPY,2022-07-19T00:00:00.000Z,371.7788948955,0.0721860821080284,371.7788948955,409.4454835855945,True,validation
SPY,2022-07-20T00:00:00.000Z,374.1483017765,0.052523528941097,374.1483017765,409.280780817902,True,validation
SPY,2022-07-21T00:00:00.000Z,377.9583080413,0.0651726808943262,377.9583080413,409.161377362919,True,validation
SPY,2022-07-22T00:00:00.000Z,374.4515858573,0.0450457599323694,374.4515858573,409.003534619341,True,validation
SPY,2022-07-25T00:00:00.000Z,374.9065119785,0.0140740360953315,374.9065119785,408.83952923735256,True,validation
SPY,2022-07-26T00:00:00.000Z,370.4709822971,0.0059188347616081,370.4709822971,408.63572168945495,True,validation
SPY,2022-07-27T00:00:00.000Z,380.0907742343,0.0535662682255904,380.0907742343,408.4837629985845,True,validation
SPY,2022-07-28T00:00:00.000Z,384.858020879,0.0676499973707496,384.858020879,408.3704995091505,True,validation
SPY,2022-07-29T00:00:00.000Z,390.4687763734,0.0920874751491103,390.4687763734,408.2903052848815,True,validation
SPY,2022-08-01T00:00:00.000Z,389.3125058154,0.0774577693840004,389.3125058154,408.197017408008,True,validation
SPY,2022-08-02T00:00:00.000Z,386.7440687563,0.0683317624882047,386.7440687563,408.056575785171,True,validation
SPY,2022-08-03T00:00:00.000Z,392.8002727444,0.0814090019569473,392.8002727444,407.93061873972647,True,validation
SPY,2022-08-04T00:00:00.000Z,392.5348991737,0.0647317411759429,392.5348991737,407.797147495816,True,validation
SPY,2022-08-05T00:00:00.000Z,391.871465247,0.0638073429903416,391.871465247,407.64418764999,True,validation
SPY,2022-08-08T00:00:00.000Z,391.4165391258,0.0748510007027976,391.4165391258,407.48065652569153,True,validation
SPY,2022-08-09T00:00:00.000Z,389.8622082118,0.0801407452142721,389.8622082118,407.3038226482455,True,validation
SPY,2022-08-10T00:00:00.000Z,398.0508783928,0.1086503180846543,398.0508783928,407.170135186392,True,validation
SPY,2022-08-11T00:00:00.000Z,398.0508783928,0.1113492630519661,398.0508783928,407.025057411366,True,validation
SPY,2022-08-12T00:00:00.000Z,404.7894715626,0.1089761898580847,404.7894715626,406.9117507798021,True,validation
SPY,2022-08-15T00:00:00.000Z,406.4575340069,0.1228171226601391,406.4575340069,406.81625295124496,True,validation
SPY,2022-08-16T00:00:00.000Z,407.2536547189,0.0954189716265934,407.2536547189,406.70420503830695,True,validation
SPY,2022-08-17T00:00:00.000Z,404.362978324,0.0807558831726273,404.362978324,406.573344487736,True,validation
SPY,2022-08-18T00:00:00.000Z,405.538204137,0.0729707364778613,405.538204137,406.444657042606,True,validation
SPY,2022-08-19T00:00:00.000Z,400.0885683105,0.0684654129438511,400.0885683105,406.280002907026,True,validation
SPY,2022-08-22T00:00:00.000Z,391.7577337167,0.0449477968501286,391.7577337167,406.0604762103511,True,validation
SPY,2022-08-23T00:00:00.000Z,390.8099709642,0.0549003555986715,390.8099709642,405.82594535594296,True,validation
SPY,2022-08-24T00:00:00.000Z,392.0610177975,0.0314931178935198,392.0610177975,405.5900761935865,True,validation
SPY,2022-08-25T00:00:00.000Z,397.5959522716,0.0330977417685283,397.5959522716,405.38000675493,True,validation
SPY,2022-08-26T00:00:00.000Z,384.1377211871,-0.0162139857765366,384.1377211871,405.1099115869485,True,validation
SPY,2022-08-29T00:00:00.000Z,381.5977170106,-0.0198164422913713,381.5977170106,404.8447409155864,True,validation
SPY,2022-08-30T00:00:00.000Z,377.4086056449,-0.0241386070675142,377.4086056449,404.5579215816445,True,validation
SPY,2022-08-31T00:00:00.000Z,374.536884505,-0.0464953552903569,374.536884505,404.240337841137,True,validation
SPY,2022-09-01T00:00:00.000Z,375.712110318,-0.0428567979334133,375.712110318,403.9278802502265,True,validation
SPY,2022-09-02T00:00:00.000Z,371.7504620129,-0.0513459259438998,371.7504620129,403.58694278019,True,validation
SPY,2022-09-06T00:00:00.000Z,370.3477731393,-0.0538269691759973,370.3477731393,403.244335469496,True,validation
SPY,2022-09-07T00:00:00.000Z,377.0010676614,-0.0329889388596829,377.0010676614,402.92754171044754,True,validation
