ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLE,2022-01-31T00:00:00.000Z,28.2144692941,0.1877477477480558,423.2772619766,414.17254083733104,True,validation
XLE,2022-02-01T00:00:00.000Z,29.2202945799,0.1931142957036218,426.1373070443,414.3696720690895,True,validation
XLE,2022-02-02T00:00:00.000Z,29.3144569471,0.1569256756765382,430.276845958,414.6016577067735,True,validation
XLE,2022-02-03T00:00:00.000Z,29.0362499531,0.1461395505986678,420.1631997482,414.764913542918,True,validation
XLE,2022-02-04T00:00:00.000Z,29.4899413586,0.1386547678051082,422.1388887753,414.955743713394,True,validation
XLE,2022-02-07T00:00:00.000Z,29.8665908274,0.1375937398131925,420.7841305853,415.11898413905,True,validation
XLE,2022-02-08T00:00:00.000Z,29.2245746875,0.1165985282116013,424.2462904041,415.2954839365365,True,validation
XLE,2022-02-09T00:00:00.000Z,29.4685408206,0.0888818598742582,430.4555987748,415.5034493890416,True,validation
XLE,2022-02-10T00:00:00.000Z,29.2844961939,0.0800315706390162,422.7221874404,415.673306602428,True,validation
XLE,2022-02-11T00:00:00.000Z,30.1362376061,0.1170871013793211,414.3866613549,415.78909906295,True,validation
XLE,2022-02-14T00:00:00.000Z,29.4257397446,0.0657262439905945,413.031903165,415.9109705362545,True,validation
XLE,2022-02-15T00:00:00.000Z,29.1175719975,0.0503319438031875,419.692797599,416.06195535007697,True,validation
XLE,2022-02-16T00:00:00.000Z,29.3529779154,0.0665629860006693,420.1631997482,416.227306752047,True,validation
XLE,2022-02-17T00:00:00.000Z,29.3058967319,0.0747135457568966,411.1879267397,416.34717640329154,True,validation
XLE,2022-02-18T00:00:00.000Z,29.1261322127,0.0896717373913855,408.5254505747,416.438273054729,True,validation
XLE,2022-02-22T00:00:00.000Z,28.6553203768,0.0648958167654212,404.1413025433,416.4932456865235,True,validation
XLE,2022-02-23T00:00:00.000Z,28.9506478011,0.0356760067364543,396.9723737881,416.5318391526575,True,validation
XLE,2022-02-24T00:00:00.000Z,28.7238020984,0.0292944785293776,402.9464810841,416.6176730675615,True,validation
XLE,2022-02-25T00:00:00.000Z,29.4813811434,0.0450614474258233,411.8370817058,416.788939939502,True,validation
XLE,2022-02-28T00:00:00.000Z,30.2089994353,0.0754228249270785,410.7833808913,416.9322596283216,True,validation
XLE,2022-03-01T00:00:00.000Z,30.5128870748,0.0814623786377803,404.5270323058,417.014959652651,True,validation
XLE,2022-03-02T00:00:00.000Z,31.2105446135,0.0681119085968782,411.9687943076,417.139804708713,True,validation
XLE,2022-03-03T00:00:00.000Z,31.2961467655,0.0676011096496209,409.9178409367,417.2710663882684,True,validation
XLE,2022-03-04T00:00:00.000Z,32.1992494689,0.1089327830180877,406.5873937197,417.39070518972096,True,validation
XLE,2022-03-07T00:00:00.000Z,32.6743414124,0.1079825834537087,394.6015469557,417.42983164413056,True,validation
XLE,2022-03-08T00:00:00.000Z,33.1879543244,0.1112066494697794,391.6097892862,417.4555826265941,True,validation
XLE,2022-03-09T00:00:00.000Z,32.1735688233,0.1009080257739851,402.1091652584,417.5141321701555,True,validation
XLE,2022-03-10T00:00:00.000Z,33.1579935712,0.1251997095160166,400.2934129621,417.56793378827547,True,validation
XLE,2022-03-11T00:00:00.000Z,32.8926269,0.1232095878382084,395.2036617068,417.5924214953735,True,validation
XLE,2022-03-14T00:00:00.000Z,31.9082021522,0.0587984661277467,392.3153925101,417.60144335764,True,validation
XLE,2022-03-15T00:00:00.000Z,30.7397327776,0.0446545454559432,400.9425679281,417.6501084872865,True,validation
XLE,2022-03-16T00:00:00.000Z,30.5984892268,0.0508599147424499,409.8331685498,417.744949640832,True,validation
XLE,2022-03-17T00:00:00.000Z,31.6513956962,0.0783027121617578,414.9605519771,417.8623542149695,True,validation
XLE,2022-03-18T00:00:00.000Z,31.621434943,0.0790127062919558,419.4914739463,418.009678027149,True,validation
XLE,2022-03-21T00:00:00.000Z,32.8840504204,0.1290222189563987,419.3687935458,418.1385528437415,True,validation
XLE,2022-03-22T00:00:00.000Z,32.6421606498,0.1391308915962368,424.2760095643,418.2938730337345,True,validation
XLE,2022-03-23T00:00:00.000Z,33.2036904744,0.1469066496376776,418.8120132668,418.421454129075,True,validation
XLE,2022-03-24T00:00:00.000Z,33.285760218,0.1588215273163338,425.1253354136,418.5835356273055,True,validation
XLE,2022-03-25T00:00:00.000Z,34.01574899,0.1538044579575306,427.2014652676,418.7468704214309,True,validation
XLE,2022-03-28T00:00:00.000Z,33.1734542531,0.098131512900621,430.2401644175,418.9221389422435,True,validation
XLE,2022-03-29T00:00:00.000Z,33.0870650493,0.0843636319365519,435.5626064067,419.119595700703,True,validation
XLE,2022-03-30T00:00:00.000Z,33.4714970061,0.0724419397546185,432.8730745504,419.3072371139795,True,validation
XLE,2022-03-31T00:00:00.000Z,33.0179536863,0.0550165786766461,426.21058511,419.4726027267365,True,validation
XLE,2022-04-01T00:00:00.000Z,33.285760218,0.033743356352123,427.4185152069,419.6446599437905,True,validation
XLE,2022-04-04T00:00:00.000Z,33.3289548199,0.0200344790194171,431.0800533129,419.861448190134,True,validation
XLE,2022-04-05T00:00:00.000Z,32.806300137,-0.0114997804224229,425.6349309232,420.023257630178,True,validation
XLE,2022-04-06T00:00:00.000Z,33.0006758455,0.0257076554591297,421.3788647226,420.1532741656015,True,validation
XLE,2022-04-07T00:00:00.000Z,33.4326218644,0.008282415901019,423.502179346,420.29629012416194,True,validation
XLE,2022-04-08T00:00:00.000Z,34.3526668847,0.0443880626846497,422.3697448802,420.42196327304,True,validation
XLE,2022-04-11T00:00:00.000Z,33.3203158995,0.0442555096198875,415.1504751607,420.50448496835946,True,validation
XLE,2022-04-12T00:00:00.000Z,33.8732068037,0.1019356299799507,413.612251678,420.575297407016,True,validation
XLE,2022-04-13T00:00:00.000Z,34.3785836459,0.1235385966634314,418.3496025266,420.668721981279,True,validation
XLE,2022-04-14T00:00:00.000Z,34.4908896108,0.0897114914569439,413.140403984,420.73441855105006,True,validation
XLE,2022-04-18T00:00:00.000Z,34.9962664529,0.1067260709700046,413.3102691538,420.7898912024595,True,validation
XLE,2022-04-19T00:00:00.000Z,34.7111820804,0.0555628530135847,419.9821955481,420.8633517670835,True,validation
XLE,2022-04-20T00:00:00.000Z,34.8450853463,0.0674870980549966,419.67077607,420.938946315721,True,validation
XLE,2022-04-21T00:00:00.000Z,33.7393035379,0.0161311304812024,413.3952017388,420.976014442642,True,validation
XLE,2022-04-22T00:00:00.000Z,32.9142866417,-0.0111601349606285,402.051983173,420.972906259226,True,validation
XLE,2022-04-25T00:00:00.000Z,31.825782674,-0.0643809523830802,404.3829107818,420.9599603411245,True,validation
XLE,2022-04-26T00:00:00.000Z,31.8689772759,-0.0393229166684713,392.6716510147,420.8811694064791,True,validation
XLE,2022-04-27T00:00:00.000Z,32.3354789764,-0.0227154046990911,393.7757746188,420.81486074971656,True,validation
XLE,2022-04-28T00:00:00.000Z,33.3159964393,-0.0046457607429886,403.7223240101,420.79524787419854,True,validation
XLE,2022-04-29T00:00:00.000Z,32.4607433219,-0.0168759811614612,388.8024999232,420.7079975381085,True,validation
XLE,2022-05-02T00:00:00.000Z,32.9790785446,-0.0092135997913652,391.1428644859,420.648381414182,True,validation
XLE,2022-05-03T00:00:00.000Z,33.903443025,0.0172369103143008,392.9358857234,420.6274926604185,True,validation
XLE,2022-05-04T00:00:00.000Z,35.3115870467,0.0763660302819229,404.9019432453,420.6379801616724,True,validation
XLE,2022-05-05T00:00:00.000Z,34.7802934435,0.053926701572164,390.5105885758,420.560204719834,True,validation
XLE,2022-05-06T00:00:00.000Z,35.8169638889,0.0713178294592238,388.179660967,420.466522887955,True,validation
XLE,2022-05-09T00:00:00.000Z,32.8538141991,-0.0436313340862498,375.7511927049,420.2897670126284,True,validation
XLE,2022-05-10T00:00:00.000Z,33.1518569521,-0.0050557428059238,376.619392462,420.112306100751,True,validation
XLE,2022-05-11T00:00:00.000Z,33.5967613516,-0.0081611833713306,370.6363637011,419.914321277501,True,validation
XLE,2022-05-12T00:00:00.000Z,33.7393035379,-0.0185953009171232,370.2494485919,419.71524288459455,True,validation
XLE,2022-05-13T00:00:00.000Z,34.8925994084,0.011646837821029,379.1013113329,419.5519203014,True,validation
XLE,2022-05-16T00:00:00.000Z,35.8126444287,0.0233275734398332,377.5630878502,419.390905226366,True,validation
XLE,2022-05-17T00:00:00.000Z,36.2273126068,0.0436784469883004,385.3297008948,419.273021691101,True,validation
XLE,2022-05-18T00:00:00.000Z,35.2986286662,0.0130159910757159,369.7964748056,419.060838797799,True,validation
XLE,2022-05-19T00:00:00.000Z,35.1690448605,0.0423761362173331,367.531605874,418.8474703530615,True,validation
XLE,2022-05-20T00:00:00.000Z,35.3202259671,0.0730971128613751,367.69203409,418.6219151806675,True,validation
XLE,2022-05-23T00:00:00.000Z,36.253229368,0.1391150922932995,374.5715734697,418.42734695906506,True,validation
XLE,2022-05-24T00:00:00.000Z,36.391452094,0.141908376254044,371.7121764436,418.2201637641111,True,validation
XLE,2022-05-25T00:00:00.000Z,37.143038167,0.1486775313923383,374.9962363944,418.026831128693,True,validation
XLE,2022-05-26T00:00:00.000Z,37.5533868849,0.1271878646439497,382.4891777764,417.86582371975,True,validation
XLE,2022-05-27T00:00:00.000Z,38.240181055,0.1780439121737806,391.8789468886,417.745551057296,True,validation
XLE,2022-05-31T00:00:00.000Z,37.6656928498,0.1421087098859343,389.6801366342,417.61049981706753,True,validation
XLE,2022-06-01T00:00:00.000Z,38.2790561967,0.1290610268837142,386.5281940378,417.4547829961685,True,validation
XLE,2022-06-02T00:00:00.000Z,38.1581113114,0.0806116207956169,393.8890180654,417.3495600023856,True,validation
XLE,2022-06-03T00:00:00.000Z,38.6634881535,0.111649279679258,387.4247046565,417.2347226005726,True,validation
XLE,2022-06-06T00:00:00.000Z,38.6202935517,0.0782682103233429,388.6043238917,417.12260616157545,True,validation
XLE,2022-06-07T00:00:00.000Z,39.7735894222,0.2106231922164323,392.331920675,417.01277481420055,True,validation
XLE,2022-06-08T00:00:00.000Z,39.859978626,0.2023452768752092,388.0664175205,416.863394156782,True,validation
XLE,2022-06-09T00:00:00.000Z,38.9788087474,0.1601954229895938,378.8370766242,416.664549493874,True,validation
XLE,2022-06-10T00:00:00.000Z,38.3179313384,0.1357060555608904,367.852462306,416.40638983973,True,validation
XLE,2022-06-13T00:00:00.000Z,36.3180212708,0.0408516959632663,353.8857705612,416.0907782024565,True,validation
XLE,2022-06-14T00:00:00.000Z,36.3871326338,0.0160414907713324,352.8193947726,415.7511923890244,True,validation
XLE,2022-06-15T00:00:00.000Z,35.5837130386,-0.0177655896032208,357.8492911915,415.4275049929035,True,validation
XLE,2022-06-16T00:00:00.000Z,33.5794835109,-0.0487028879098117,346.00591407,415.0477311219856,True,validation
XLE,2022-06-17T00:00:00.000Z,31.7437129304,-0.0973962171474025,346.7484806038,414.6705487425505,True,validation
XLE,2022-06-21T00:00:00.000Z,33.3700160404,-0.0552151033381432,355.4773755537,414.3305164034965,True,validation
XLE,2022-06-22T00:00:00.000Z,32.0341676746,-0.1163775411722102,354.832896882,413.9877756191275,True,validation
XLE,2022-06-23T00:00:00.000Z,30.8467469049,-0.1523628453950639,358.3111861834,413.6699953342705,True,validation
XLE,2022-06-24T00:00:00.000Z,31.2527400357,-0.1585841767928741,369.7032944676,413.411745331052,True,validation
XLE,2022-06-27T00:00:00.000Z,32.1694987182,-0.1433662477155909,368.2911279665,413.155451947365,True,validation
XLE,2022-06-28T00:00:00.000Z,33.0382367077,-0.1360334654226181,360.7658917122,412.87807216489847,True,validation
XLE,2022-06-29T00:00:00.000Z,31.8901055959,-0.1533381392168037,360.472085259,412.5938969795329,True,validation
XLE,2022-06-30T00:00:00.000Z,31.2178158955,-0.1844674608724742,357.543498354,412.30633899405046,True,validation
XLE,2022-07-01T00:00:00.000Z,31.6849262717,-0.1696411278554578,361.3250717362,412.020354809647,True,validation
XLE,2022-07-05T00:00:00.000Z,30.4276572215,-0.2130131378550864,362.0074609179,411.7410998721605,True,validation
XLE,2022-07-06T00:00:00.000Z,29.9081606348,-0.2255843266762665,363.2300748686,411.4882443887285,True,validation
XLE,2022-07-07T00:00:00.000Z,30.9864434661,-0.2209291664079825,368.6702330675,411.2970887518261,True,validation
XLE,2022-07-08T00:00:00.000Z,30.9733469135,-0.2229462237268586,368.3669489867,411.106338516907,True,validation
XLE,2022-07-11T00:00:00.000Z,30.6764917211,-0.212995658233239,364.1588823659,410.8747203666945,True,validation
XLE,2022-07-12T00:00:00.000Z,30.0784158187,-0.2150302803910199,360.9364890077,410.60205343237504,True,validation
XLE,2022-07-13T00:00:00.000Z,30.0303951258,-0.1731268919668624,359.0409635028,410.3164870892075,True,validation
XLE,2022-07-14T00:00:00.000Z,29.4628778462,-0.1902940486486165,358.1690217706,410.03251399940746,True,validation
XLE,2022-07-15T00:00:00.000Z,29.9430847751,-0.1585171355609023,365.0118688431,409.82456650031946,True,validation
XLE,2022-07-18T00:00:00.000Z,30.6284710282,-0.0878814137132898,361.9979832904,409.5981277921445,True,validation
XLE,2022-07-19T00:00:00.000Z,31.5714228158,-0.0054275350516733,371.7788948955,409.4454835855945,True,validation
XLE,2022-07-20T00:00:00.000Z,31.8770090433,-0.0447409733124631,374.1483017765,409.280780817902,True,validation
XLE,2022-07-21T00:00:00.000Z,31.3182227988,-0.0223494140092072,377.9583080413,409.161377362919,True,validation
XLE,2022-07-22T00:00:00.000Z,31.0606572642,0.0069346164754253,374.4515858573,409.003534619341,True,validation
XLE,2022-07-25T00:00:00.000Z,32.2000573409,0.0303114960198012,374.9065119785,408.83952923735256,True,validation
XLE,2022-07-26T00:00:00.000Z,31.907567666,-0.0081422173996082,370.4709822971,408.63572168945495,True,validation
XLE,2022-07-27T00:00:00.000Z,32.6278780594,-0.0124207188153102,380.0907742343,408.4837629985845,True,validation
XLE,2022-07-28T00:00:00.000Z,32.8112297959,0.0288843258053814,384.858020879,408.3704995091505,True,validation
XLE,2022-07-29T00:00:00.000Z,34.2343885124,0.096629841978626,390.4687763734,408.2903052848815,True,validation
XLE,2022-08-01T00:00:00.000Z,33.5271746717,0.0581427390489288,389.3125058154,408.197017408008,True,validation
XLE,2022-08-02T00:00:00.000Z,33.448595356,0.0992826398861042,386.7440687563,408.056575785171,True,validation
XLE,2022-08-03T00:00:00.000Z,32.4881814982,0.0862647788643338,392.8002727444,407.93061873972647,True,validation
XLE,2022-08-04T00:00:00.000Z,31.2832986585,0.0095801634261372,392.5348991737,407.797147495816,True,validation
XLE,2022-08-05T00:00:00.000Z,31.9032021485,0.0300211416479088,391.871465247,407.64418764999,True,validation
XLE,2022-08-08T00:00:00.000Z,32.0690918148,0.045396328444629,391.4165391258,407.48065652569153,True,validation
XLE,2022-08-09T00:00:00.000Z,32.6322435769,0.0849056603776408,389.8622082118,407.3038226482455,True,validation
XLE,2022-08-10T00:00:00.000Z,32.8679815238,0.0944904782675384,398.0508783928,407.170135186392,True,validation
XLE,2022-08-11T00:00:00.000Z,33.9986505655,0.1539487331474309,398.0508783928,407.025057411366,True,validation
XLE,2022-08-12T00:00:00.000Z,34.2562161001,0.1440443213314715,404.7894715626,406.9117507798021,True,validation
XLE,2022-08-15T00:00:00.000Z,33.5882919172,0.0966362599776808,406.4575340069,406.81625295124496,True,validation
XLE,2022-08-16T00:00:00.000Z,33.5097126015,0.0613938053095908,407.2536547189,406.70420503830695,True,validation
XLE,2022-08-17T00:00:00.000Z,33.7891057238,0.0599835661464571,404.362978324,406.573344487736,True,validation
XLE,2022-08-18T00:00:00.000Z,34.6971333711,0.1078896013355352,405.538204137,406.444657042606,True,validation
XLE,2022-08-19T00:00:00.000Z,34.6884023361,0.1167955024596751,400.0885683105,406.280002907026,True,validation
XLE,2022-08-22T00:00:00.000Z,34.622919573,0.0752440347061902,391.7577337167,406.0604762103511,True,validation
XLE,2022-08-23T00:00:00.000Z,35.8714575882,0.1242304008783419,390.8099709642,405.82594535594296,True,validation
XLE,2022-08-24T00:00:00.000Z,36.3123748592,0.1129248059923562,392.0610177975,405.5900761935865,True,validation
XLE,2022-08-25T00:00:00.000Z,36.5917679815,0.1152208621595891,397.5959522716,405.38000675493,True,validation
XLE,2022-08-26T00:00:00.000Z,36.163947263,0.056363172659009,384.1377211871,405.1099115869485,True,validation
XLE,2022-08-29T00:00:00.000Z,36.7096369549,0.0949218749973073,381.5977170106,404.8447409155864,True,validation
XLE,2022-08-30T00:00:00.000Z,35.4654644574,0.0602975724371701,377.4086056449,404.5579215816445,True,validation
XLE,2022-08-31T00:00:00.000Z,35.1424161598,0.0816984681567067,374.536884505,404.240337841137,True,validation
XLE,2022-09-01T00:00:00.000Z,34.2780436877,0.0957298353313611,375.712110318,403.9278802502265,True,validation
XLE,2022-09-02T00:00:00.000Z,34.9066782128,0.0941434044871014,371.7504620129,403.58694278019,True,validation
XLE,2022-09-06T00:00:00.000Z,34.5836299152,0.0784100190588974,370.3477731393,403.244335469496,True,validation
XLE,2022-09-07T00:00:00.000Z,34.182002302,0.0474916387973107,377.0010676614,402.92754171044754,True,validation
XLE,2022-09-08T00:00:00.000Z,34.3304298982,0.0444946208011292,379.4652508177,402.6270062593885,True,validation
XLE,2022-09-09T00:00:00.000Z,35.1860713351,0.0349255264503036,385.3603351378,402.3621335605425,True,validation
XLE,2022-09-12T00:00:00.000Z,35.8321679303,0.0460048426129413,389.5020583659,402.1150633073975,True,validation
XLE,2022-09-13T00:00:00.000Z,34.9285058005,0.0399012217293994,372.56553798,401.777451237728,True,validation
XLE,2022-09-14T00:00:00.000Z,35.9151127635,0.0717821782181542,373.9871821086,401.496024170149,True,validation
XLE,2022-09-15T00:00:00.000Z,34.989623046,0.0355297157614442,369.7412049777,401.16697731438006,True,validation
XLE,2022-09-16T00:00:00.000Z,34.2431195475,-0.0130850528412286,366.9324133891,400.86626034061845,True,validation
XLE,2022-09-19T00:00:00.000Z,34.2633078833,-0.0122546564318877,369.7779573149,400.6034891871665,True,validation
XLE,2022-09-20T00:00:00.000Z,34.0250004869,-0.0172694588866004,365.5334335995,400.2871525505735,True,validation
XLE,2022-09-21T00:00:00.000Z,33.5263201944,-0.0653761388991185,359.1571311571,399.95759014103896,True,validation
XLE,2022-09-22T00:00:00.000Z,33.4071664962,-0.0800060137698194,356.1402835836,399.58777230773705,True,validation
XLE,2022-09-23T00:00:00.000Z,31.103528331,-0.1499856375694864,350.1732065218,399.143635931921,True,validation
XLE,2022-09-26T00:00:00.000Z,30.3400620425,-0.1610411932675978,346.7090660903,398.676366513069,True,validation
XLE,2022-09-27T00:00:00.000Z,30.6798707373,-0.1642556755602876,345.8239972438,398.2195307181976,True,validation
XLE,2022-09-28T00:00:00.000Z,32.0391055168,-0.0966111396825393,352.6285588056,397.7761401694775,True,validation
XLE,2022-09-29T00:00:00.000Z,32.0391055168,-0.0883066955012026,345.2625019541,397.3154656763885,True,validation
XLE,2022-09-30T00:00:00.000Z,31.7831457207,-0.0727841410592298,339.9235382673,396.8431428279456,True,validation
XLE,2022-10-03T00:00:00.000Z,33.5792773936,-0.0380271308288868,348.8979460333,396.38175544739846,True,validation
XLE,2022-10-04T00:00:00.000Z,35.0223610719,0.0126860933272701,359.7091095775,395.9938764770279,True,validation
XLE,2022-10-05T00:00:00.000Z,35.7461094609,0.0457582076404132,358.8716250776,395.6249962384635,True,validation
XLE,2022-10-06T00:00:00.000Z,36.3815958514,0.0597477502985637,355.1695629132,395.2606083541775,True,validation
XLE,2022-10-07T00:00:00.000Z,36.0991574556,0.0259502151235948,345.2625019541,394.808676671433,True,validation
XLE,2022-10-10T00:00:00.000Z,35.3577566668,-0.0132398146945174,342.6263291533,394.3217845051725,True,validation
XLE,2022-10-11T00:00:00.000Z,35.0753182711,0.0042032279147166,340.456482949,393.810354405346,True,validation
XLE,2022-10-12T00:00:00.000Z,35.3577566668,-0.0155187065782076,339.3334923696,393.2619805694795,True,validation
XLE,2022-10-13T00:00:00.000Z,36.800840345,0.0517644130266519,348.288866397,392.7602181721325,True,validation
XLE,2022-10-14T00:00:00.000Z,35.4283662657,0.034612696911445,340.3517973865,392.215900976622,True,validation
XLE,2022-10-17T00:00:00.000Z,35.8696762591,0.0468830499749541,349.0978002889,391.72152310399446,True,validation
XLE,2022-10-18T00:00:00.000Z,36.1830063544,0.0634241245148801,353.1995709646,391.25329891053696,True,validation
XLE,2022-10-19T00:00:00.000Z,37.2509765383,0.1110964854568841,350.6966343342,390.759623974822,True,validation
XLE,2022-10-20T00:00:00.000Z,37.2862813377,0.1161162483487259,347.7559217152,390.2519981194505,True,validation
XLE,2022-10-21T00:00:00.000Z,38.3630777215,0.2333995459693429,356.2069016688,389.8297630409376,True,validation
XLE,2022-10-24T00:00:00.000Z,38.5440148188,0.2704000000002635,360.565627816,389.4313913626171,True,validation
XLE,2022-10-25T00:00:00.000Z,38.5837327182,0.257623705411856,366.3233337528,389.0705106537425,True,validation
XLE,2022-10-26T00:00:00.000Z,39.1088916102,0.2206611570255259,363.5634416509,388.6985588168245,True,validation
XLE,2022-10-27T00:00:00.000Z,39.2501108081,0.2250688705250787,361.6220003102,388.296954722073,True,validation
XLE,2022-10-28T00:00:00.000Z,39.386916906,0.2392391002489018,370.2252501728,387.9323927693385,True,validation
XLE,2022-10-31T00:00:00.000Z,39.7178994011,0.1828098304661547,367.5510098947,387.5849887147025,True,validation
XLE,2022-11-01T00:00:00.000Z,40.1018390953,0.1450352822578684,365.9426589801,387.22864914141,True,validation
XLE,2022-11-02T00:00:00.000Z,39.1353702098,0.094814814815225,356.7588800892,386.8651047705495,True,validation
XLE,2022-11-03T00:00:00.000Z,39.8591185989,0.0955846676353582,353.0853685328,386.5054899037834,True,validation
XLE,2022-11-04T00:00:00.000Z,40.3445595916,0.1176039119810929,358.1673767481,386.19480518555895,True,validation
XLE,2022-11-07T00:00:00.000Z,41.0374162812,0.1606340489280264,361.5934497022,385.942505100598,True,validation
XLE,2022-11-08T00:00:00.000Z,41.0771341806,0.1711122294917317,363.5444079122,385.69121032671,True,validation
XLE,2022-11-09T00:00:00.000Z,39.0691737108,0.1049675486760992,356.0546317597,385.4277272674765,True,validation
XLE,2022-11-10T00:00:00.000Z,39.9385543977,0.085262021825714,375.6213150756,385.26720500825,True,validation
XLE,2022-11-11T00:00:00.000Z,41.0991996802,0.1600647732941109,379.2567591547,385.1349265754135,True,validation
XLE,2022-11-14T00:00:00.000Z,41.0859603804,0.1454232283453256,376.0305404562,384.9361369788956,True,validation
XLE,2022-11-15T00:00:00.000Z,41.5184441739,0.1474570069507557,379.2377254161,384.715939296093,True,validation
XLE,2022-11-16T00:00:00.000Z,40.6711289867,0.091813766140695,376.3445971437,384.4669757465901,True,validation
XLE,2022-11-17T00:00:00.000Z,40.7593909853,0.0931471180015035,375.1930559563,384.1915567965816,True,validation
XLE,2022-11-18T00:00:00.000Z,40.4372346902,0.0540664902789478,376.8965755641,383.975223675661,True,validation
XLE,2022-11-21T00:00:00.000Z,39.8900102985,0.0349209983969673,375.5261463824,383.74215996369657,True,validation
XLE,2022-11-22T00:00:00.000Z,41.1389175796,0.0662244080960761,380.5796039898,383.541137330719,True,validation
XLE,2022-11-23T00:00:00.000Z,40.6931944863,0.0405100428795277,382.9778550577,383.334795153987,True,validation
XLE,2022-11-25T00:00:00.000Z,40.5431490886,0.0329435574544458,382.8922032339,383.0969781762825,True,validation
XLE,2022-11-28T00:00:00.000Z,39.4310479054,0.0011204481809357,376.7823731323,382.86727910474207,True,validation
XLE,2022-11-29T00:00:00.000Z,40.0268163964,0.0077777777767231,376.1352260187,382.676021928061,True,validation
XLE,2022-11-30T00:00:00.000Z,40.2254058934,0.0030813249688212,387.9837283185,382.5507810538285,True,validation
XLE,2022-12-01T00:00:00.000Z,40.0930128954,0.0244700045116781,387.698222239,382.3908081770285,True,validation
XLE,2022-12-02T00:00:00.000Z,39.854705499,-0.0001107174482307,387.2509293811,382.226246825193,True,validation
XLE,2022-12-05T00:00:00.000Z,38.6719947168,-0.0414570115953933,380.284581041,382.0717300966994,True,validation
XLE,2022-12-06T00:00:00.000Z,37.6525686322,-0.0824819873114346,374.8028643143,381.9031171653975,True,validation
XLE,2022-12-07T00:00:00.000Z,37.5643066335,-0.0855178341228839,374.1652340701,381.7532368230315,True,validation
XLE,2022-12-08T00:00:00.000Z,37.3966088361,-0.0428103467731555,377.0964298198,381.65385710319,True,validation
XLE,2022-12-09T00:00:00.000Z,36.4875102498,-0.0864088397776045,374.2794365019,381.510521880279,True,validation
XLE,2022-12-12T00:00:00.000Z,37.4451529353,-0.0889079780952615,379.6755014047,381.3497139787735,True,validation
XLE,2022-12-13T00:00:00.000Z,38.1556620246,-0.0713211600427357,382.5495959384,381.208545054009,True,validation
XLE,2022-12-14T00:00:00.000Z,37.9217677281,-0.0866284013614604,380.1037605239,381.0864286950995,True,validation
XLE,2022-12-15T00:00:00.000Z,37.6922865316,-0.0732421875004778,370.8057792012,380.8806136195675,True,validation
XLE,2022-12-16T00:00:00.000Z,37.2289110386,-0.0866175833680458,366.4483854157,380.6632663419625,True,validation
XLE,2022-12-19T00:00:00.000Z,37.224334654,-0.0794539997805202,363.3410270192,380.44703450846,True,validation
XLE,2022-12-20T00:00:00.000Z,37.7861104554,-0.0527425244404892,363.8382043626,380.2932177954945,True,validation
XLE,2022-12-21T00:00:00.000Z,38.5039350906,-0.0640508463525212,369.2784718321,380.181561208224,True,validation
XLE,2022-12-22T00:00:00.000Z,37.6166860074,-0.0756025305394925,364.0103042123,379.9910669029935,True,validation
XLE,2022-12-23T00:00:00.000Z,38.8160327581,-0.0425994617913297,366.1041857164,379.82012076676494,True,validation
XLE,2022-12-27T00:00:00.000Z,39.230676802,-0.0050815566423879,364.6604591999,379.6674047542305,True,validation
XLE,2022-12-28T00:00:00.000Z,38.352344795,-0.0418337442782634,360.1284964924,379.506470274142,True,validation
XLE,2022-12-29T00:00:00.000Z,38.7536132246,-0.036588634374513,366.6109241625,379.3348120553141,True,validation
XLE,2022-12-30T00:00:00.000Z,38.9988328205,-0.0272910414030156,365.645252784,379.113872476485,True,validation
XLE,2023-01-03T00:00:00.000Z,37.6300616217,-0.0558188512359177,364.1059152399,378.85959929279903,True,validation
XLE,2023-01-04T00:00:00.000Z,37.6256030836,-0.0270581241247798,366.9168794508,378.5967263203215,True,validation
XLE,2023-01-05T00:00:00.000Z,38.312217952,0.0175193710220309,362.7291164427,378.313527934806,True,validation
XLE,2023-01-06T00:00:00.000Z,39.0389596634,0.0392567615925298,371.0472758424,378.04738426619656,True,validation
XLE,2023-01-09T00:00:00.000Z,38.9007449821,0.0402211909799696,370.8369315817,377.80750885777104,True,validation
XLE,2023-01-10T00:00:00.000Z,39.1771743447,0.0737146513008444,373.4375515319,377.5490699383625,True,validation
XLE,2023-01-11T00:00:00.000Z,39.2975548736,0.0494697388871849,378.1607362945,377.303866293497,True,validation
XLE,2023-01-12T00:00:00.000Z,40.0465892756,0.0495582346279528,379.5375350917,377.050353146868,True,validation
XLE,2023-01-13T00:00:00.000Z,40.104550271,0.0575601474738889,381.0099449165,376.777589839417,True,validation
XLE,2023-01-17T00:00:00.000Z,40.189262495,0.0662463382609228,380.3119844151,376.5147843887405,True,validation
XLE,2023-01-18T00:00:00.000Z,39.4536037074,0.0597571244158436,374.3076118829,376.255269522605,True,validation
XLE,2023-01-19T00:00:00.000Z,39.9440428991,0.0730626422306717,371.5826975968,375.9760904345545,True,validation
XLE,2023-01-20T00:00:00.000Z,40.3408527906,0.0676106194686387,378.5049359938,375.71321484795897,True,validation
XLE,2023-01-23T00:00:00.000Z,40.3943552479,0.0490968040760464,383.046459804,375.500272492363,True,validation
