ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLP,2022-01-31T00:00:00.000Z,67.474540919,-0.0147840746990475,423.2772619766,414.17254083733104,True,validation
XLP,2022-02-01T00:00:00.000Z,67.4123687739,-0.0155642023352212,426.1373070443,414.3696720690895,True,validation
XLP,2022-02-02T00:00:00.000Z,68.2206066604,-0.0104354547793744,430.276845958,414.6016577067735,True,validation
XLP,2022-02-03T00:00:00.000Z,68.2383701304,-0.0092843326889451,420.1631997482,414.764913542918,True,validation
XLP,2022-02-04T00:00:00.000Z,67.4034870389,-0.0187483837604878,422.1388887753,414.955743713394,True,validation
XLP,2022-02-07T00:00:00.000Z,67.5278313291,-0.017954017050303,420.7841305853,415.11898413905,True,validation
XLP,2022-02-08T00:00:00.000Z,67.7854016446,-0.0063793776851975,424.2462904041,415.2954839365365,True,validation
XLP,2022-02-09T00:00:00.000Z,67.8031651146,-0.0049530761221241,430.4555987748,415.5034493890416,True,validation
XLP,2022-02-10T00:00:00.000Z,67.0748628433,-0.0160260586318036,422.7221874404,415.673306602428,True,validation
XLP,2022-02-11T00:00:00.000Z,66.8350559979,-0.0213291715426391,414.3866613549,415.78909906295,True,validation
XLP,2022-02-14T00:00:00.000Z,66.6485395625,-0.0258340906147783,413.031903165,415.9109705362545,True,validation
XLP,2022-02-15T00:00:00.000Z,66.7640021177,-0.0098788198099709,419.692797599,416.06195535007697,True,validation
XLP,2022-02-16T00:00:00.000Z,66.888346408,-0.0142670157056404,420.1631997482,416.227306752047,True,validation
XLP,2022-02-17T00:00:00.000Z,67.4034870389,-0.0001317523054232,411.1879267397,416.34717640329154,True,validation
XLP,2022-02-18T00:00:00.000Z,67.5278313291,0.0009215376511837,408.5254505747,416.438273054729,True,validation
XLP,2022-02-22T00:00:00.000Z,67.0038089632,-0.0035662395978612,404.1413025433,416.4932456865235,True,validation
XLP,2022-02-23T00:00:00.000Z,66.4620231272,-0.0005342593819486,396.9723737881,416.5318391526575,True,validation
XLP,2022-02-24T00:00:00.000Z,65.3162793101,-0.0102288021528145,402.9464810841,416.6176730675615,True,validation
XLP,2022-02-25T00:00:00.000Z,67.4212505089,0.014839572192334,411.8370817058,416.788939939502,True,validation
XLP,2022-02-28T00:00:00.000Z,66.5241952723,-0.0103065539115935,410.7833808913,416.9322596283216,True,validation
XLP,2022-03-01T00:00:00.000Z,66.1333989316,-0.0198762669465211,404.5270323058,417.014959652651,True,validation
XLP,2022-03-02T00:00:00.000Z,66.8350559979,-0.0085638998673418,411.9687943076,417.139804708713,True,validation
XLP,2022-03-03T00:00:00.000Z,67.3768418338,-0.0123681812271214,409.9178409367,417.2710663882684,True,validation
XLP,2022-03-04T00:00:00.000Z,67.3857235689,-0.0124951190931236,406.5873937197,417.39070518972096,True,validation
XLP,2022-03-07T00:00:00.000Z,66.1600441366,-0.0184477533273964,394.6015469557,417.42983164413056,True,validation
XLP,2022-03-08T00:00:00.000Z,64.3748153983,-0.0466920952256504,391.6097892862,417.4555826265941,True,validation
XLP,2022-03-09T00:00:00.000Z,64.8100204141,-0.0438941299794899,402.1091652584,417.5141321701555,True,validation
XLP,2022-03-10T00:00:00.000Z,64.197180698,-0.0531831281106895,400.2934129621,417.56793378827547,True,validation
XLP,2022-03-11T00:00:00.000Z,63.4511149566,-0.0540254237293899,395.2036617068,417.5924214953735,True,validation
XLP,2022-03-14T00:00:00.000Z,63.7886208873,-0.045581395348808,392.3153925101,417.60144335764,True,validation
XLP,2022-03-15T00:00:00.000Z,65.2185802249,-0.021455223880173,400.9425679281,417.6501084872865,True,validation
XLP,2022-03-16T00:00:00.000Z,65.289634105,-0.0220832779032748,409.8331685498,417.744949640832,True,validation
XLP,2022-03-17T00:00:00.000Z,65.7426025908,-0.0171291993109126,414.9605519771,417.8623542149695,True,validation
XLP,2022-03-18T00:00:00.000Z,65.8935920861,-0.0224008433262303,419.4914739463,418.009678027149,True,validation
XLP,2022-03-21T00:00:00.000Z,65.9778975149,-0.0229525187421809,419.3687935458,418.1385528437415,True,validation
XLP,2022-03-22T00:00:00.000Z,66.4686053396,-0.0079876596850477,424.2760095643,418.2938730337345,True,validation
XLP,2022-03-23T00:00:00.000Z,65.9332877127,-0.007955451694392,418.8120132668,418.421454129075,True,validation
XLP,2022-03-24T00:00:00.000Z,66.397229656,0.0165494782819455,425.1253354136,418.5835356273055,True,validation
XLP,2022-03-25T00:00:00.000Z,66.9503912038,-0.0069838411709354,427.2014652676,418.7468704214309,True,validation
XLP,2022-03-28T00:00:00.000Z,67.2269719777,0.0105642270834447,430.2401644175,418.9221389422435,True,validation
XLP,2022-03-29T00:00:00.000Z,67.8247433277,0.0255747386861111,435.5626064067,419.119595700703,True,validation
XLP,2022-03-30T00:00:00.000Z,67.8693531299,0.0154753686752728,432.8730745504,419.3072371139795,True,validation
XLP,2022-03-31T00:00:00.000Z,67.7087578419,0.0049262624822745,426.21058511,419.4726027267365,True,validation
XLP,2022-04-01T00:00:00.000Z,68.3868268359,0.0148563110103936,427.4185152069,419.6446599437905,True,validation
XLP,2022-04-04T00:00:00.000Z,68.1726997852,0.0304210142974583,431.0800533129,419.861448190134,True,validation
XLP,2022-04-05T00:00:00.000Z,68.2351535083,0.0599665892028631,425.6349309232,420.023257630178,True,validation
XLP,2022-04-06T00:00:00.000Z,69.1005836718,0.0662021587138175,421.3788647226,420.1532741656015,True,validation
XLP,2022-04-07T00:00:00.000Z,69.9392479539,0.0894442278222802,423.502179346,420.29629012416194,True,validation
XLP,2022-04-08T00:00:00.000Z,70.2336726487,0.1068942239508194,422.3697448802,420.42196327304,True,validation
XLP,2022-04-11T00:00:00.000Z,69.9481699144,0.0965618779873376,415.1504751607,420.50448496835946,True,validation
XLP,2022-04-12T00:00:00.000Z,69.9660138353,0.0727926550076518,413.612251678,420.575297407016,True,validation
XLP,2022-04-13T00:00:00.000Z,70.358580095,0.0776378372996855,418.3496025266,420.668721981279,True,validation
XLP,2022-04-14T00:00:00.000Z,70.3407361741,0.0699414596029919,413.140403984,420.73441855105006,True,validation
XLP,2022-04-18T00:00:00.000Z,69.760808745,0.0586888123180004,413.3102691538,420.7898912024595,True,validation
XLP,2022-04-19T00:00:00.000Z,70.8225220383,0.0734279918863118,419.9821955481,420.8633517670835,True,validation
XLP,2022-04-20T00:00:00.000Z,71.8842353316,0.0814765100656251,419.67077607,420.938946315721,True,validation
XLP,2022-04-21T00:00:00.000Z,71.8217816085,0.0893098782129406,413.3952017388,420.976014442642,True,validation
XLP,2022-04-22T00:00:00.000Z,70.697614592,0.0647675356077359,402.051983173,420.972906259226,True,validation
XLP,2022-04-25T00:00:00.000Z,71.0098832077,0.0606343283572865,404.3829107818,420.9599603411245,True,validation
XLP,2022-04-26T00:00:00.000Z,69.9124820726,0.0399469143990423,392.6716510147,420.8811694064791,True,validation
XLP,2022-04-27T00:00:00.000Z,70.1712189256,0.0345961589056493,393.7757746188,420.81486074971656,True,validation
XLP,2022-04-28T00:00:00.000Z,71.2061663376,0.0491652425405237,403.7223240101,420.79524787419854,True,validation
XLP,2022-04-29T00:00:00.000Z,69.2701009203,0.0230596916582894,388.8024999232,420.7079975381085,True,validation
XLP,2022-05-02T00:00:00.000Z,68.3600609546,-0.0003913894318304,391.1428644859,420.648381414182,True,validation
XLP,2022-05-03T00:00:00.000Z,68.1637778247,-0.000130872923151,392.9358857234,420.6274926604185,True,validation
XLP,2022-05-04T00:00:00.000Z,69.6983550218,0.0214435146441345,404.9019432453,420.6379801616724,True,validation
XLP,2022-05-05T00:00:00.000Z,68.3779048755,-0.0104583602322729,390.5105885758,420.560204719834,True,validation
XLP,2022-05-06T00:00:00.000Z,68.4492805591,-0.0213037377208015,388.179660967,420.466522887955,True,validation
XLP,2022-05-09T00:00:00.000Z,68.4225146777,-0.025787601626063,375.7511927049,420.2897670126284,True,validation
XLP,2022-05-10T00:00:00.000Z,67.949650774,-0.028571428571265,376.619392462,420.112306100751,True,validation
XLP,2022-05-11T00:00:00.000Z,67.6552260792,-0.0330272889568868,370.6363637011,419.914321277501,True,validation
XLP,2022-05-12T00:00:00.000Z,67.6373821583,-0.0386761349223614,370.2494485919,419.71524288459455,True,validation
XLP,2022-05-13T00:00:00.000Z,68.6544856494,-0.0239726027394192,379.1013113329,419.5519203014,True,validation
XLP,2022-05-16T00:00:00.000Z,68.9667542651,-0.0113825297353211,377.5630878502,419.390905226366,True,validation
XLP,2022-05-17T00:00:00.000Z,68.4938903613,-0.032879818594157,385.3297008948,419.273021691101,True,validation
XLP,2022-05-18T00:00:00.000Z,64.0864418999,-0.1084771006567573,369.7964748056,419.060838797799,True,validation
XLP,2022-05-19T00:00:00.000Z,62.9444309625,-0.1236024844717773,367.531605874,418.8474703530615,True,validation
XLP,2022-05-20T00:00:00.000Z,63.0782603692,-0.1077738515899259,367.69203409,418.6219151806675,True,validation
XLP,2022-05-23T00:00:00.000Z,64.3808665947,-0.0933534363605484,374.5715734697,418.42734695906506,True,validation
XLP,2022-05-24T00:00:00.000Z,65.4336579276,-0.0640632976004057,371.7121764436,418.2201637641111,True,validation
XLP,2022-05-25T00:00:00.000Z,65.4515018484,-0.0672600127155286,374.9962363944,418.026831128693,True,validation
XLP,2022-05-26T00:00:00.000Z,66.1474147634,-0.07104372885651,382.4891777764,417.86582371975,True,validation
XLP,2022-05-27T00:00:00.000Z,66.914703362,-0.0340030911895168,391.8789468886,417.745551057296,True,validation
XLP,2022-05-31T00:00:00.000Z,66.4418394582,-0.028060558601227,389.6801366342,417.61049981706753,True,validation
XLP,2022-06-01T00:00:00.000Z,65.5764092947,-0.0379581151833172,386.5281940378,417.4547829961685,True,validation
XLP,2022-06-02T00:00:00.000Z,66.5310590627,-0.0454429083456754,393.8890180654,417.3495600023856,True,validation
XLP,2022-06-03T00:00:00.000Z,65.8619120291,-0.0367954070979656,387.4247046565,417.2347226005726,True,validation
XLP,2022-06-06T00:00:00.000Z,65.8886779104,-0.037408759124782,388.6043238917,417.12260616157545,True,validation
XLP,2022-06-07T00:00:00.000Z,66.2366343679,-0.0319467988000214,392.331920675,417.01277481420055,True,validation
XLP,2022-06-08T00:00:00.000Z,65.4247359671,-0.037158613445974,388.0664175205,416.863394156782,True,validation
XLP,2022-06-09T00:00:00.000Z,64.4433203178,-0.0474746142691181,378.8370766242,416.664549493874,True,validation
XLP,2022-06-10T00:00:00.000Z,64.1667395439,-0.0513124917560712,367.852462306,416.40638983973,True,validation
XLP,2022-06-13T00:00:00.000Z,62.7838356744,-0.085510071475589,353.8857705612,416.0907782024565,True,validation
XLP,2022-06-14T00:00:00.000Z,62.0433129572,-0.1003880983188959,352.8193947726,415.7511923890244,True,validation
XLP,2022-06-15T00:00:00.000Z,62.1057666804,-0.0932655985402952,357.8492911915,415.4275049929035,True,validation
XLP,2022-06-16T00:00:00.000Z,61.6329027766,-0.038284839204091,346.00591407,415.0477311219856,True,validation
XLP,2022-06-17T00:00:00.000Z,61.4098537654,-0.0243798724308786,346.7484806038,414.6705487425505,True,validation
XLP,2022-06-21T00:00:00.000Z,63.0362022477,-0.0006667609609687,355.4773755537,414.3305164034965,True,validation
XLP,2022-06-22T00:00:00.000Z,62.9912662609,-0.0215840576137008,354.832896882,413.9877756191275,True,validation
XLP,2022-06-23T00:00:00.000Z,64.2135251012,-0.0186468686765154,358.3111861834,413.6699953342705,True,validation
XLP,2022-06-24T00:00:00.000Z,65.4717327309,0.000309097299965,369.7032944676,413.411745331052,True,validation
XLP,2022-06-27T00:00:00.000Z,65.2919887838,-0.0129321150744853,368.2911279665,413.155451947365,True,validation
XLP,2022-06-28T00:00:00.000Z,64.4202306403,-0.0372783946781504,360.7658917122,412.87807216489847,True,validation
XLP,2022-06-29T00:00:00.000Z,64.8246545213,-0.0243398579883898,360.472085259,412.5938969795329,True,validation
XLP,2022-06-30T00:00:00.000Z,64.8695905081,-0.0107785527478876,357.543498354,412.30633899405046,True,validation
XLP,2022-07-01T00:00:00.000Z,65.804259033,-0.0109242215581605,361.3250717362,412.020354809647,True,validation
XLP,2022-07-05T00:00:00.000Z,65.3818607573,-0.007288753955213,362.0074609179,411.7410998721605,True,validation
XLP,2022-07-06T00:00:00.000Z,65.5705919018,-0.0048276277304055,363.2300748686,411.4882443887285,True,validation
XLP,2022-07-07T00:00:00.000Z,65.6335022832,-0.0091057175603156,368.6702330675,411.2970887518261,True,validation
XLP,2022-07-08T00:00:00.000Z,65.5166687176,0.0014051680781137,368.3669489867,411.106338516907,True,validation
XLP,2022-07-11T00:00:00.000Z,65.4267967441,0.0152611073025104,364.1588823659,410.8747203666945,True,validation
XLP,2022-07-12T00:00:00.000Z,65.2380655996,0.0166959715160073,360.9364890077,410.60205343237504,True,validation
XLP,2022-07-13T00:00:00.000Z,65.2830015864,0.0398058813252633,359.0409635028,410.3164870892075,True,validation
XLP,2022-07-14T00:00:00.000Z,65.3369247705,0.0530856857300974,358.1690217706,410.03251399940746,True,validation
XLP,2022-07-15T00:00:00.000Z,65.552617507,0.0554996904609146,365.0118688431,409.82456650031946,True,validation
XLP,2022-07-18T00:00:00.000Z,64.9145264948,0.053244672412962,361.9979832904,409.5981277921445,True,validation
XLP,2022-07-19T00:00:00.000Z,65.5975534938,0.0681926347585519,371.7788948955,409.4454835855945,True,validation
XLP,2022-07-20T00:00:00.000Z,65.1571808234,0.033646991729699,374.1483017765,409.280780817902,True,validation
XLP,2022-07-21T00:00:00.000Z,65.3548991652,0.0375231844762447,377.9583080413,409.161377362919,True,validation
XLP,2022-07-22T00:00:00.000Z,65.7862846383,0.0244926522040542,374.4515858573,409.003534619341,True,validation
XLP,2022-07-25T00:00:00.000Z,66.1098237431,0.0097460535346247,374.9065119785,408.83952923735256,True,validation
XLP,2022-07-26T00:00:00.000Z,65.957041388,0.0101858224353093,370.4709822971,408.63572168945495,True,validation
XLP,2022-07-27T00:00:00.000Z,66.4064012558,0.0308314732151469,380.0907742343,408.4837629985845,True,validation
XLP,2022-07-28T00:00:00.000Z,67.4668905437,0.0407597393601506,384.858020879,408.3704995091505,True,validation
XLP,2022-07-29T00:00:00.000Z,66.9456330971,0.0320033250208473,390.4687763734,408.2903052848815,True,validation
XLP,2022-08-01T00:00:00.000Z,67.7814424511,0.0300464354003056,389.3125058154,408.197017408008,True,validation
XLP,2022-08-02T00:00:00.000Z,67.2422106098,0.0284536082477935,386.7440687563,408.056575785171,True,validation
XLP,2022-08-03T00:00:00.000Z,67.6825832802,0.0322094298243178,392.8002727444,407.93061873972647,True,validation
XLP,2022-08-04T00:00:00.000Z,67.2332234124,0.0243735451187323,392.5348991737,407.797147495816,True,validation
XLP,2022-08-05T00:00:00.000Z,67.0804410574,0.023868312757787,391.871465247,407.64418764999,True,validation
XLP,2022-08-08T00:00:00.000Z,67.044492268,0.0247252747253881,391.4165391258,407.48065652569153,True,validation
XLP,2022-08-09T00:00:00.000Z,66.9456330971,0.0261744041888094,389.8622082118,407.3038226482455,True,validation
XLP,2022-08-10T00:00:00.000Z,67.4399289516,0.0330396475772543,398.0508783928,407.170135186392,True,validation
XLP,2022-08-11T00:00:00.000Z,67.2781593992,0.0297111416785946,398.0508783928,407.025057411366,True,validation
XLP,2022-08-12T00:00:00.000Z,67.8623272273,0.0352344392663399,404.7894715626,406.9117507798021,True,validation
XLP,2022-08-15T00:00:00.000Z,68.5363670289,0.0557939914171619,406.4575340069,406.81625295124496,True,validation
XLP,2022-08-16T00:00:00.000Z,69.3092660014,0.056583093574531,407.2536547189,406.70420503830695,True,validation
XLP,2022-08-17T00:00:00.000Z,69.1115476596,0.0606896551727398,404.362978324,406.573344487736,True,validation
XLP,2022-08-18T00:00:00.000Z,69.3452147908,0.0610561056105913,405.538204137,406.444657042606,True,validation
XLP,2022-08-19T00:00:00.000Z,69.120534857,0.0506830601094445,400.0885683105,406.280002907026,True,validation
XLP,2022-08-22T00:00:00.000Z,68.4195334633,0.0349374660137566,391.7577337167,406.0604762103511,True,validation
XLP,2022-08-23T00:00:00.000Z,68.1229559506,0.0328382613443614,390.8099709642,405.82594535594296,True,validation
XLP,2022-08-24T00:00:00.000Z,68.2937127003,0.0284206252531289,392.0610177975,405.5900761935865,True,validation
XLP,2022-08-25T00:00:00.000Z,68.6082646077,0.0169175436247606,397.5959522716,405.38000675493,True,validation
XLP,2022-08-26T00:00:00.000Z,66.9096843076,-0.0005369848313758,384.1377211871,405.1099115869485,True,validation
XLP,2022-08-29T00:00:00.000Z,66.8018379394,-0.0144523998940672,381.5977170106,404.8447409155864,True,validation
XLP,2022-08-30T00:00:00.000Z,66.1098237431,-0.0168404170004334,377.4086056449,404.5579215816445,True,validation
XLP,2022-08-31T00:00:00.000Z,65.7053998621,-0.0292125879698569,374.536884505,404.240337841137,True,validation
XLP,2022-09-01T00:00:00.000Z,66.0738749536,-0.0172436839996307,375.712110318,403.9278802502265,True,validation
XLP,2022-09-02T00:00:00.000Z,65.2111040076,-0.0278670953907477,371.7504620129,403.58694278019,True,validation
XLP,2022-09-06T00:00:00.000Z,64.842628916,-0.0328418230568201,370.3477731393,403.244335469496,True,validation
XLP,2022-09-07T00:00:00.000Z,66.0109645721,-0.0139616055858988,377.0010676614,402.92754171044754,True,validation
XLP,2022-09-08T00:00:00.000Z,65.8402078224,-0.0237206823030325,379.4652508177,402.6270062593885,True,validation
XLP,2022-09-09T00:00:00.000Z,66.487286032,-0.0117552765156266,385.3603351378,402.3621335605425,True,validation
XLP,2022-09-12T00:00:00.000Z,66.7479147553,-0.0164216660042817,389.5020583659,402.1150633073975,True,validation
XLP,2022-09-13T00:00:00.000Z,64.5190898112,-0.0586152635724915,372.56553798,401.777451237728,True,validation
XLP,2022-09-14T00:00:00.000Z,64.4921282192,-0.0695020746880035,373.9871821086,401.496024170149,True,validation
XLP,2022-09-15T00:00:00.000Z,63.9528963779,-0.0746423927171806,369.7412049777,401.16697731438006,True,validation
XLP,2022-09-16T00:00:00.000Z,64.1056787329,-0.0755572835660914,366.9324133891,400.86626034061845,True,validation
XLP,2022-09-19T00:00:00.000Z,64.5285551275,-0.0664343778444439,369.7779573149,400.6034891871665,True,validation
XLP,2022-09-20T00:00:00.000Z,64.1757917899,-0.0620252939268626,365.5334335995,400.2871525505735,True,validation
XLP,2022-09-21T00:00:00.000Z,63.9315710178,-0.0615267625180477,359.1571311571,399.95759014103896,True,validation
XLP,2022-09-22T00:00:00.000Z,63.84111888,-0.0651977121208764,356.1402835836,399.58777230773705,True,validation
XLP,2022-09-23T00:00:00.000Z,62.755693226,-0.0853041745796199,350.1732065218,399.143635931921,True,validation
XLP,2022-09-26T00:00:00.000Z,62.8009192949,-0.0614076281366239,346.7090660903,398.676366513069,True,validation
XLP,2022-09-27T00:00:00.000Z,61.715493641,-0.0761407837762507,345.8239972438,398.2195307181976,True,validation
XLP,2022-09-28T00:00:00.000Z,62.4572011712,-0.0552508290763855,352.6285588056,397.7761401694775,True,validation
XLP,2022-09-29T00:00:00.000Z,61.4260467999,-0.0651293968407671,345.2625019541,397.3154656763885,True,validation
XLP,2022-09-30T00:00:00.000Z,60.3587115735,-0.0864965674271932,339.9235382673,396.8431428279456,True,validation
XLP,2022-10-03T00:00:00.000Z,61.3989111586,-0.058459259462249,348.8979460333,396.38175544739846,True,validation
XLP,2022-10-04T00:00:00.000Z,62.3305681782,-0.0387408835791379,359.7091095775,395.9938764770279,True,validation
XLP,2022-10-05T00:00:00.000Z,61.9687596269,-0.0612353564502897,358.8716250776,395.6249962384635,True,validation
XLP,2022-10-06T00:00:00.000Z,61.0642382486,-0.0725387985816037,355.1695629132,395.2606083541775,True,validation
XLP,2022-10-07T00:00:00.000Z,60.1506716565,-0.0953056554669747,345.2625019541,394.808676671433,True,validation
XLP,2022-10-10T00:00:00.000Z,60.3677567873,-0.095585876972934,342.6263291533,394.3217845051725,True,validation
XLP,2022-10-11T00:00:00.000Z,60.8652435454,-0.0566320181591546,340.456482949,393.810354405346,True,validation
XLP,2022-10-12T00:00:00.000Z,61.1908712416,-0.051188525929544,339.3334923696,393.2619805694795,True,validation
XLP,2022-10-13T00:00:00.000Z,62.2039351853,-0.0273476463406023,348.288866397,392.7602181721325,True,validation
XLP,2022-10-14T00:00:00.000Z,61.0823286762,-0.0471619693677524,340.3517973865,392.215900976622,True,validation
XLP,2022-10-17T00:00:00.000Z,61.7426292823,-0.0431735351844678,349.0978002889,391.72152310399446,True,validation
XLP,2022-10-18T00:00:00.000Z,62.547653309,-0.0253699788579194,353.1995709646,391.25329891053696,True,validation
XLP,2022-10-19T00:00:00.000Z,62.258206468,-0.0261743067338999,350.6966343342,390.759623974822,True,validation
XLP,2022-10-20T00:00:00.000Z,61.3898659448,-0.0383961462174173,347.7559217152,390.2519981194505,True,validation
XLP,2022-10-21T00:00:00.000Z,62.3305681782,-0.0067742865379403,356.2069016688,389.8297630409376,True,validation
XLP,2022-10-24T00:00:00.000Z,63.4521746873,0.010370156993114,360.565627816,389.4313913626171,True,validation
XLP,2022-10-25T00:00:00.000Z,64.2843343553,0.0416239190962806,366.3233337528,389.0705106537425,True,validation
XLP,2022-10-26T00:00:00.000Z,64.7094594031,0.036060825487943,363.5634416509,388.6985588168245,True,validation
XLP,2022-10-27T00:00:00.000Z,64.7637306858,0.0543366219996666,361.6220003102,388.296954722073,True,validation
XLP,2022-10-28T00:00:00.000Z,66.1838292498,0.0965083171002851,370.2252501728,387.9323927693385,True,validation
XLP,2022-10-31T00:00:00.000Z,65.7948850571,0.0715969357688564,367.5510098947,387.5849887147025,True,validation
XLP,2022-11-01T00:00:00.000Z,65.5868451401,0.0522420548548581,365.9426589801,387.22864914141,True,validation
XLP,2022-11-02T00:00:00.000Z,64.4471482034,0.0399941614358883,356.7588800892,386.8651047705495,True,validation
XLP,2022-11-03T00:00:00.000Z,64.2300630726,0.05184417123344,353.0853685328,386.5054899037834,True,validation
XLP,2022-11-04T00:00:00.000Z,64.9898610304,0.0804511278200674,358.1673767481,386.19480518555895,True,validation
XLP,2022-11-07T00:00:00.000Z,65.5687547125,0.0861552292480438,361.5934497022,385.942505100598,True,validation
XLP,2022-11-08T00:00:00.000Z,65.758704202,0.0803982761187824,363.5444079122,385.69121032671,True,validation
XLP,2022-11-09T00:00:00.000Z,65.0441323131,0.0629711751657555,356.0546317597,385.4277272674765,True,validation
XLP,2022-11-10T00:00:00.000Z,66.5727734424,0.0702341137113853,375.6213150756,385.26720500825,True,validation
XLP,2022-11-11T00:00:00.000Z,66.5004117322,0.0887013179330717,379.2567591547,385.1349265754135,True,validation
XLP,2022-11-14T00:00:00.000Z,65.9757893328,0.068561382948969,376.0305404562,384.9361369788956,True,validation
XLP,2022-11-15T00:00:00.000Z,66.5275473735,0.0636297903110512,379.2377254161,384.715939296093,True,validation
XLP,2022-11-16T00:00:00.000Z,66.8531750697,0.0738050268772481,376.3445971437,384.4669757465901,True,validation
XLP,2022-11-17T00:00:00.000Z,66.8350846421,0.0886989833500562,375.1930559563,384.1915567965816,True,validation
XLP,2022-11-18T00:00:00.000Z,67.549656531,0.0837324045864444,376.8965755641,383.975223675661,True,validation
XLP,2022-11-21T00:00:00.000Z,68.1918667096,0.0746970776913129,375.5261463824,383.74215996369657,True,validation
XLP,2022-11-22T00:00:00.000Z,68.6893534676,0.0685239904321544,380.5796039898,383.541137330719,True,validation
XLP,2022-11-23T00:00:00.000Z,68.924529026,0.0651383841215968,382.9778550577,383.334795153987,True,validation
XLP,2022-11-25T00:00:00.000Z,68.9697550949,0.0649441340787708,382.8922032339,383.0969781762825,True,validation
XLP,2022-11-28T00:00:00.000Z,68.7074438952,0.0381303813031885,376.7823731323,382.86727910474207,True,validation
XLP,2022-11-29T00:00:00.000Z,68.4451326955,0.0402804509210705,376.1352260187,382.676021928061,True,validation
XLP,2022-11-30T00:00:00.000Z,69.8200051905,0.0645428216795236,387.9837283185,382.5507810538285,True,validation
XLP,2022-12-01T00:00:00.000Z,69.5034227081,0.078456140351502,387.698222239,382.3908081770285,True,validation
XLP,2022-12-02T00:00:00.000Z,69.8200051905,0.0870299957759908,387.2509293811,382.226246825193,True,validation
XLP,2022-12-05T00:00:00.000Z,68.9426194536,0.0608211551852841,380.284581041,382.0717300966994,True,validation
XLP,2022-12-06T00:00:00.000Z,68.5174944058,0.0449717202382349,374.8028643143,381.9031171653975,True,validation
XLP,2022-12-07T00:00:00.000Z,68.8069412468,0.0463548830803646,374.1652340701,381.7532368230315,True,validation
XLP,2022-12-08T00:00:00.000Z,69.1777950119,0.0635516617994376,377.0964298198,381.65385710319,True,validation
XLP,2022-12-09T00:00:00.000Z,68.6441273987,0.0311141304349016,374.2794365019,381.510521880279,True,validation
XLP,2022-12-12T00:00:00.000Z,69.3677445014,0.0431175190425416,379.6755014047,381.3497139787735,True,validation
XLP,2022-12-13T00:00:00.000Z,69.2682471497,0.0499040307087792,382.5495959384,381.208545054009,True,validation
XLP,2022-12-14T00:00:00.000Z,69.2230210808,0.0405166553362779,380.1037605239,381.0864286950995,True,validation
XLP,2022-12-15T00:00:00.000Z,68.047143289,0.0178595589222978,370.8057792012,380.8806136195675,True,validation
XLP,2022-12-16T00:00:00.000Z,67.7124703791,0.0131276221418492,366.4483854157,380.6632663419625,True,validation
XLP,2022-12-19T00:00:00.000Z,67.6699723466,0.0017811462230721,363.3410270192,380.44703450846,True,validation
XLP,2022-12-20T00:00:00.000Z,67.6153116258,-0.0084548951600826,363.8382043626,380.2932177954945,True,validation
XLP,2022-12-21T00:00:00.000Z,68.2894605157,-0.0058217603123695,369.2784718321,380.181561208224,True,validation
XLP,2022-12-22T00:00:00.000Z,68.1345884734,-0.0114609495888179,364.0103042123,379.9910669029935,True,validation
XLP,2022-12-23T00:00:00.000Z,68.4898831586,-0.0069577155325506,366.1041857164,379.82012076676494,True,validation
XLP,2022-12-27T00:00:00.000Z,68.8178474834,0.0016068650198717,364.6604591999,379.6674047542305,True,validation
XLP,2022-12-28T00:00:00.000Z,67.9614961909,-0.0070660467085603,360.1284964924,379.506470274142,True,validation
XLP,2022-12-29T00:00:00.000Z,68.2530200351,-0.0224432116715628,366.6109241625,379.3348120553141,True,validation
XLP,2022-12-30T00:00:00.000Z,67.9159455902,-0.0228402725512826,365.645252784,379.113872476485,True,validation
XLP,2023-01-03T00:00:00.000Z,67.6608622265,-0.0309244171224121,364.1059152399,378.85959929279903,True,validation
XLP,2023-01-04T00:00:00.000Z,67.9250557104,-0.0147595747197398,366.9168794508,378.5967263203215,True,validation
XLP,2023-01-05T00:00:00.000Z,67.2417967004,-0.0186185691181959,362.7291164427,378.313527934806,True,validation
XLP,2023-01-06T00:00:00.000Z,69.0364903666,0.0033361331813406,371.0472758424,378.04738426619656,True,validation
XLP,2023-01-09T00:00:00.000Z,68.3623414767,-0.0117877931070183,370.8369315817,377.80750885777104,True,validation
XLP,2023-01-10T00:00:00.000Z,68.2712402754,-0.0054321780672391,373.4375515319,377.5490699383625,True,validation
XLP,2023-01-11T00:00:00.000Z,68.3076807559,-0.0152817963611114,378.1607362945,377.303866293497,True,validation
XLP,2023-01-12T00:00:00.000Z,67.7701836681,-0.0216269870141573,379.5375350917,377.050353146868,True,validation
XLP,2023-01-13T00:00:00.000Z,68.0890378727,-0.0163815908406591,381.0099449165,376.777589839417,True,validation
XLP,2023-01-17T00:00:00.000Z,68.1345884734,0.0012850676776923,380.3119844151,376.5147843887405,True,validation
XLP,2023-01-18T00:00:00.000Z,66.2761239663,-0.0212124355345235,374.3076118829,376.255269522605,True,validation
XLP,2023-01-19T00:00:00.000Z,65.6475256771,-0.0298869143782295,371.5826975968,375.9760904345545,True,validation
XLP,2023-01-20T00:00:00.000Z,66.1576924046,-0.0215575316618643,378.5049359938,375.71321484795897,True,validation
