ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLI,2022-01-31T00:00:00.000Z,94.1047935453,-0.0479160759853877,423.2772619766,414.17254083733104,True,validation
XLI,2022-02-01T00:00:00.000Z,95.4032416596,-0.0267772060225891,426.1373070443,414.3696720690895,True,validation
XLI,2022-02-02T00:00:00.000Z,96.0664777467,-0.0393274170951627,430.276845958,414.6016577067735,True,validation
XLI,2022-02-03T00:00:00.000Z,94.534495799,-0.0455531453358971,420.1631997482,414.764913542918,True,validation
XLI,2022-02-04T00:00:00.000Z,93.5162882849,-0.0601764926781663,422.1388887753,414.955743713394,True,validation
XLI,2022-02-07T00:00:00.000Z,93.5910191117,-0.0591604845516952,420.7841305853,415.11898413905,True,validation
XLI,2022-02-08T00:00:00.000Z,94.5251544456,-0.0389400702828145,424.2462904041,415.2954839365365,True,validation
XLI,2022-02-09T00:00:00.000Z,95.8236025599,-0.0315332326283915,430.4555987748,415.5034493890416,True,validation
XLI,2022-02-10T00:00:00.000Z,94.2542551988,-0.050442311311452,422.7221874404,415.673306602428,True,validation
XLI,2022-02-11T00:00:00.000Z,92.8156867844,-0.0669546436286225,414.3866613549,415.78909906295,True,validation
XLI,2022-02-14T00:00:00.000Z,92.4700567109,-0.0648086915444681,413.031903165,415.9109705362545,True,validation
XLI,2022-02-15T00:00:00.000Z,93.8619183585,-0.0396635764118749,419.692797599,416.06195535007697,True,validation
XLI,2022-02-16T00:00:00.000Z,94.3570100855,-0.0236806495268379,420.1631997482,416.227306752047,True,validation
XLI,2022-02-17T00:00:00.000Z,92.6288597177,-0.0291756412759901,411.1879267397,416.34717640329154,True,validation
XLI,2022-02-18T00:00:00.000Z,91.8628687438,-0.0282608695653324,408.5254505747,416.438273054729,True,validation
XLI,2022-02-22T00:00:00.000Z,90.9754401765,-0.0431322460210238,404.1413025433,416.4932456865235,True,validation
XLI,2022-02-23T00:00:00.000Z,89.3033379287,-0.0513990871201793,396.9723737881,416.5318391526575,True,validation
XLI,2022-02-24T00:00:00.000Z,90.4429830361,-0.0308308308312111,402.9464810841,416.6176730675615,True,validation
XLI,2022-02-25T00:00:00.000Z,92.6008356576,0.001211998787159,411.8370817058,416.788939939502,True,validation
XLI,2022-02-28T00:00:00.000Z,93.3107785115,0.0019057171519207,410.7833808913,416.9322596283216,True,validation
XLI,2022-03-01T00:00:00.000Z,91.9189168638,-0.0232281119712329,404.5270323058,417.014959652651,True,validation
XLI,2022-03-02T00:00:00.000Z,93.8806010652,-0.0159600509155947,411.9687943076,417.139804708713,True,validation
XLI,2022-03-03T00:00:00.000Z,93.9833559519,-0.0216841695840313,409.9178409367,417.2710663882684,True,validation
XLI,2022-03-04T00:00:00.000Z,93.7778461784,-0.008003952569957,406.5873937197,417.39070518972096,True,validation
XLI,2022-03-07T00:00:00.000Z,91.26502213,-0.024073519129004,394.6015469557,417.42983164413056,True,validation
XLI,2022-03-08T00:00:00.000Z,90.7045409296,-0.0308414013384662,391.6097892862,417.4555826265941,True,validation
XLI,2022-03-09T00:00:00.000Z,92.3486191175,-0.0230259907097281,402.1091652584,417.5141321701555,True,validation
XLI,2022-03-10T00:00:00.000Z,92.227181524,-0.0375316825899114,400.2934129621,417.56793378827547,True,validation
XLI,2022-03-11T00:00:00.000Z,91.4892146102,-0.0293359762142092,395.2036617068,417.5924214953735,True,validation
XLI,2022-03-14T00:00:00.000Z,91.7974792704,-0.0109702093393455,392.3153925101,417.60144335764,True,validation
XLI,2022-03-15T00:00:00.000Z,93.2547303914,0.0084857056263436,400.9425679281,417.6501084872865,True,validation
XLI,2022-03-16T00:00:00.000Z,94.4877890323,0.0066679936309155,409.8331685498,417.744949640832,True,validation
XLI,2022-03-17T00:00:00.000Z,95.7021649665,0.0142560142567162,414.9605519771,417.8623542149695,True,validation
XLI,2022-03-18T00:00:00.000Z,96.0664777467,0.0371117386036776,419.4914739463,418.009678027149,True,validation
XLI,2022-03-21T00:00:00.000Z,96.2818435821,0.0481040370143921,419.3687935458,418.1385528437415,True,validation
XLI,2022-03-22T00:00:00.000Z,96.8066935033,0.064097005911561,424.2760095643,418.2938730337345,True,validation
XLI,2022-03-23T00:00:00.000Z,95.8788338212,0.0736310203516681,418.8120132668,418.421454129075,True,validation
XLI,2022-03-24T00:00:00.000Z,96.6098747828,0.0681854085268118,425.1253354136,418.5835356273055,True,validation
XLI,2022-03-25T00:00:00.000Z,97.2097032642,0.0497713392527223,427.2014652676,418.7468704214309,True,validation
XLI,2022-03-28T00:00:00.000Z,97.2378202243,0.0420856172828523,430.2401644175,418.9221389422435,True,validation
XLI,2022-03-29T00:00:00.000Z,98.1375629464,0.0676536048810758,435.5626064067,419.119595700703,True,validation
XLI,2022-03-30T00:00:00.000Z,98.0250951061,0.0441464370048254,432.8730745504,419.3072371139795,True,validation
XLI,2022-03-31T00:00:00.000Z,96.5161515826,0.0269494061480022,426.21058511,419.4726027267365,True,validation
XLI,2022-04-01T00:00:00.000Z,95.7663659809,0.0212045795839361,427.4185152069,419.6446599437905,True,validation
XLI,2022-04-04T00:00:00.000Z,95.6445258206,0.0479866611368562,431.0800533129,419.861448190134,True,validation
XLI,2022-04-05T00:00:00.000Z,94.2855394175,0.0394798149155442,425.6349309232,420.023257630178,True,validation
XLI,2022-04-06T00:00:00.000Z,93.5544984558,0.0130579032997311,421.3788647226,420.1532741656015,True,validation
XLI,2022-04-07T00:00:00.000Z,93.8731573365,0.0178469707661148,423.502179346,420.29629012416194,True,validation
XLI,2022-04-08T00:00:00.000Z,93.3483074153,0.0203203493769279,422.3697448802,420.42196327304,True,validation
XLI,2022-04-11T00:00:00.000Z,93.0483931746,0.0136268872973654,415.1504751607,420.50448496835946,True,validation
XLI,2022-04-12T00:00:00.000Z,92.8984360543,-0.0038206569854911,413.612251678,420.575297407016,True,validation
XLI,2022-04-13T00:00:00.000Z,93.7700618163,-0.0075959785211467,418.3496025266,420.668721981279,True,validation
XLI,2022-04-14T00:00:00.000Z,93.6669662961,-0.0212659626990927,413.140403984,420.73441855105006,True,validation
XLI,2022-04-18T00:00:00.000Z,93.3389350953,-0.028392241657821,413.3102691538,420.7898912024595,True,validation
XLI,2022-04-19T00:00:00.000Z,95.0353250192,-0.0129465589411681,419.9821955481,420.8633517670835,True,validation
XLI,2022-04-20T00:00:00.000Z,95.5508026204,-0.0129731823022876,419.67077607,420.938946315721,True,validation
XLI,2022-04-21T00:00:00.000Z,94.5760813382,-0.0135874877809782,413.3952017388,420.976014442642,True,validation
XLI,2022-04-22T00:00:00.000Z,92.2517459728,-0.0451105937130964,402.051983173,420.972906259226,True,validation
XLI,2022-04-25T00:00:00.000Z,92.2517459728,-0.051002699575423,404.3829107818,420.9599603411245,True,validation
XLI,2022-04-26T00:00:00.000Z,90.2366971681,-0.0720000000005183,392.6716510147,420.8811694064791,True,validation
XLI,2022-04-27T00:00:00.000Z,90.5741006889,-0.077070002865579,393.7757746188,420.81486074971656,True,validation
XLI,2022-04-28T00:00:00.000Z,91.5956835713,-0.0655894444972581,403.7223240101,420.79524787419854,True,validation
XLI,2022-04-29T00:00:00.000Z,89.1682526857,-0.0761312876281806,388.8024999232,420.7079975381085,True,validation
XLI,2022-05-02T00:00:00.000Z,89.3556990861,-0.066940692895025,391.1428644859,420.648381414182,True,validation
XLI,2022-05-03T00:00:00.000Z,89.9461552475,-0.0595786379221368,392.9358857234,420.6274926604185,True,validation
XLI,2022-05-04T00:00:00.000Z,92.5516602135,-0.0183896620278356,404.9019432453,420.6379801616724,True,validation
XLI,2022-05-05T00:00:00.000Z,90.1336016479,-0.0365658184733491,390.5105885758,420.560204719834,True,validation
XLI,2022-05-06T00:00:00.000Z,89.5244008465,-0.0463258785939343,388.179660967,420.466522887955,True,validation
XLI,2022-05-09T00:00:00.000Z,87.3593949215,-0.0641566265058857,375.7511927049,420.2897670126284,True,validation
XLI,2022-05-10T00:00:00.000Z,86.7876834002,-0.0672844480253639,376.619392462,420.112306100751,True,validation
XLI,2022-05-11T00:00:00.000Z,86.0004085184,-0.074253430185499,370.6363637011,419.914321277501,True,validation
XLI,2022-05-12T00:00:00.000Z,86.1597379587,-0.0811594202903371,370.2494485919,419.71524288459455,True,validation
XLI,2022-05-13T00:00:00.000Z,87.2562994013,-0.0684410646388888,379.1013113329,419.5519203014,True,validation
XLI,2022-05-16T00:00:00.000Z,87.134459241,-0.0664725374032301,377.5630878502,419.390905226366,True,validation
XLI,2022-05-17T00:00:00.000Z,89.1120187656,-0.0623274161729159,385.3297008948,419.273021691101,True,validation
XLI,2022-05-18T00:00:00.000Z,85.7942174779,-0.1021088769003911,369.7964748056,419.060838797799,True,validation
XLI,2022-05-19T00:00:00.000Z,85.0256872361,-0.1009810722432895,367.531605874,418.8474703530615,True,validation
XLI,2022-05-20T00:00:00.000Z,84.107199874,-0.0882860916388658,367.69203409,418.6219151806675,True,validation
XLI,2022-05-23T00:00:00.000Z,85.4849309172,-0.0733516204408224,374.5715734697,418.42734695906506,True,validation
XLI,2022-05-24T00:00:00.000Z,85.4380693171,-0.0531782301612916,371.7121764436,418.2201637641111,True,validation
XLI,2022-05-25T00:00:00.000Z,85.9348022782,-0.0512210264900655,374.9962363944,418.026831128693,True,validation
XLI,2022-05-26T00:00:00.000Z,87.6780538022,-0.0427708994174429,382.4891777764,417.86582371975,True,validation
XLI,2022-05-27T00:00:00.000Z,89.4775392464,0.0034685726296574,391.8789468886,417.745551057296,True,validation
XLI,2022-05-31T00:00:00.000Z,88.7558706047,-0.0067128172856891,389.6801366342,417.61049981706753,True,validation
XLI,2022-06-01T00:00:00.000Z,88.2122760435,-0.0192768573512562,386.5281940378,417.4547829961685,True,validation
XLI,2022-06-02T00:00:00.000Z,89.8992936474,-0.028658227847901,393.8890180654,417.3495600023856,True,validation
XLI,2022-06-03T00:00:00.000Z,89.5525178066,-0.0064469169175105,387.4247046565,417.2347226005726,True,validation
XLI,2022-06-06T00:00:00.000Z,89.9274106074,0.0045016750415454,388.6043238917,417.12260616157545,True,validation
XLI,2022-06-07T00:00:00.000Z,91.1364398902,0.043235704323433,392.331920675,417.01277481420055,True,validation
XLI,2022-06-08T00:00:00.000Z,89.4869115664,0.0311015118787441,388.0664175205,416.863394156782,True,validation
XLI,2022-06-09T00:00:00.000Z,87.7249154024,0.0200523103751424,378.8370766242,416.664549493874,True,validation
XLI,2022-06-10T00:00:00.000Z,85.1381550764,-0.0118568476007865,367.852462306,416.40638983973,True,validation
XLI,2022-06-13T00:00:00.000Z,82.5795117105,-0.0535982814179525,353.8857705612,416.0907782024565,True,validation
XLI,2022-06-14T00:00:00.000Z,82.37332067,-0.054641282134218,352.8193947726,415.7511923890244,True,validation
XLI,2022-06-15T00:00:00.000Z,83.1699678718,-0.0666806899463242,357.8492911915,415.4275049929035,True,validation
XLI,2022-06-16T00:00:00.000Z,80.3957611454,-0.0629233122137935,346.00591407,415.0477311219856,True,validation
XLI,2022-06-17T00:00:00.000Z,80.189570105,-0.0568783068776737,346.7484806038,414.6705487425505,True,validation
XLI,2022-06-21T00:00:00.000Z,81.6461898402,-0.0292603967019091,355.4773755537,414.3305164034965,True,validation
XLI,2022-06-22T00:00:00.000Z,81.1943778605,-0.0501907530446015,354.832896882,413.9877756191275,True,validation
XLI,2022-06-23T00:00:00.000Z,80.7802168791,-0.0545172951031064,358.3111861834,413.6699953342705,True,validation
XLI,2022-06-24T00:00:00.000Z,83.6040417525,-0.0271224284447009,369.7032944676,413.411745331052,True,validation
XLI,2022-06-27T00:00:00.000Z,83.4063740113,-0.0487200571369527,368.2911279665,413.155451947365,True,validation
XLI,2022-06-28T00:00:00.000Z,82.4368608048,-0.0786865452592703,360.7658917122,412.87807216489847,True,validation
XLI,2022-06-29T00:00:00.000Z,81.9568105763,-0.0766040599013622,360.472085259,412.5938969795329,True,validation
XLI,2022-06-30T00:00:00.000Z,82.2109548149,-0.0680327217227744,357.543498354,412.30633899405046,True,validation
XLI,2022-07-01T00:00:00.000Z,82.9263237829,-0.0775642341735092,361.3250717362,412.020354809647,True,validation
XLI,2022-07-05T00:00:00.000Z,81.6838408385,-0.0878666190613802,362.0074609179,411.7410998721605,True,validation
XLI,2022-07-06T00:00:00.000Z,82.1544783174,-0.0864356288866653,363.2300748686,411.4882443887285,True,validation
XLI,2022-07-07T00:00:00.000Z,83.123991524,-0.087917065620001,368.6702330675,411.2970887518261,True,validation
XLI,2022-07-08T00:00:00.000Z,82.7474815409,-0.0753119077140045,368.3669489867,411.106338516907,True,validation
XLI,2022-07-11T00:00:00.000Z,82.1921293158,-0.0630697226805034,364.1588823659,410.8747203666945,True,validation
XLI,2022-07-12T00:00:00.000Z,81.9379850772,-0.0375879650707521,360.9364890077,410.60205343237504,True,validation
XLI,2022-07-13T00:00:00.000Z,80.9402336219,-0.0198509055653759,359.0409635028,410.3164870892075,True,validation
XLI,2022-07-14T00:00:00.000Z,80.4790088926,-0.0229966664205378,358.1690217706,410.03251399940746,True,validation
XLI,2022-07-15T00:00:00.000Z,81.740317336,-0.0171895044856057,365.0118688431,409.82456650031946,True,validation
XLI,2022-07-18T00:00:00.000Z,81.250854358,0.0106360484734202,361.9979832904,409.5981277921445,True,validation
XLI,2022-07-19T00:00:00.000Z,84.149981228,0.0493881076780216,371.7788948955,409.4454835855945,True,validation
XLI,2022-07-20T00:00:00.000Z,84.7994609489,0.0386211667056561,374.1483017765,409.280780817902,True,validation
XLI,2022-07-21T00:00:00.000Z,85.4112896715,0.0519360074196895,377.9583080413,409.161377362919,True,validation
XLI,2022-07-22T00:00:00.000Z,85.1383199337,0.053950128174607,374.4515858573,409.003534619341,True,validation
XLI,2022-07-25T00:00:00.000Z,85.5430681656,0.0231929745554679,374.9065119785,408.83952923735256,True,validation
XLI,2022-07-26T00:00:00.000Z,85.0818434362,0.0200880261821836,370.4709822971,408.63572168945495,True,validation
XLI,2022-07-27T00:00:00.000Z,86.3996283772,0.0480703356934384,380.0907742343,408.4837629985845,True,validation
XLI,2022-07-28T00:00:00.000Z,88.2068762962,0.0762604800742132,384.858020879,408.3704995091505,True,validation
XLI,2022-07-29T00:00:00.000Z,90.0235369647,0.0950309136706928,390.4687763734,408.2903052848815,True,validation
XLI,2022-08-01T00:00:00.000Z,90.1176644605,0.0867196367757339,389.3125058154,408.197017408008,True,validation
XLI,2022-08-02T00:00:00.000Z,89.1669767531,0.0916109702700582,386.7440687563,408.056575785171,True,validation
XLI,2022-08-03T00:00:00.000Z,90.0047114656,0.0955545371229913,392.8002727444,407.93061873972647,True,validation
XLI,2022-08-04T00:00:00.000Z,90.3341577008,0.0867398935567025,392.5348991737,407.797147495816,True,validation
XLI,2022-08-05T00:00:00.000Z,90.4753489445,0.0933909680354478,391.871465247,407.64418764999,True,validation
XLI,2022-08-08T00:00:00.000Z,90.4471106957,0.1004351809427221,391.4165391258,407.48065652569153,True,validation
XLI,2022-08-09T00:00:00.000Z,90.1176644605,0.0998276852377233,389.8622082118,407.3038226482455,True,validation
XLI,2022-08-10T00:00:00.000Z,92.0943418719,0.1378067217115373,398.0508783928,407.170135186392,True,validation
XLI,2022-08-11T00:00:00.000Z,92.58380485,0.1504093567249811,398.0508783928,407.025057411366,True,validation
XLI,2022-08-12T00:00:00.000Z,93.9768917875,0.1497005988024318,404.7894715626,406.9117507798021,True,validation
XLI,2022-08-15T00:00:00.000Z,94.2027977774,0.1594068582015437,406.4575340069,406.81625295124496,True,validation
XLI,2022-08-16T00:00:00.000Z,94.6263715084,0.1244966442953179,407.2536547189,406.70420503830695,True,validation
XLI,2022-08-17T00:00:00.000Z,93.8733515422,0.1070041070044998,404.362978324,406.573344487736,True,validation
XLI,2022-08-18T00:00:00.000Z,94.2498615253,0.1034824774077758,405.538204137,406.444657042606,True,validation
XLI,2022-08-19T00:00:00.000Z,93.0356168297,0.0927584300717923,400.0885683105,406.280002907026,True,validation
XLI,2022-08-22T00:00:00.000Z,91.266019909,0.0669014084498478,391.7577337167,406.0604762103511,True,validation
XLI,2022-08-23T00:00:00.000Z,91.4354494014,0.074676402256897,390.8099709642,405.82594535594296,True,validation
XLI,2022-08-24T00:00:00.000Z,91.7366573879,0.0617714347959901,392.0610177975,405.5900761935865,True,validation
XLI,2022-08-25T00:00:00.000Z,93.1391570751,0.0559171913348039,397.5959522716,405.38000675493,True,validation
XLI,2022-08-26T00:00:00.000Z,89.9105839698,-0.0012547051438812,384.1377211871,405.1099115869485,True,validation
XLI,2022-08-29T00:00:00.000Z,89.5058357379,-0.0067892208066285,381.5977170106,404.8447409155864,True,validation
XLI,2022-08-30T00:00:00.000Z,88.2162890457,-0.0106618811360221,377.4086056449,404.5579215816445,True,validation
XLI,2022-08-31T00:00:00.000Z,87.4726818291,-0.0281321899183882,374.536884505,404.240337841137,True,validation
XLI,2022-09-01T00:00:00.000Z,87.5950475736,-0.0303219756171562,375.712110318,403.9278802502265,True,validation
XLI,2022-09-02T00:00:00.000Z,86.7479001116,-0.0411985018724438,371.7504620129,403.58694278019,True,validation
XLI,2022-09-06T00:00:00.000Z,86.8890913552,-0.0393381205118934,370.3477731393,403.244335469496,True,validation
XLI,2022-09-07T00:00:00.000Z,88.2821782928,-0.020367662418776,377.0010676614,402.92754171044754,True,validation
XLI,2022-09-08T00:00:00.000Z,88.545735281,-0.0385322976284034,379.4652508177,402.6270062593885,True,validation
XLI,2022-09-09T00:00:00.000Z,89.6940907295,-0.0312118747461479,385.3603351378,402.3621335605425,True,validation
XLI,2022-09-12T00:00:00.000Z,90.2306174554,-0.0398637820515606,389.5020583659,402.1150633073975,True,validation
XLI,2022-09-13T00:00:00.000Z,86.8326148578,-0.0782374100715739,372.56553798,401.777451237728,True,validation
XLI,2022-09-14T00:00:00.000Z,86.6631853653,-0.0841539838859097,373.9871821086,401.496024170149,True,validation
XLI,2022-09-15T00:00:00.000Z,85.7595614059,-0.0864333700992076,369.7412049777,401.16697731438006,True,validation
XLI,2022-09-16T00:00:00.000Z,83.971138986,-0.1090582243088053,366.9324133891,400.86626034061845,True,validation
XLI,2022-09-19T00:00:00.000Z,85.1053818991,-0.0852386989072815,369.7779573149,400.6034891871665,True,validation
XLI,2022-09-20T00:00:00.000Z,84.0461750125,-0.0791076997079394,365.5334335995,400.2871525505735,True,validation
XLI,2022-09-21T00:00:00.000Z,82.9302248998,-0.0930188953768054,359.1571311571,399.95759014103896,True,validation
XLI,2022-09-22T00:00:00.000Z,81.6818739263,-0.1096048596918489,356.1402835836,399.58777230773705,True,validation
XLI,2022-09-23T00:00:00.000Z,80.1498068224,-0.1394617544393968,350.1732065218,399.143635931921,True,validation
XLI,2022-09-26T00:00:00.000Z,79.3081156357,-0.1179223609276217,346.7090660903,398.676366513069,True,validation
XLI,2022-09-27T00:00:00.000Z,79.0433139141,-0.1168920633782741,345.8239972438,398.2195307181976,True,validation
XLI,2022-09-28T00:00:00.000Z,80.7834395135,-0.0842571095724673,352.6285588056,397.7761401694775,True,validation
XLI,2022-09-29T00:00:00.000Z,79.3837732705,-0.0924735401894242,345.2625019541,397.3154656763885,True,validation
XLI,2022-09-30T00:00:00.000Z,78.3434807925,-0.1056174639705122,339.9235382673,396.8431428279456,True,validation
XLI,2022-10-03T00:00:00.000Z,80.7077818788,-0.0696284085842938,348.8979460333,396.38175544739846,True,validation
XLI,2022-10-04T00:00:00.000Z,83.5165715692,-0.0388140758914515,359.7091095775,395.9938764770279,True,validation
XLI,2022-10-05T00:00:00.000Z,83.0626257606,-0.0591235131839252,358.8716250776,395.6249962384635,True,validation
XLI,2022-10-06T00:00:00.000Z,82.1074481218,-0.0727114314288326,355.1695629132,395.2606083541775,True,validation
XLI,2022-10-07T00:00:00.000Z,80.5375522005,-0.1020863075206854,345.2625019541,394.808676671433,True,validation
XLI,2022-10-10T00:00:00.000Z,80.8212683309,-0.1042811119978308,342.6263291533,394.3217845051725,True,validation
XLI,2022-10-11T00:00:00.000Z,80.8023539222,-0.06944695775286,340.456482949,393.810354405346,True,validation
XLI,2022-10-12T00:00:00.000Z,80.1687212311,-0.0749391348451449,339.3334923696,393.2619805694795,True,validation
XLI,2022-10-13T00:00:00.000Z,81.9372184436,-0.0445704583796651,348.288866397,392.7602181721325,True,validation
XLI,2022-10-14T00:00:00.000Z,80.1403496181,-0.0456203097178267,340.3517973865,392.215900976622,True,validation
XLI,2022-10-17T00:00:00.000Z,81.8899324219,-0.0377819757746014,349.0978002889,391.72152310399446,True,validation
XLI,2022-10-18T00:00:00.000Z,83.8664881299,-0.0021379543158659,353.1995709646,391.25329891053696,True,validation
XLI,2022-10-19T00:00:00.000Z,83.2706842562,0.0041053711938121,350.6966343342,390.759623974822,True,validation
XLI,2022-10-20T00:00:00.000Z,81.6345879045,-0.0005789047132129,347.7559217152,390.2519981194505,True,validation
XLI,2022-10-21T00:00:00.000Z,83.8759453343,0.0464896755167054,356.2069016688,389.8297630409376,True,validation
XLI,2022-10-24T00:00:00.000Z,84.991895447,0.0716670641553043,360.565627816,389.4313913626171,True,validation
XLI,2022-10-25T00:00:00.000Z,86.1362171727,0.0897343862165014,366.3233337528,389.0705106537425,True,validation
XLI,2022-10-26T00:00:00.000Z,86.4388477117,0.0700070241160617,363.5634416509,388.6985588168245,True,validation
XLI,2022-10-27T00:00:00.000Z,87.4507685766,0.1016202049077679,361.6220003102,388.296954722073,True,validation
XLI,2022-10-28T00:00:00.000Z,89.4840675108,0.1422018348636675,370.2252501728,387.9323927693385,True,validation
XLI,2022-10-31T00:00:00.000Z,89.2287229934,0.1055776892418627,367.5510098947,387.5849887147025,True,validation
XLI,2022-11-01T00:00:00.000Z,89.1436081543,0.0673762880752062,365.9426589801,387.22864914141,True,validation
XLI,2022-11-02T00:00:00.000Z,87.5737122331,0.0543094614598589,356.7588800892,386.8651047705495,True,validation
XLI,2022-11-03T00:00:00.000Z,88.4910610545,0.0777470628880148,353.0853685328,386.5054899037834,True,validation
XLI,2022-11-04T00:00:00.000Z,89.9096417063,0.1163691874129471,358.1673767481,386.19480518555895,True,validation
XLI,2022-11-07T00:00:00.000Z,90.8742765494,0.1243856775093008,361.5934497022,385.942505100598,True,validation
XLI,2022-11-08T00:00:00.000Z,91.6686817144,0.1344803370785778,363.5444079122,385.69121032671,True,validation
XLI,2022-11-09T00:00:00.000Z,90.3919591279,0.1275215288432727,356.0546317597,385.4277272674765,True,validation
XLI,2022-11-10T00:00:00.000Z,94.1842980701,0.149469067404699,375.6213150756,385.26720500825,True,validation
XLI,2022-11-11T00:00:00.000Z,94.1275548441,0.1745338683029771,379.2567591547,385.1349265754135,True,validation
XLI,2022-11-14T00:00:00.000Z,93.550665379,0.1423951957491362,376.0305404562,384.9361369788956,True,validation
XLI,2022-11-15T00:00:00.000Z,94.1937552745,0.1231393775378335,379.2377254161,384.715939296093,True,validation
XLI,2022-11-16T00:00:00.000Z,93.5128365617,0.1229982964231186,376.3445971437,384.4669757465901,True,validation
XLI,2022-11-17T00:00:00.000Z,93.3520640878,0.1435356811870927,375.1930559563,384.1915567965816,True,validation
XLI,2022-11-18T00:00:00.000Z,94.042440005,0.1212087044763541,376.8965755641,383.975223675661,True,validation
XLI,2022-11-21T00:00:00.000Z,94.345070544,0.1100478468895016,375.5261463824,383.74215996369657,True,validation
XLI,2022-11-22T00:00:00.000Z,95.0732752785,0.1037549407107294,380.5796039898,383.541137330719,True,validation
XLI,2022-11-23T00:00:00.000Z,95.4326490437,0.1040481400445905,382.9778550577,383.334795153987,True,validation
XLI,2022-11-25T00:00:00.000Z,95.8014800131,0.0954904293286507,382.8922032339,383.0969781762825,True,validation
XLI,2022-11-28T00:00:00.000Z,94.0613544137,0.051151976326373,376.7823731323,382.86727910474207,True,validation
XLI,2022-11-29T00:00:00.000Z,94.6382438787,0.0606253312142561,376.1352260187,382.676021928061,True,validation
XLI,2022-11-30T00:00:00.000Z,96.1986825956,0.0791427965209605,387.9837283185,382.5507810538285,True,validation
XLI,2022-12-01T00:00:00.000Z,96.2270542086,0.0988120950322044,387.698222239,382.3908081770285,True,validation
XLI,2022-12-02T00:00:00.000Z,96.7755720606,0.0936197499202515,387.2509293811,382.226246825193,True,validation
XLI,2022-12-05T00:00:00.000Z,95.1583901177,0.0583780372359354,380.284581041,382.0717300966994,True,validation
XLI,2022-12-06T00:00:00.000Z,94.0329828006,0.0347590800294614,374.8028643143,381.9031171653975,True,validation
XLI,2022-12-07T00:00:00.000Z,93.9100391441,0.02445063447823,374.1652340701,381.7532368230315,True,validation
XLI,2022-12-08T00:00:00.000Z,94.4680142005,0.0450931157143368,377.0964298198,381.65385710319,True,validation
XLI,2022-12-09T00:00:00.000Z,93.6925234442,-0.0052214077715371,374.2794365019,381.510521880279,True,validation
XLI,2022-12-12T00:00:00.000Z,95.3002481828,0.0124585552088576,379.6755014047,381.3497139787735,True,validation
XLI,2022-12-13T00:00:00.000Z,95.6596219479,0.0225434694703243,382.5495959384,381.208545054009,True,validation
XLI,2022-12-14T00:00:00.000Z,95.4799350654,0.0136546184739296,380.1037605239,381.0864286950995,True,validation
XLI,2022-12-15T00:00:00.000Z,93.1723772052,-0.0036407766999493,370.8057792012,380.8806136195675,True,validation
XLI,2022-12-16T00:00:00.000Z,92.7751746228,-0.0061797183665637,366.4483854157,380.6632663419625,True,validation
XLI,2022-12-19T00:00:00.000Z,92.2886610396,-0.0186488032988804,363.3410270192,380.44703450846,True,validation
XLI,2022-12-20T00:00:00.000Z,92.4026915104,-0.0205880288434796,363.8382043626,380.2932177954945,True,validation
XLI,2022-12-21T00:00:00.000Z,94.1416561902,-0.0097989585987334,369.2784718321,380.181561208224,True,validation
XLI,2022-12-22T00:00:00.000Z,92.9443362467,-0.0260740199704668,364.0103042123,379.9910669029935,True,validation
XLI,2022-12-23T00:00:00.000Z,93.4954835223,-0.0240705727143742,366.1041857164,379.82012076676494,True,validation
XLI,2022-12-27T00:00:00.000Z,93.7805596993,-0.0029852293340898,364.6604591999,379.6674047542305,True,validation
XLI,2022-12-28T00:00:00.000Z,92.5547321382,-0.0220155367968417,360.1284964924,379.506470274142,True,validation
XLI,2022-12-29T00:00:00.000Z,93.6950368462,-0.0260257799987223,366.6109241625,379.3348120553141,True,validation
XLI,2022-12-30T00:00:00.000Z,93.3244378161,-0.0301642445190906,365.645252784,379.113872476485,True,validation
XLI,2023-01-03T00:00:00.000Z,93.52399114,-0.0335991909049515,364.1059152399,378.85959929279903,True,validation
XLI,2023-01-04T00:00:00.000Z,94.3507120534,-0.0084877230825467,366.9168794508,378.5967263203215,True,validation
XLI,2023-01-05T00:00:00.000Z,93.3339403553,-0.0074340133055476,362.7291164427,378.313527934806,True,validation
XLI,2023-01-06T00:00:00.000Z,95.8901234092,0.0210849051192669,371.0472758424,378.04738426619656,True,validation
XLI,2023-01-09T00:00:00.000Z,95.4625091437,0.0105273192372741,370.8369315817,377.80750885777104,True,validation
XLI,2023-01-10T00:00:00.000Z,95.9851488016,0.0244696724255206,373.4375515319,377.5490699383625,True,validation
XLI,2023-01-11T00:00:00.000Z,96.9068951073,0.016858790560736,378.1607362945,377.303866293497,True,validation
XLI,2023-01-12T00:00:00.000Z,97.4770474613,0.0189988782768746,379.5375350917,377.050353146868,True,validation
XLI,2023-01-13T00:00:00.000Z,97.3630169905,0.0197222790716202,381.0099449165,376.777589839417,True,validation
XLI,2023-01-17T00:00:00.000Z,96.5362960772,0.0361042507758648,380.3119844151,376.5147843887405,True,validation
XLI,2023-01-18T00:00:00.000Z,94.7213110835,0.0209769097025416,374.3076118829,376.255269522605,True,validation
XLI,2023-01-19T00:00:00.000Z,92.7732905405,0.0052512355845324,371.5826975968,375.9760904345545,True,validation
XLI,2023-01-20T00:00:00.000Z,94.0656358763,0.0179967091728363,378.5049359938,375.71321484795897,True,validation
