ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLK,2022-01-31T00:00:00.000Z,78.2980018328,-0.0684419393803278,423.2772619766,414.17254083733104,True,validation
XLK,2022-02-01T00:00:00.000Z,78.501034251,-0.0748062898817399,426.1373070443,414.3696720690895,True,validation
XLK,2022-02-02T00:00:00.000Z,79.1391361367,-0.0572958654834035,430.276845958,414.6016577067735,True,validation
XLK,2022-02-03T00:00:00.000Z,76.8429361693,-0.0556083650200972,420.1631997482,414.764913542918,True,validation
XLK,2022-02-04T00:00:00.000Z,77.1523189018,-0.0469934913709747,422.1388887753,414.955743713394,True,validation
XLK,2022-02-07T00:00:00.000Z,76.6399037512,-0.044536852889493,420.7841305853,415.11898413905,True,validation
XLK,2022-02-08T00:00:00.000Z,77.5873883693,-0.0328994938537657,424.2462904041,415.2954839365365,True,validation
XLK,2022-02-09T00:00:00.000Z,79.3083298185,-0.0231616552545159,430.4555987748,415.5034493890416,True,validation
XLK,2022-02-10T00:00:00.000Z,77.2344986901,-0.0531587057007272,422.7221874404,415.673306602428,True,validation
XLK,2022-02-11T00:00:00.000Z,74.8754553552,-0.0576747581682784,414.3866613549,415.78909906295,True,validation
XLK,2022-02-14T00:00:00.000Z,74.8512848293,-0.065878378378039,413.031903165,415.9109705362545,True,validation
XLK,2022-02-15T00:00:00.000Z,76.8187656434,-0.0177401409311482,419.692797599,416.06195535007697,True,validation
XLK,2022-02-16T00:00:00.000Z,76.7414199603,-0.0048269809419907,420.1631997482,416.227306752047,True,validation
XLK,2022-02-17T00:00:00.000Z,74.4452199929,-0.021973834625398,411.1879267397,416.34717640329154,True,validation
XLK,2022-02-18T00:00:00.000Z,73.6910995826,-0.0122464848061972,408.5254505747,416.438273054729,True,validation
XLK,2022-02-22T00:00:00.000Z,73.0094907502,-0.0264294462711077,404.1413025433,416.4932456865235,True,validation
XLK,2022-02-23T00:00:00.000Z,71.1821989868,-0.0283093572643998,396.9723737881,416.5318391526575,True,validation
XLK,2022-02-24T00:00:00.000Z,73.6137538995,-0.0009840582560428,402.9464810841,416.6176730675615,True,validation
XLK,2022-02-25T00:00:00.000Z,74.6144136747,0.0196195005942492,411.8370817058,416.788939939502,True,validation
XLK,2022-02-28T00:00:00.000Z,74.4790587293,-0.0248734177217965,410.7833808913,416.9322596283216,True,validation
XLK,2022-03-01T00:00:00.000Z,72.9901543294,-0.0677903315430008,404.5270323058,417.014959652651,True,validation
XLK,2022-03-02T00:00:00.000Z,74.570906728,-0.0500646591538369,411.9687943076,417.139804708713,True,validation
XLK,2022-03-03T00:00:00.000Z,73.6814313722,-0.0689634109105349,409.9178409367,417.2710663882684,True,validation
XLK,2022-03-04T00:00:00.000Z,72.3907252853,-0.0579391041772651,406.5873937197,417.39070518972096,True,validation
XLK,2022-03-07T00:00:00.000Z,69.7416356388,-0.0960526315797761,394.6015469557,417.42983164413056,True,validation
XLK,2022-03-08T00:00:00.000Z,69.4032482752,-0.0944241200966629,391.6097892862,417.4555826265941,True,validation
XLK,2022-03-09T00:00:00.000Z,72.1490200256,-0.0700934579446661,402.1091652584,417.5141321701555,True,validation
XLK,2022-03-10T00:00:00.000Z,70.8873185699,-0.106180665610684,400.2934129621,417.56793378827547,True,validation
XLK,2022-03-11T00:00:00.000Z,69.6401194298,-0.0983288477183248,395.2036617068,417.5924214953735,True,validation
XLK,2022-03-14T00:00:00.000Z,68.3494133429,-0.0871586287033749,392.3153925101,417.60144335764,True,validation
XLK,2022-03-15T00:00:00.000Z,70.6456133102,-0.0561870317749537,400.9425679281,417.6501084872865,True,validation
XLK,2022-03-16T00:00:00.000Z,72.9418132775,-0.0504688188286853,409.8331685498,417.744949640832,True,validation
XLK,2022-03-17T00:00:00.000Z,73.4590625333,-0.0427716535437842,414.9605519771,417.8623542149695,True,validation
XLK,2022-03-18T00:00:00.000Z,74.9624692487,0.0069480519481215,419.4914739463,418.009678027149,True,validation
XLK,2022-03-21T00:00:00.000Z,74.8201623766,0.0153215625821192,419.3687935458,418.1385528437415,True,validation
XLK,2022-03-22T00:00:00.000Z,75.8953177943,0.039526738434237,424.2760095643,418.2938730337345,True,validation
XLK,2022-03-23T00:00:00.000Z,74.7281445706,0.0498150609881768,418.8120132668,418.421454129075,True,validation
XLK,2022-03-24T00:00:00.000Z,76.6702045818,0.0415201035186001,425.1253354136,418.5835356273055,True,validation
XLK,2022-03-25T00:00:00.000Z,76.6266172,0.0269680270366083,427.2014652676,418.7468704214309,True,validation
XLK,2022-03-28T00:00:00.000Z,77.5371091753,0.0410591983595649,430.2401644175,418.9221389422435,True,validation
XLK,2022-03-29T00:00:00.000Z,79.1837435988,0.0848551332204166,435.5626064067,419.119595700703,True,validation
XLK,2022-03-30T00:00:00.000Z,78.1279603508,0.0477002865980225,432.8730745504,419.3072371139795,True,validation
XLK,2022-03-31T00:00:00.000Z,76.970473212,0.0446386800384683,426.21058511,419.4726027267365,True,validation
XLK,2022-04-01T00:00:00.000Z,76.7428502181,0.0601199244191543,427.4185152069,419.6446599437905,True,validation
XLK,2022-04-04T00:00:00.000Z,78.2006059871,0.1212901055563133,431.0800533129,419.861448190134,True,validation
XLK,2022-04-05T00:00:00.000Z,76.5539715637,0.1030315362206928,425.6349309232,420.023257630178,True,validation
XLK,2022-04-06T00:00:00.000Z,74.7426736979,0.0359485641160437,421.3788647226,420.1532741656015,True,validation
XLK,2022-04-07T00:00:00.000Z,74.858906716,0.056026779207112,423.502179346,420.29629012416194,True,validation
XLK,2022-04-08T00:00:00.000Z,73.8128095529,0.0599179059034533,422.3697448802,420.42196327304,True,validation
XLK,2022-04-11T00:00:00.000Z,71.9530812628,0.0527241967947973,415.1504751607,420.50448496835946,True,validation
XLK,2022-04-12T00:00:00.000Z,71.633440463,0.0139828519636813,413.612251678,420.575297407016,True,validation
XLK,2022-04-13T00:00:00.000Z,72.7860845594,-0.0021349718508855,418.3496025266,420.668721981279,True,validation
XLK,2022-04-14T00:00:00.000Z,71.0183740754,-0.0332251511757804,413.140403984,420.73441855105006,True,validation
XLK,2022-04-18T00:00:00.000Z,71.2508401116,-0.049513165378612,413.3102691538,420.7898912024595,True,validation
XLK,2022-04-19T00:00:00.000Z,72.5875198201,-0.0298401191013487,419.9821955481,420.8633517670835,True,validation
XLK,2022-04-20T00:00:00.000Z,72.5197172262,-0.044477059536781,419.67077607,420.938946315721,True,validation
XLK,2022-04-21T00:00:00.000Z,71.289584451,-0.0460142579393415,413.3952017388,420.976014442642,True,validation
XLK,2022-04-22T00:00:00.000Z,69.2942509732,-0.0962036510640915,402.051983173,420.972906259226,True,validation
XLK,2022-04-25T00:00:00.000Z,70.3355050939,-0.0821008722031905,404.3829107818,420.9599603411245,True,validation
XLK,2022-04-26T00:00:00.000Z,67.7154191436,-0.1266708307308002,392.6716510147,420.8811694064791,True,validation
XLK,2022-04-27T00:00:00.000Z,68.717928925,-0.132171253822339,393.7757746188,420.81486074971656,True,validation
XLK,2022-04-28T00:00:00.000Z,71.4687770206,-0.0852343168860392,403.7223240101,420.79524787419854,True,validation
XLK,2022-04-29T00:00:00.000Z,68.4903059311,-0.1101742905690998,388.8024999232,420.7079975381085,True,validation
XLK,2022-05-02T00:00:00.000Z,69.5315600519,-0.0939669317168415,391.1428644859,420.648381414182,True,validation
XLK,2022-05-03T00:00:00.000Z,69.6526361124,-0.1093082306307201,392.9358857234,420.6274926604185,True,validation
XLK,2022-05-04T00:00:00.000Z,72.0983725355,-0.0582020623775544,404.9019432453,420.6379801616724,True,validation
XLK,2022-05-05T00:00:00.000Z,68.6307541614,-0.0817728244670985,390.5105885758,420.560204719834,True,validation
XLK,2022-05-06T00:00:00.000Z,68.0786473253,-0.0905738500352801,388.179660967,420.466522887955,True,validation
XLK,2022-05-09T00:00:00.000Z,65.4440322477,-0.1133783872459467,375.7511927049,420.2897670126284,True,validation
XLK,2022-05-10T00:00:00.000Z,66.4416989867,-0.0765968903537338,376.619392462,420.112306100751,True,validation
XLK,2022-05-11T00:00:00.000Z,64.344661618,-0.1017510648363285,370.6363637011,419.914321277501,True,validation
XLK,2022-05-12T00:00:00.000Z,63.6811648061,-0.1250914897870287,370.2494485919,419.71524288459455,True,validation
XLK,2022-05-13T00:00:00.000Z,65.7975743445,-0.0735133660671686,379.1013113329,419.5519203014,True,validation
XLK,2022-05-16T00:00:00.000Z,65.2164092539,-0.0846927678080468,377.5630878502,419.390905226366,True,validation
XLK,2022-05-17T00:00:00.000Z,67.1051957985,-0.0755270883367735,385.3297008948,419.273021691101,True,validation
XLK,2022-05-18T00:00:00.000Z,64.0347069029,-0.1170028048624896,369.7964748056,419.060838797799,True,validation
XLK,2022-05-19T00:00:00.000Z,63.3324657518,-0.111616847825354,367.531605874,418.8474703530615,True,validation
XLK,2022-05-20T00:00:00.000Z,63.472913982,-0.0840089460444768,367.69203409,418.6219151806675,True,validation
XLK,2022-05-23T00:00:00.000Z,64.930669751,-0.0768436273498623,374.5715734697,418.42734695906506,True,validation
XLK,2022-05-24T00:00:00.000Z,63.966904309,-0.0553568874269352,371.7121764436,418.2201637641111,True,validation
XLK,2022-05-25T00:00:00.000Z,64.712732842,-0.0582845866523618,374.9962363944,418.026831128693,True,validation
XLK,2022-05-26T00:00:00.000Z,66.2673494595,-0.0727790201251206,382.4891777764,417.86582371975,True,validation
XLK,2022-05-27T00:00:00.000Z,68.5096781008,0.0002828454251539,391.8789468886,417.745551057296,True,validation
XLK,2022-05-31T00:00:00.000Z,68.0205308162,-0.0217315595187587,389.6801366342,417.61049981706753,True,validation
XLK,2022-06-01T00:00:00.000Z,67.8171230345,-0.02635238492536,386.5281940378,417.4547829961685,True,validation
XLK,2022-06-02T00:00:00.000Z,69.4589144155,-0.0366091220533497,393.8890180654,417.3495600023856,True,validation
XLK,2022-06-03T00:00:00.000Z,67.7977508648,-0.0121374638349598,387.4247046565,417.2347226005726,True,validation
XLK,2022-06-06T00:00:00.000Z,67.8025939072,-0.00405491925803,388.6043238917,417.12260616157545,True,validation
XLK,2022-06-07T00:00:00.000Z,68.6113819917,0.0483978391186512,392.331920675,417.01277481420055,True,validation
XLK,2022-06-08T00:00:00.000Z,67.8364952042,0.0209927837302776,388.0664175205,416.863394156782,True,validation
XLK,2022-06-09T00:00:00.000Z,66.0251973384,0.0261177178982923,378.8370766242,416.664549493874,True,validation
XLK,2022-06-10T00:00:00.000Z,63.4874431093,-0.0030420564289276,367.852462306,416.40638983973,True,validation
XLK,2022-06-13T00:00:00.000Z,60.6736354621,-0.0778742823492597,353.8857705612,416.0907782024565,True,validation
XLK,2022-06-14T00:00:00.000Z,61.0562358135,-0.0637902866470866,352.8193947726,415.7511923890244,True,validation
XLK,2022-06-15T00:00:00.000Z,62.3444850977,-0.0709439953814488,357.8492911915,415.4275049929035,True,validation
XLK,2022-06-16T00:00:00.000Z,59.8067308686,-0.0660263197692332,346.00591407,415.0477311219856,True,validation
XLK,2022-06-17T00:00:00.000Z,60.3539946623,-0.0470291351227761,346.7484806038,414.6705487425505,True,validation
XLK,2022-06-21T00:00:00.000Z,61.8859298591,-0.0250025408215863,355.4773755537,414.3305164034965,True,validation
XLK,2022-06-22T00:00:00.000Z,61.6237424896,-0.0509301270737172,354.832896882,413.9877756191275,True,validation
XLK,2022-06-23T00:00:00.000Z,62.5462536047,-0.0222091520552155,358.3111861834,413.6699953342705,True,validation
XLK,2022-06-24T00:00:00.000Z,64.7942675326,0.0012599481897801,369.7032944676,413.411745331052,True,validation
XLK,2022-06-27T00:00:00.000Z,64.3572885833,-0.0288235592909498,368.2911279665,413.155451947365,True,validation
XLK,2022-06-28T00:00:00.000Z,62.4297258849,-0.0887458879452682,360.7658917122,412.87807216489847,True,validation
XLK,2022-06-29T00:00:00.000Z,62.555964248,-0.0803370174067875,360.472085259,412.5938969795329,True,validation
XLK,2022-06-30T00:00:00.000Z,61.7208489228,-0.0898928447406813,357.543498354,412.30633899405046,True,validation
XLK,2022-07-01T00:00:00.000Z,61.8616532508,-0.1093777699900914,361.3250717362,412.020354809647,True,validation
XLK,2022-07-05T00:00:00.000Z,62.6385047162,-0.0760976003302585,362.0074609179,411.7410998721605,True,validation
XLK,2022-07-06T00:00:00.000Z,63.1774454203,-0.068214919524028,363.2300748686,411.4882443887285,True,validation
XLK,2022-07-07T00:00:00.000Z,64.4835269464,-0.0601628319598539,368.6702330675,411.2970887518261,True,validation
XLK,2022-07-08T00:00:00.000Z,64.5126588764,-0.0489977602438727,368.3669489867,411.106338516907,True,validation
XLK,2022-07-11T00:00:00.000Z,63.6241350129,-0.0363658485289154,364.1588823659,410.8747203666945,True,validation
XLK,2022-07-12T00:00:00.000Z,62.755032436,-0.0115363076134454,360.9364890077,410.60205343237504,True,validation
XLK,2022-07-13T00:00:00.000Z,62.5899514996,0.0315839989297663,359.0409635028,410.3164870892075,True,validation
XLK,2022-07-14T00:00:00.000Z,63.1628794553,0.034503333094999,358.1690217706,410.03251399940746,True,validation
XLK,2022-07-15T00:00:00.000Z,64.2747481151,0.0309612472438434,365.0118688431,409.82456650031946,True,validation
XLK,2022-07-18T00:00:00.000Z,63.6532669428,0.0643161065374253,361.9979832904,409.5981277921445,True,validation
XLK,2022-07-19T00:00:00.000Z,65.5953956062,0.0868443087028012,371.7788948955,409.4454835855945,True,validation
XLK,2022-07-20T00:00:00.000Z,66.6198684762,0.0764945865381367,374.1483017765,409.280780817902,True,validation
XLK,2022-07-21T00:00:00.000Z,67.5569455563,0.0962811219669321,377.9583080413,409.161377362919,True,validation
XLK,2022-07-22T00:00:00.000Z,66.6247237978,0.0652072659519535,374.4515858573,409.003534619341,True,validation
XLK,2022-07-25T00:00:00.000Z,66.2023108135,0.0217309853868101,374.9065119785,408.83952923735256,True,validation
XLK,2022-07-26T00:00:00.000Z,65.129284727,0.0119954734062603,370.4709822971,408.63572168945495,True,validation
XLK,2022-07-27T00:00:00.000Z,67.930805324,0.0881163477994793,380.0907742343,408.4837629985845,True,validation
XLK,2022-07-28T00:00:00.000Z,68.9649888372,0.102452654455005,384.858020879,408.3704995091505,True,validation
XLK,2022-07-29T00:00:00.000Z,70.0234489588,0.1345185651348515,390.4687763734,408.2903052848815,True,validation
XLK,2022-08-01T00:00:00.000Z,69.8729339874,0.1295031787159097,389.3125058154,408.197017408008,True,validation
XLK,2022-08-02T00:00:00.000Z,69.3776911782,0.1075885590266503,386.7440687563,408.056575785171,True,validation
XLK,2022-08-03T00:00:00.000Z,71.2227134084,0.1273439901625859,392.8002727444,407.93061873972647,True,validation
XLK,2022-08-04T00:00:00.000Z,71.5480199595,0.1095550033882628,392.5348991737,407.797147495816,True,validation
XLK,2022-08-05T00:00:00.000Z,71.3829390232,0.1064950703700307,391.871465247,407.64418764999,True,validation
XLK,2022-08-08T00:00:00.000Z,70.7760238158,0.1124084249074652,391.4165391258,407.48065652569153,True,validation
XLK,2022-08-09T00:00:00.000Z,70.0671468537,0.1165183752419722,389.8622082118,407.3038226482455,True,validation
XLK,2022-08-10T00:00:00.000Z,71.9801435871,0.1500271507249853,398.0508783928,407.170135186392,True,validation
XLK,2022-08-11T00:00:00.000Z,71.698534931,0.1351372127000738,398.0508783928,407.025057411366,True,validation
XLK,2022-08-12T00:00:00.000Z,73.1259994986,0.1377096238113546,404.7894715626,406.9117507798021,True,validation
XLK,2022-08-15T00:00:00.000Z,73.5872550561,0.1560640732270171,406.4575340069,406.81625295124496,True,validation
XLK,2022-08-16T00:00:00.000Z,73.3881868681,0.1188008882312987,407.2536547189,406.70420503830695,True,validation
XLK,2022-08-17T00:00:00.000Z,72.863812129,0.0937249471609307,404.362978324,406.573344487736,True,validation
XLK,2022-08-18T00:00:00.000Z,73.2425272184,0.0841598390111022,405.538204137,406.444657042606,True,validation
XLK,2022-08-19T00:00:00.000Z,71.9121690839,0.0793616090949496,400.0885683105,406.280002907026,True,validation
XLK,2022-08-22T00:00:00.000Z,69.906921239,0.0559589292273547,391.7577337167,406.0604762103511,True,validation
XLK,2022-08-23T00:00:00.000Z,69.7224190159,0.0705233338298259,390.8099709642,405.82594535594296,True,validation
XLK,2022-08-24T00:00:00.000Z,69.7661169109,0.0270173683080359,392.0610177975,405.5900761935865,True,validation
XLK,2022-08-25T00:00:00.000Z,70.9459600739,0.0287243030137556,397.5959522716,405.38000675493,True,validation
XLK,2022-08-26T00:00:00.000Z,67.916239359,-0.0300929136044102,384.1377211871,405.1099115869485,True,validation
XLK,2022-08-29T00:00:00.000Z,67.0180048522,-0.0408588701272345,381.5977170106,404.8447409155864,True,validation
XLK,2022-08-30T00:00:00.000Z,66.3188385333,-0.0440898593330698,377.4086056449,404.5579215816445,True,validation
XLK,2022-08-31T00:00:00.000Z,65.6730807528,-0.0779194219093802,374.536884505,404.240337841137,True,validation
XLK,2022-09-01T00:00:00.000Z,65.3526295233,-0.0865906623231071,375.712110318,403.9278802502265,True,validation
XLK,2022-09-02T00:00:00.000Z,64.5029482331,-0.0963814447015686,371.7504620129,403.58694278019,True,validation
XLK,2022-09-06T00:00:00.000Z,64.0756799271,-0.094669685120178,370.3477731393,403.244335469496,True,validation
XLK,2022-09-07T00:00:00.000Z,65.1001527971,-0.0708890582767851,377.0010676614,402.92754171044754,True,validation
XLK,2022-09-08T00:00:00.000Z,65.3234975934,-0.0924789207407607,379.4652508177,402.6270062593885,True,validation
XLK,2022-09-09T00:00:00.000Z,66.6150131545,-0.0709013340564376,385.3603351378,402.3621335605425,True,validation
XLK,2022-09-12T00:00:00.000Z,67.6831839194,-0.0744306486956695,389.5020583659,402.1150633073975,True,validation
XLK,2022-09-13T00:00:00.000Z,64.0902458921,-0.1290577988913958,372.56553798,401.777451237728,True,validation
XLK,2022-09-14T00:00:00.000Z,64.3233013317,-0.1235196824346164,373.9871821086,401.496024170149,True,validation
XLK,2022-09-15T00:00:00.000Z,62.8424282259,-0.1375358166185138,369.7412049777,401.16697731438006,True,validation
XLK,2022-09-16T00:00:00.000Z,62.4928450665,-0.1467683128934886,366.9324133891,400.86626034061845,True,validation
XLK,2022-09-19T00:00:00.000Z,63.0010350764,-0.1239169131041418,369.7779573149,400.6034891871665,True,validation
XLK,2022-09-20T00:00:00.000Z,62.6311278865,-0.1040782975926701,365.5334335995,400.2871525505735,True,validation
XLK,2022-09-21T00:00:00.000Z,61.6528207132,-0.1157389318471545,359.1571311571,399.95759014103896,True,validation
XLK,2022-09-22T00:00:00.000Z,61.0249519304,-0.1252924108082946,356.1402835836,399.58777230773705,True,validation
XLK,2022-09-23T00:00:00.000Z,60.2267311523,-0.1510900537597129,350.1732065218,399.143635931921,True,validation
XLK,2022-09-26T00:00:00.000Z,59.8081519637,-0.1193836330136196,346.7090660903,398.676366513069,True,validation
XLK,2022-09-27T00:00:00.000Z,59.8860271616,-0.1064188303774291,345.8239972438,398.2195307181976,True,validation
XLK,2022-09-28T00:00:00.000Z,60.5187631443,-0.0874574331709331,352.6285588056,397.7761401694775,True,validation
XLK,2022-09-29T00:00:00.000Z,58.9417903874,-0.1024969483423086,345.2625019541,397.3154656763885,True,validation
XLK,2022-09-30T00:00:00.000Z,57.8126000183,-0.1153745390200675,339.9235382673,396.8431428279456,True,validation
XLK,2022-10-03T00:00:00.000Z,59.6037295693,-0.0759534067511962,348.8979460333,396.38175544739846,True,validation
XLK,2022-10-04T00:00:00.000Z,61.6041487146,-0.0385720637738359,359.7091095775,395.9938764770279,True,validation
XLK,2022-10-05T00:00:00.000Z,61.808571109,-0.0505618120184599,358.8716250776,395.6249962384635,True,validation
XLK,2022-10-06T00:00:00.000Z,61.3023823228,-0.0615569499298561,355.1695629132,395.2606083541775,True,validation
XLK,2022-10-07T00:00:00.000Z,58.7811727918,-0.1175987212451793,345.2625019541,394.808676671433,True,validation
XLK,2022-10-10T00:00:00.000Z,57.7931312188,-0.1461227461222493,342.6263291533,394.3217845051725,True,validation
XLK,2022-10-11T00:00:00.000Z,56.9073008431,-0.1120754796461998,340.456482949,393.810354405346,True,validation
XLK,2022-10-12T00:00:00.000Z,56.7320816479,-0.1180166366874404,339.3334923696,393.2619805694795,True,validation
XLK,2022-10-13T00:00:00.000Z,58.4940079997,-0.0691956111334322,348.288866397,392.7602181721325,True,validation
XLK,2022-10-14T00:00:00.000Z,56.8488944447,-0.0903135489477899,340.3517973865,392.215900976622,True,validation
XLK,2022-10-17T00:00:00.000Z,58.5816175973,-0.0701483312732983,349.0978002889,391.72152310399446,True,validation
XLK,2022-10-18T00:00:00.000Z,59.0780719837,-0.0567298725521732,353.1995709646,391.25329891053696,True,validation
XLK,2022-10-19T00:00:00.000Z,58.9077199883,-0.0445251440752372,350.6966343342,390.759623974822,True,validation
XLK,2022-10-20T00:00:00.000Z,58.9417903874,-0.0341362258732441,347.7559217152,390.2519981194505,True,validation
XLK,2022-10-21T00:00:00.000Z,60.5187631443,0.0048488766767287,356.2069016688,389.8297630409376,True,validation
XLK,2022-10-24T00:00:00.000Z,61.3559215214,0.0258789062507633,360.565627816,389.4313913626171,True,validation
XLK,2022-10-25T00:00:00.000Z,62.5289166893,0.0441319895969767,366.3233337528,389.0705106537425,True,validation
XLK,2022-10-26T00:00:00.000Z,61.1368975274,0.0102139295481986,363.5634416509,388.6985588168245,True,validation
XLK,2022-10-27T00:00:00.000Z,60.4408879464,0.0254335260117999,361.6220003102,388.296954722073,True,validation
XLK,2022-10-28T00:00:00.000Z,63.0691758745,0.0909243980470706,370.2252501728,387.9323927693385,True,validation
XLK,2022-10-31T00:00:00.000Z,62.2368846973,0.0441776906751865,367.5510098947,387.5849887147025,True,validation
XLK,2022-11-01T00:00:00.000Z,61.7160943115,0.0018171762654919,365.9426589801,387.22864914141,True,validation
XLK,2022-11-02T00:00:00.000Z,59.5842607698,-0.0359870855981674,356.7588800892,386.8651047705495,True,validation
XLK,2022-11-03T00:00:00.000Z,57.8320688178,-0.0566097657791889,353.0853685328,386.5054899037834,True,validation
XLK,2022-11-04T00:00:00.000Z,58.8882511889,0.0018216444486274,358.1673767481,386.19480518555895,True,validation
XLK,2022-11-07T00:00:00.000Z,59.871425562,0.0359609230261595,361.5934497022,385.942505100598,True,validation
XLK,2022-11-08T00:00:00.000Z,60.4457551463,0.0621792678755916,363.5444079122,385.69121032671,True,validation
XLK,2022-11-09T00:00:00.000Z,58.8736495893,0.0377487989016751,356.0546317597,385.4277272674765,True,validation
XLK,2022-11-10T00:00:00.000Z,63.7116462569,0.089199534031362,375.6213150756,385.26720500825,True,validation
XLK,2022-11-11T00:00:00.000Z,64.8018990271,0.1398972602736596,379.2567591547,385.1349265754135,True,validation
XLK,2022-11-14T00:00:00.000Z,64.2470382423,0.0967098703887805,376.0305404562,384.9361369788956,True,validation
XLK,2022-11-15T00:00:00.000Z,65.025790221,0.1006755643437553,379.2377254161,384.715939296093,True,validation
XLK,2022-11-16T00:00:00.000Z,64.1350926453,0.0887383293401653,376.3445971437,384.4669757465901,True,validation
XLK,2022-11-17T00:00:00.000Z,64.2178350431,0.0895127993402089,375.1930559563,384.1915567965816,True,validation
XLK,2022-11-18T00:00:00.000Z,64.2908430411,0.0623290976354873,376.8965755641,383.975223675661,True,validation
XLK,2022-11-21T00:00:00.000Z,63.59970066,0.0365698873550031,375.5261463824,383.74215996369657,True,validation
XLK,2022-11-22T00:00:00.000Z,64.8311022263,0.0368179341478014,380.5796039898,383.541137330719,True,validation
XLK,2022-11-23T00:00:00.000Z,65.4054318106,0.0698192819039755,382.9778550577,383.334795153987,True,validation
XLK,2022-11-25T00:00:00.000Z,65.025790221,0.0758576260273669,382.8922032339,383.0969781762825,True,validation
XLK,2022-11-28T00:00:00.000Z,63.633771059,0.008951998764396,376.7823731323,382.86727910474207,True,validation
XLK,2022-11-29T00:00:00.000Z,63.0107694761,0.0124345037924684,376.1352260187,382.676021928061,True,validation
XLK,2022-11-30T00:00:00.000Z,66.1744493895,0.0722397476336935,387.9837283185,382.5507810538285,True,validation
XLK,2022-12-01T00:00:00.000Z,66.266926187,0.1121548766547269,387.698222239,382.3908081770285,True,validation
XLK,2022-12-02T00:00:00.000Z,65.8824173975,0.1392021545185013,387.2509293811,382.226246825193,True,validation
XLK,2022-12-05T00:00:00.000Z,64.7872974275,0.1001735680633002,380.284581041,382.0717300966994,True,validation
XLK,2022-12-06T00:00:00.000Z,63.4001454654,0.0589382976983874,374.8028643143,381.9031171653975,True,validation
XLK,2022-12-07T00:00:00.000Z,63.0789102742,0.0435622835967031,374.1652340701,381.7532368230315,True,validation
XLK,2022-12-08T00:00:00.000Z,64.110756646,0.0889550264546843,377.0964298198,381.65385710319,True,validation
XLK,2022-12-09T00:00:00.000Z,63.7165134568,7.639419456162422e-05,374.2794365019,381.510521880279,True,validation
XLK,2022-12-12T00:00:00.000Z,65.1085326187,0.00473186119857,379.6755014047,381.3497139787735,True,validation
XLK,2022-12-13T00:00:00.000Z,65.8775501977,0.0253787878789171,382.5495959384,381.208545054009,True,validation
XLK,2022-12-14T00:00:00.000Z,65.3226894128,0.0045658682622842,380.1037605239,381.0864286950995,True,validation
XLK,2022-12-15T00:00:00.000Z,62.8793550797,-0.019579570463005,370.8057792012,380.8806136195675,True,validation
XLK,2022-12-16T00:00:00.000Z,62.0470639025,-0.0338032438985692,366.4483854157,380.6632663419625,True,validation
XLK,2022-12-19T00:00:00.000Z,61.2222506911,-0.0477298508597608,363.3410270192,380.44703450846,True,validation
XLK,2022-12-20T00:00:00.000Z,61.3149968849,-0.0359231844079563,363.8382043626,380.2932177954945,True,validation
XLK,2022-12-21T00:00:00.000Z,62.3303236385,-0.0385737478142939,369.2784718321,380.181561208224,True,validation
XLK,2022-12-22T00:00:00.000Z,60.7585197219,-0.0710478007722119,364.0103042123,379.9910669029935,True,validation
XLK,2022-12-23T00:00:00.000Z,60.821977644,-0.064648388934801,366.1041857164,379.82012076676494,True,validation
XLK,2022-12-27T00:00:00.000Z,60.2459749665,-0.0532389647214039,364.6604591999,379.6674047542305,True,validation
XLK,2022-12-28T00:00:00.000Z,59.2745806205,-0.0592944489753793,360.1284964924,379.506470274142,True,validation
XLK,2022-12-29T00:00:00.000Z,60.8268590226,-0.0808105003703817,366.6109241625,379.3348120553141,True,validation
XLK,2022-12-30T00:00:00.000Z,60.743875586,-0.0833455076128684,365.645252784,379.113872476485,True,validation
XLK,2023-01-03T00:00:00.000Z,60.1678729085,-0.0867385368469623,364.1059152399,378.85959929279903,True,validation
XLK,2023-01-04T00:00:00.000Z,60.3240770244,-0.0688903624679598,366.9168794508,378.5967263203215,True,validation
XLK,2023-01-05T00:00:00.000Z,59.1525461549,-0.0669966808328237,362.7291164427,378.313527934806,True,validation
XLK,2023-01-06T00:00:00.000Z,60.8854355661,-0.0347735035143299,371.0472758424,378.04738426619656,True,validation
XLK,2023-01-09T00:00:00.000Z,61.5932354665,-0.0392683117655432,370.8369315817,377.80750885777104,True,validation
XLK,2023-01-10T00:00:00.000Z,61.9739829991,-0.0273481765269758,373.4375515319,377.5490699383625,True,validation
XLK,2023-01-11T00:00:00.000Z,63.0478862961,-0.031649405073647,378.1607362945,377.303866293497,True,validation
XLK,2023-01-12T00:00:00.000Z,63.516498644,-0.0358400023469973,379.5375350917,377.050353146868,True,validation
XLK,2023-01-13T00:00:00.000Z,63.697109653,-0.0248853771088223,381.0099449165,376.777589839417,True,validation
XLK,2023-01-17T00:00:00.000Z,63.9851109918,0.0175853570810076,380.3119844151,376.5147843887405,True,validation
XLK,2023-01-18T00:00:00.000Z,63.1601580045,0.0179395128792734,374.3076118829,376.255269522605,True,validation
XLK,2023-01-19T00:00:00.000Z,62.4230698324,0.019614096635532,371.5826975968,375.9760904345545,True,validation
XLK,2023-01-20T00:00:00.000Z,64.112026836,0.0456173871516385,378.5049359938,375.71321484795897,True,validation
